split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P0,T0,C0,4.366700172424316,4.455715656280518,0.08901548385620117
train,E0,P0,T1,C0,4.260000228881836,4.362434387207031,0.10243415832519531
train,E0,P0,T2,C0,4.159999847412109,4.323126792907715,0.16312694549560547
train,E0,P10,T0,C0,3.8333001136779785,3.4176249504089355,0.41567516326904297
train,E0,P10,T3,C0,2.5999999046325684,2.787048101425171,0.18704819679260254
train,E0,P10,T4,C0,1.7599999904632568,2.306349754333496,0.5463497638702393
train,E0,P10,T5,C0,1.340000033378601,2.295806884765625,0.9558068513870239
train,E0,P10,T6,C0,2.440000057220459,2.730454444885254,0.2904543876647949
train,E0,P14,T0,C0,4.639999866485596,4.144209861755371,0.4957900047302246
train,E0,P14,T3,C0,3.880000114440918,3.625197649002075,0.2548024654388428
train,E0,P14,T4,C0,2.359999895095825,2.5449066162109375,0.1849067211151123
train,E0,P14,T5,C0,2.0999999046325684,2.587421417236328,0.48742151260375977
train,E0,P14,T6,C0,2.940000057220459,2.7510485649108887,0.1889514923095703
train,E0,P15,T0,C0,3.7832999229431152,3.738506317138672,0.04479360580444336
train,E0,P15,T3,C0,3.380000114440918,3.074847459793091,0.30515265464782715
train,E0,P15,T4,C0,3.6600000858306885,3.562419891357422,0.0975801944732666
train,E0,P15,T5,C0,2.0,2.536207675933838,0.5362076759338379
train,E0,P15,T6,C0,2.859999895095825,2.8468453884124756,0.01315450668334961
train,E0,P2,T0,C0,4.739999771118164,4.614725589752197,0.1252741813659668
train,E0,P2,T1,C0,4.739999771118164,4.616493225097656,0.12350654602050781
train,E0,P2,T2,C0,4.71999979019165,4.566190719604492,0.1538090705871582
train,E0,P3,T0,C0,4.440000057220459,4.35104513168335,0.08895492553710938
train,E0,P3,T1,C0,4.380000114440918,4.34659481048584,0.033405303955078125
train,E0,P3,T2,C0,4.420000076293945,4.495635509490967,0.07563543319702148
train,E0,P4,T0,C0,4.440000057220459,4.44462251663208,0.004622459411621094
train,E0,P4,T1,C0,4.400000095367432,4.438602924346924,0.03860282897949219
train,E0,P4,T2,C0,4.579999923706055,4.490283489227295,0.08971643447875977
train,E0,P5,T0,C0,4.300000190734863,4.337700366973877,0.03770017623901367
train,E0,P5,T1,C0,4.21999979019165,4.336162567138672,0.11616277694702148
train,E0,P5,T2,C0,4.21999979019165,4.255295276641846,0.03529548645019531
train,E0,P7,T0,C0,4.639999866485596,4.580300807952881,0.059699058532714844
train,E0,P7,T1,C0,4.539999961853027,4.54027795791626,0.0002779960632324219
train,E0,P7,T2,C0,4.480000019073486,4.438551902770996,0.041448116302490234
