split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E0,P11,T0,C0,3.559999942779541,2.735145092010498,0.824854850769043
validation,E0,P11,T3,C0,2.7200000286102295,2.835859775543213,0.1158597469329834
validation,E0,P11,T4,C0,2.5999999046325684,2.906344413757324,0.30634450912475586
validation,E0,P11,T5,C0,2.380000114440918,3.210635185241699,0.8306350708007812
validation,E0,P11,T6,C0,2.2799999713897705,3.260951042175293,0.9809510707855225
validation,E0,P1,T0,C0,4.679999828338623,4.494555473327637,0.18544435501098633
validation,E0,P1,T1,C0,4.639999866485596,4.224056243896484,0.41594362258911133
validation,E0,P6,T0,C0,4.28000020980835,4.667231559753418,0.38723134994506836
validation,E0,P6,T1,C0,4.21999979019165,4.173537254333496,0.0464625358581543
validation,E0,P6,T2,C0,3.819999933242798,4.3990302085876465,0.5790302753448486
