split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E0,P12,T0,C0,3.5799999237060547,2.859130859375,0.7208690643310547
test,E0,P12,T3,C0,2.799999952316284,3.091196060180664,0.2911961078643799
test,E0,P12,T4,C0,3.440000057220459,2.592474937438965,0.8475251197814941
test,E0,P12,T5,C0,2.299999952316284,2.7099852561950684,0.4099853038787842
test,E0,P12,T6,C0,2.5199999809265137,2.362177610397339,0.1578223705291748
test,E0,P13,T0,C0,3.9200000762939453,2.6733932495117188,1.2466068267822266
test,E0,P13,T3,C0,3.2200000286102295,2.3949270248413086,0.8250730037689209
test,E0,P13,T4,C0,2.8399999141693115,3.4646854400634766,0.624685525894165
test,E0,P13,T5,C0,3.3399999141693115,2.6270461082458496,0.7129538059234619
test,E0,P13,T6,C0,3.180000066757202,2.687364101409912,0.49263596534729004
test,E0,P8,T0,C0,4.679999828338623,4.4947590827941895,0.1852407455444336
test,E0,P8,T1,C0,4.579999923706055,4.544330596923828,0.03566932678222656
test,E0,P8,T2,C0,4.699999809265137,4.47382116317749,0.22617864608764648
test,E0,P9,T0,C0,4.159999847412109,4.107949256896973,0.05205059051513672
test,E0,P9,T1,C0,4.099999904632568,4.397803783416748,0.2978038787841797
test,E0,P9,T2,C0,4.75,4.567347049713135,0.18265295028686523
