split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E0,P0,T0,C0,4.3667,good,10,"(720, 17, 3)"
train,E0,P0,T1,C0,4.26,good,10,"(758, 17, 3)"
train,E0,P0,T2,C0,4.16,good,10,"(775, 17, 3)"
train,E0,P10,T0,C0,3.8333,bad,10,"(764, 17, 3)"
train,E0,P10,T3,C0,2.6,bad,10,"(584, 17, 3)"
train,E0,P10,T4,C0,1.76,bad,9,"(690, 17, 3)"
train,E0,P10,T5,C0,1.34,bad,10,"(538, 17, 3)"
train,E0,P10,T6,C0,2.44,bad,10,"(392, 17, 3)"
train,E0,P14,T0,C0,4.64,good,9,"(453, 17, 3)"
train,E0,P14,T3,C0,3.88,bad,9,"(432, 17, 3)"
train,E0,P14,T4,C0,2.36,bad,9,"(352, 17, 3)"
train,E0,P14,T5,C0,2.1,bad,9,"(360, 17, 3)"
train,E0,P14,T6,C0,2.94,bad,9,"(387, 17, 3)"
train,E0,P15,T0,C0,3.7833,bad,9,"(461, 17, 3)"
train,E0,P15,T3,C0,3.38,bad,10,"(504, 17, 3)"
train,E0,P15,T4,C0,3.66,bad,9,"(501, 17, 3)"
train,E0,P15,T5,C0,2.0,bad,9,"(459, 17, 3)"
train,E0,P15,T6,C0,2.86,bad,9,"(539, 17, 3)"
train,E0,P2,T0,C0,4.74,good,10,"(801, 17, 3)"
train,E0,P2,T1,C0,4.74,good,10,"(850, 17, 3)"
train,E0,P2,T2,C0,4.72,good,10,"(684, 17, 3)"
train,E0,P3,T0,C0,4.44,good,10,"(743, 17, 3)"
train,E0,P3,T1,C0,4.38,good,10,"(719, 17, 3)"
train,E0,P3,T2,C0,4.42,good,10,"(776, 17, 3)"
train,E0,P4,T0,C0,4.44,good,10,"(657, 17, 3)"
train,E0,P4,T1,C0,4.4,good,10,"(784, 17, 3)"
train,E0,P4,T2,C0,4.58,good,10,"(756, 17, 3)"
train,E0,P5,T0,C0,4.3,good,10,"(708, 17, 3)"
train,E0,P5,T1,C0,4.22,good,10,"(987, 17, 3)"
train,E0,P5,T2,C0,4.22,good,10,"(986, 17, 3)"
train,E0,P7,T0,C0,4.64,good,10,"(923, 17, 3)"
train,E0,P7,T1,C0,4.54,good,10,"(1003, 17, 3)"
train,E0,P7,T2,C0,4.48,good,8,"(748, 17, 3)"
valid,E0,P11,T0,C0,3.56,bad,9,"(545, 17, 3)"
valid,E0,P11,T3,C0,2.72,bad,9,"(536, 17, 3)"
valid,E0,P11,T4,C0,2.6,bad,9,"(607, 17, 3)"
valid,E0,P11,T5,C0,2.38,bad,9,"(492, 17, 3)"
valid,E0,P11,T6,C0,2.28,bad,9,"(434, 17, 3)"
valid,E0,P1,T0,C0,4.68,good,10,"(611, 17, 3)"
valid,E0,P1,T1,C0,4.64,good,10,"(530, 17, 3)"
valid,E0,P6,T0,C0,4.28,good,10,"(814, 17, 3)"
valid,E0,P6,T1,C0,4.22,good,10,"(790, 17, 3)"
valid,E0,P6,T2,C0,3.82,bad,10,"(833, 17, 3)"
test,E0,P12,T0,C0,3.58,bad,9,"(413, 17, 3)"
test,E0,P12,T3,C0,2.8,bad,9,"(570, 17, 3)"
test,E0,P12,T4,C0,3.44,bad,10,"(524, 17, 3)"
test,E0,P12,T5,C0,2.3,bad,9,"(517, 17, 3)"
test,E0,P12,T6,C0,2.52,bad,10,"(525, 17, 3)"
test,E0,P13,T0,C0,3.92,bad,9,"(491, 17, 3)"
test,E0,P13,T3,C0,3.22,bad,9,"(534, 17, 3)"
test,E0,P13,T4,C0,2.84,bad,10,"(541, 17, 3)"
test,E0,P13,T5,C0,3.34,bad,11,"(599, 17, 3)"
test,E0,P13,T6,C0,3.18,bad,10,"(553, 17, 3)"
test,E0,P8,T0,C0,4.68,good,10,"(656, 17, 3)"
test,E0,P8,T1,C0,4.58,good,10,"(803, 17, 3)"
test,E0,P8,T2,C0,4.7,good,10,"(836, 17, 3)"
test,E0,P9,T0,C0,4.16,good,10,"(631, 17, 3)"
test,E0,P9,T1,C0,4.1,good,10,"(831, 17, 3)"
test,E0,P9,T2,C0,4.75,good,10,"(944, 17, 3)"
