split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C0,E0_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,0,4.3667,"(67, 17, 3)"
train,C0,E0_P0_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,1,4.3667,"(70, 17, 3)"
train,C0,E0_P0_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,2,4.3667,"(71, 17, 3)"
train,C0,E0_P0_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,3,4.3667,"(71, 17, 3)"
train,C0,E0_P0_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,4,4.3667,"(69, 17, 3)"
train,C0,E0_P0_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,5,4.3667,"(69, 17, 3)"
train,C0,E0_P0_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,6,4.3667,"(78, 17, 3)"
train,C0,E0_P0_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,7,4.3667,"(76, 17, 3)"
train,C0,E0_P0_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,8,4.3667,"(79, 17, 3)"
train,C0,E0_P0_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C0,9,4.3667,"(70, 17, 3)"
train,C0,E0_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,0,4.26,"(81, 17, 3)"
train,C0,E0_P0_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,1,4.26,"(78, 17, 3)"
train,C0,E0_P0_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,2,4.26,"(72, 17, 3)"
train,C0,E0_P0_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,3,4.26,"(75, 17, 3)"
train,C0,E0_P0_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,4,4.26,"(71, 17, 3)"
train,C0,E0_P0_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,5,4.26,"(79, 17, 3)"
train,C0,E0_P0_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,6,4.26,"(77, 17, 3)"
train,C0,E0_P0_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,7,4.26,"(75, 17, 3)"
train,C0,E0_P0_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,8,4.26,"(75, 17, 3)"
train,C0,E0_P0_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C0,9,4.26,"(75, 17, 3)"
train,C0,E0_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,0,4.16,"(66, 17, 3)"
train,C0,E0_P0_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,1,4.16,"(90, 17, 3)"
train,C0,E0_P0_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,2,4.16,"(78, 17, 3)"
train,C0,E0_P0_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,3,4.16,"(78, 17, 3)"
