exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.5799999237060547,3.126967191696167,0.4530327320098877
E0,P12,T3,2.799999952316284,3.0759470462799072,0.27594709396362305
E0,P12,T4,3.440000057220459,2.8030238151550293,0.6369762420654297
E0,P12,T5,2.299999952316284,3.2676167488098145,0.9676167964935303
E0,P12,T6,2.5199999809265137,2.8865442276000977,0.366544246673584
E0,P13,T0,3.9200000762939453,3.0086352825164795,0.9113647937774658
E0,P13,T3,3.2200000286102295,2.883633852005005,0.3363661766052246
E0,P13,T4,2.8399999141693115,2.6786928176879883,0.16130709648132324
E0,P13,T5,3.3399999141693115,2.507298469543457,0.8327014446258545
E0,P13,T6,3.180000066757202,2.6289052963256836,0.5510947704315186
E0,P8,T0,4.679999828338623,4.599577903747559,0.08042192459106445
E0,P8,T1,4.579999923706055,4.033843040466309,0.5461568832397461
E0,P8,T2,4.699999809265137,4.526045322418213,0.17395448684692383
E0,P9,T0,4.159999847412109,4.193395137786865,0.03339529037475586
E0,P9,T1,4.099999904632568,4.063991069793701,0.03600883483886719
E0,P9,T2,4.75,4.222876071929932,0.5271239280700684
