exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C0,2.7200000286102295,2.5136120319366455,0.20638799667358398
E0,P11,T4,C0,2.5999999046325684,3.667120933532715,1.0671210289001465
E0,P12,T0,C0,3.5799999237060547,2.871527671813965,0.7084722518920898
E0,P12,T6,C0,2.5199999809265137,3.034932851791382,0.5149328708648682
E0,P13,T5,C0,3.3399999141693115,3.0556905269622803,0.28430938720703125
E0,P14,T3,C0,3.880000114440918,3.563610076904297,0.3163900375366211
E0,P3,T0,C0,4.440000057220459,4.415278434753418,0.024721622467041016
E0,P4,T2,C0,4.579999923706055,4.458668231964111,0.12133169174194336
E0,P5,T0,C0,4.300000190734863,4.158161640167236,0.14183855056762695
E0,P6,T0,C0,4.28000020980835,4.58180570602417,0.3018054962158203
E0,P8,T2,C0,4.699999809265137,4.680043697357178,0.019956111907958984
E0,P9,T1,C0,4.099999904632568,4.35527229309082,0.25527238845825195
E1,P11,T3,C0,3.7200000286102295,3.8268635272979736,0.10686349868774414
E1,P11,T4,C0,2.8499999046325684,4.095737457275391,1.2457375526428223
E1,P12,T0,C0,4.375,3.396806001663208,0.978193998336792
E1,P12,T4,C0,3.4800000190734863,3.968379020690918,0.48837900161743164
E1,P14,T3,C0,3.619999885559082,3.484657049179077,0.13534283638000488
E1,P1,T1,C0,4.940000057220459,4.261134147644043,0.678865909576416
E1,P2,T0,C0,5.0,4.549559116363525,0.4504408836364746
E1,P3,T1,C0,4.460000038146973,4.264867782592773,0.19513225555419922
E1,P3,T2,C0,4.440000057220459,4.208001613616943,0.23199844360351562
E1,P4,T0,C0,4.739999771118164,4.201423645019531,0.5385761260986328
E1,P8,T2,C0,4.900000095367432,4.40138578414917,0.4986143112182617
E2,P0,T0,C0,4.71999979019165,4.596465587615967,0.1235342025756836
E2,P0,T2,C0,4.71999979019165,4.643289089202881,0.07671070098876953
E2,P10,T0,C0,3.819999933242798,3.9707412719726562,0.1507413387298584
E2,P10,T6,C0,2.3399999141693115,3.499199390411377,1.1591994762420654
E2,P11,T3,C0,2.6600000858306885,3.7410292625427246,1.0810291767120361
E2,P11,T5,C0,3.640000104904175,3.410323143005371,0.2296769618988037
E2,P11,T6,C0,2.859999895095825,4.093651294708252,1.2336513996124268
E2,P15,T0,C0,4.239999771118164,3.965664863586426,0.2743349075317383
E2,P3,T2,C0,4.800000190734863,4.740309715270996,0.05969047546386719
E2,P4,T0,C0,4.519999980926514,4.624464511871338,0.10446453094482422
E3,P0,T0,C0,4.440000057220459,4.191688537597656,0.24831151962280273
E3,P10,T6,C0,2.140000104904175,3.925424575805664,1.7854244709014893
E3,P12,T0,C0,4.639999866485596,2.7329964637756348,1.907003402709961
E3,P12,T6,C0,2.140000104904175,3.46836519241333,1.3283650875091553
E3,P14,T5,C0,3.2799999713897705,4.4912285804748535,1.211228609085083
E3,P15,T3,C0,4.159999847412109,2.4582109451293945,1.7017889022827148
E3,P15,T4,C0,3.619999885559082,2.825305938720703,0.7946939468383789
E3,P5,T1,C0,4.619999885559082,4.486965179443359,0.13303470611572266
E3,P6,T1,C0,4.340000152587891,4.115355491638184,0.22464466094970703
E3,P6,T2,C0,4.5,4.353954315185547,0.14604568481445312
E3,P7,T0,C0,4.440000057220459,4.1874003410339355,0.25259971618652344
E4,P10,T3,C0,3.119999885559082,3.053433895111084,0.06656599044799805
E4,P10,T4,C0,2.859999895095825,3.1818931102752686,0.32189321517944336
E4,P10,T6,C0,1.7799999713897705,3.8124608993530273,2.032460927963257
E4,P11,T0,C0,4.0,2.6499550342559814,1.3500449657440186
E4,P14,T5,C0,4.079999923706055,3.2825188636779785,0.7974810600280762
