exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C0,2.7200000286102295,3.580249547958374,0.8602495193481445
E0,P11,T4,C0,2.5999999046325684,3.8677475452423096,1.2677476406097412
E0,P12,T0,C0,3.5799999237060547,3.6064932346343994,0.026493310928344727
E0,P12,T6,C0,2.5199999809265137,3.688102960586548,1.1681029796600342
E0,P13,T5,C0,3.3399999141693115,3.637770652770996,0.29777073860168457
E0,P14,T3,C0,3.880000114440918,3.695932149887085,0.184067964553833
E0,P3,T0,C0,4.440000057220459,4.491568088531494,0.051568031311035156
E0,P4,T2,C0,4.579999923706055,4.511424541473389,0.06857538223266602
E0,P5,T0,C0,4.300000190734863,4.535595893859863,0.235595703125
E0,P6,T0,C0,4.28000020980835,4.552420616149902,0.27242040634155273
E0,P8,T2,C0,4.699999809265137,4.588563442230225,0.11143636703491211
E0,P9,T1,C0,4.099999904632568,4.5180983543396,0.41809844970703125
E1,P11,T3,C0,3.7200000286102295,3.9030942916870117,0.18309426307678223
E1,P11,T4,C0,2.8499999046325684,3.9595346450805664,1.109534740447998
E1,P12,T0,C0,4.375,3.8039724826812744,0.5710275173187256
E1,P12,T4,C0,3.4800000190734863,3.6610031127929688,0.18100309371948242
E1,P14,T3,C0,3.619999885559082,3.979261636734009,0.35926175117492676
E1,P1,T1,C0,4.940000057220459,4.546662330627441,0.3933377265930176
E1,P2,T0,C0,5.0,4.503456115722656,0.49654388427734375
E1,P3,T1,C0,4.460000038146973,4.510311126708984,0.05031108856201172
E1,P3,T2,C0,4.440000057220459,4.557372570037842,0.11737251281738281
E1,P4,T0,C0,4.739999771118164,4.497912406921387,0.24208736419677734
E1,P8,T2,C0,4.900000095367432,4.601905345916748,0.2980947494506836
E2,P0,T0,C0,4.71999979019165,4.562132835388184,0.1578669548034668
E2,P0,T2,C0,4.71999979019165,4.629766464233398,0.09023332595825195
E2,P10,T0,C0,3.819999933242798,4.196993350982666,0.37699341773986816
E2,P10,T6,C0,2.3399999141693115,4.170211315155029,1.8302114009857178
E2,P11,T3,C0,2.6600000858306885,3.8699541091918945,1.209954023361206
E2,P11,T5,C0,3.640000104904175,3.8465402126312256,0.20654010772705078
E2,P11,T6,C0,2.859999895095825,3.907348394393921,1.0473484992980957
E2,P15,T0,C0,4.239999771118164,3.9358103275299072,0.30418944358825684
E2,P3,T2,C0,4.800000190734863,4.6660027503967285,0.13399744033813477
E2,P4,T0,C0,4.519999980926514,4.520723342895508,0.0007233619689941406
E3,P0,T0,C0,4.440000057220459,4.506651878356934,0.06665182113647461
E3,P10,T6,C0,2.140000104904175,3.9616754055023193,1.8216753005981445
E3,P12,T0,C0,4.639999866485596,3.733910083770752,0.9060897827148438
E3,P12,T6,C0,2.140000104904175,3.940960645675659,1.8009605407714844
E3,P14,T5,C0,3.2799999713897705,3.9238369464874268,0.6438369750976562
E3,P15,T3,C0,4.159999847412109,3.830822229385376,0.3291776180267334
E3,P15,T4,C0,3.619999885559082,3.7301554679870605,0.11015558242797852
E3,P5,T1,C0,4.619999885559082,4.47790002822876,0.14209985733032227
E3,P6,T1,C0,4.340000152587891,4.518589019775391,0.1785888671875
E3,P6,T2,C0,4.5,4.4165263175964355,0.08347368240356445
E3,P7,T0,C0,4.440000057220459,4.509958744049072,0.06995868682861328
E4,P10,T3,C0,3.119999885559082,3.924865484237671,0.8048655986785889
E4,P10,T4,C0,2.859999895095825,3.839016914367676,0.9790170192718506
