True,Predicted,Abs_Error
4.3667,4.369471,0.0027709007
4.16,4.286792,0.12679195
2.6,3.668055,1.0680552
2.44,2.8043997,0.36439967
3.56,3.5895553,0.02955532
2.72,3.6249874,0.90498734
3.58,3.0328636,0.5471363
2.3,3.5898619,1.2898619
2.84,3.4770815,0.6370816
3.7833,3.5119727,0.27132726
2.0,3.3789673,1.3789673
4.38,4.3907046,0.010704517
4.22,4.426256,0.20625639
4.7,4.3079515,0.39204836
2.92,3.5190806,0.59908056
4.475,3.7487285,0.7262714
2.85,3.8119783,0.96197844
3.2,3.7398653,0.53986526
4.375,3.3942988,0.9807012
2.66,3.700438,1.0404379
3.48,3.1834135,0.2965865
3.1,3.8233752,0.7233753
3.28,3.210665,0.069334984
2.02,2.8907146,0.87071466
2.04,3.7072186,1.6672187
3.44,3.7744756,0.33447552
4.94,4.306975,0.63302517
5.0,4.3505406,0.64945936
4.54,4.2691936,0.2708063
4.74,4.6370716,0.10292816
4.06,4.3235865,0.26358652
3.6,3.6782417,0.078241825
3.22,3.6031387,0.38313866
4.24,3.6096127,0.63038707
5.0,4.5114884,0.48851156
4.7,4.6358976,0.06410217
4.8,4.8043756,0.0043754578
4.8,4.671877,0.12812328
2.14,3.637592,1.497592
2.64,3.6661687,1.0261686
2.14,3.8646355,1.7246354
4.2,3.7128282,0.48717165
2.58,3.600589,1.0205891
3.3,3.7818236,0.48182368
4.68,4.4617124,0.21828747
4.5,4.336929,0.16307116
4.62,4.4310327,0.18896723
4.64,4.3844266,0.25557327
4.76,4.3307433,0.42925692
2.86,3.6093264,0.74932647
1.78,3.5808516,1.8008516
2.7,3.7491176,1.0491176
4.5,3.8118775,0.6881225
3.32,3.641651,0.32165098
4.82,4.36469,0.45531034
4.68,4.306339,0.37366104
4.06,4.589217,0.52921724
4.66,4.330921,0.32907867
4.28,3.5770133,0.70298696
3.18,3.8044477,0.6244476
4.36,3.6911902,0.6688099
4.4,3.6913376,0.7086625
4.86,4.6855545,0.17444563
4.85,4.5580473,0.2919526
4.675,4.66234,0.012660027
4.625,4.77884,0.15384007
3.28,3.7765565,0.49655652
4.72,3.7464452,0.9735546
3.6,3.8576417,0.2576418
4.84,3.802513,1.0374873
3.8,3.5448716,0.25512838
4.82,4.7659726,0.054027557
5.0,4.729102,0.27089787
5.0,4.763293,0.23670721
5.0,4.6259265,0.3740735
5.0,4.7968063,0.20319366
3.72,3.678516,0.041484118
4.82,3.7742252,1.0457749
4.42,4.557631,0.13763094
4.54,4.7973456,0.25734568
4.4,4.7249527,0.3249526
4.9,4.7147484,0.18525171
4.12,3.7987714,0.3212285
3.88,3.774516,0.10548401
3.0,3.8701284,0.8701284
4.9,3.6221118,1.2778883
2.88,3.8556902,0.9756901
4.88,4.6336327,0.24636745
4.84,4.691206,0.14879417
4.82,4.756293,0.06370735
4.9,4.8082724,0.09172773
4.76,4.759453,0.00054740906
4.5667,4.622251,0.055551052
3.05,3.5625942,0.5125942
4.3333,3.561225,0.7720752
3.9,3.2352648,0.6647353
4.5,3.704973,0.795027
4.375,4.7183013,0.3433013
4.5667,4.444232,0.122467995
4.5667,4.513294,0.05340576
4.5333,4.543719,0.010418892
4.45,4.5188184,0.06881857
4.45,4.565098,0.115098
4.5667,4.530563,0.036137104
4.5667,4.805548,0.23884821
4.2,4.7267704,0.5267706
