exercise,person,trial,true_score,predicted_score,abs_error
E3,P12,T6,2.140000104904175,3.6167054176330566,1.4767053127288818
E3,P12,T4,2.640000104904175,3.758826971054077,1.1188268661499023
E3,P12,T0,4.639999866485596,3.5977375507354736,1.042262315750122
E3,P9,T0,3.469399929046631,4.5104079246521,1.0410079956054688
E3,P9,T1,3.4000000953674316,4.332468509674072,0.9324684143066406
E3,P12,T3,2.7799999713897705,3.7002596855163574,0.9202597141265869
E3,P9,T2,3.700000047683716,4.3277363777160645,0.6277363300323486
E3,P8,T0,3.940000057220459,4.360012054443359,0.4200119972229004
E3,P8,T1,4.019999980926514,4.280613422393799,0.26061344146728516
E3,P8,T2,4.059999942779541,4.262367248535156,0.20236730575561523
E3,P12,T5,3.6600000858306885,3.6164748668670654,0.04352521896362305
