exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T5,C2,2.299999952316284,3.8312673568725586,1.5312674045562744
E0,P12,T6,C2,2.5199999809265137,3.78713321685791,1.2671332359313965
E0,P8,T2,C2,4.699999809265137,3.7089948654174805,0.9910049438476562
E0,P13,T4,C2,2.8399999141693115,3.7964987754821777,0.9564988613128662
E0,P12,T3,C2,2.799999952316284,3.7509286403656006,0.9509286880493164
E0,P8,T0,C2,4.679999828338623,3.734426498413086,0.9455733299255371
E0,P9,T2,C2,4.75,3.8091375827789307,0.9408624172210693
E0,P8,T1,C2,4.579999923706055,3.6623528003692627,0.917647123336792
E0,P13,T3,C2,3.2200000286102295,3.822134256362915,0.6021342277526855
E0,P13,T6,C2,3.180000066757202,3.7643542289733887,0.5843541622161865
E0,P9,T0,C2,4.159999847412109,3.6953322887420654,0.46466755867004395
E0,P9,T1,C2,4.099999904632568,3.677652597427368,0.4223473072052002
E0,P13,T5,C2,3.3399999141693115,3.762101173400879,0.4221012592315674
E0,P12,T4,C2,3.440000057220459,3.8147714138031006,0.3747713565826416
E0,P13,T0,C2,3.9200000762939453,3.7703490257263184,0.14965105056762695
E0,P12,T0,C2,3.5799999237060547,3.6963155269622803,0.11631560325622559
