True,Predicted,Abs_Error
4.3667,4.4423547,0.07565451
4.16,4.4778094,0.31780958
2.6,3.824188,1.2241881
2.44,2.720936,0.280936
3.56,3.588415,0.028414965
2.72,3.4118333,0.69183326
3.58,3.0717392,0.5082607
2.3,3.6973727,1.3973727
2.84,3.4345233,0.59452343
3.7833,3.30914,0.47415996
2.0,3.3574557,1.3574557
4.38,4.483984,0.10398388
4.22,4.3466253,0.12662554
4.7,4.5196347,0.18036509
2.92,3.2416773,0.3216772
4.475,3.807239,0.66776085
2.85,3.6771333,0.8271334
3.2,3.9501934,0.75019336
4.375,3.2615936,1.1134064
2.66,3.7524228,1.0924227
3.48,3.3802125,0.09978747
3.1,3.8811035,0.7811036
3.28,3.6776283,0.3976283
2.02,2.7908914,0.7708914
2.04,3.8285036,1.7885036
3.44,3.8963056,0.4563055
4.94,4.4943957,0.44560432
5.0,4.488725,0.5112748
4.54,4.4170628,0.1229372
4.74,4.5858135,0.15418625
4.06,4.4936852,0.4336853
2.34,3.691304,1.351304
3.6,3.804617,0.20461702
3.22,3.7888465,0.56884646
3.74,3.756439,0.016438961
4.24,3.68164,0.55835986
5.0,4.4063783,0.59362173
4.7,4.73721,0.037209988
4.92,4.67466,0.24533987
4.72,4.797035,0.07703543
4.8,4.7663503,0.03364992
2.88,3.746784,0.86678386
2.64,3.7820964,1.1420963
2.14,3.9098597,1.7698596
4.2,3.43573,0.7642698
4.68,4.44868,0.2313199
4.64,4.356495,0.28350496
4.56,4.450896,0.10910416
4.76,4.4522266,0.3077736
2.86,3.4452934,0.58529353
1.78,3.4313223,1.6513224
2.74,3.537547,0.7975471
3.2,3.9096262,0.7096262
4.74,4.4759374,0.2640624
4.74,4.4208183,0.31918144
4.84,4.4635434,0.37645674
3.275,3.9701445,0.6951444
4.06,3.8309467,0.22905326
3.24,3.5999484,0.3599484
4.86,4.7174487,0.14255142
4.9,4.606517,0.29348326
4.675,4.6152864,0.05971384
4.3,3.5302348,0.7697654
3.28,3.4941876,0.21418762
4.06,3.597354,0.462646
3.8,3.5800722,0.21992779
3.1,3.7195628,0.61956286
5.0,4.642557,0.35744286
5.0,4.865934,0.1340661
4.26,4.6040163,0.34401608
5.0,3.886555,1.113445
3.72,3.8699563,0.14995623
2.96,3.9974432,1.0374432
3.34,3.8890796,0.54907966
4.58,4.708134,0.12813425
4.42,4.473405,0.053404808
4.24,4.7974577,0.5574579
4.96,4.857194,0.10280609
4.9,4.8045964,0.09540367
4.48,3.7553775,0.7246225
3.8,3.8429775,0.04297757
4.12,3.9894595,0.13054037
3.0,3.7112777,0.7112777
4.9,3.7064593,1.1935408
2.58,3.6720836,1.0920837
4.9,4.8364472,0.06355286
4.88,4.71668,0.16332006
4.9,4.827599,0.07240105
4.84,4.6734424,0.16655779
4.9,4.6487756,0.25122452
4.88,4.629422,0.25057793
4.8,4.7924976,0.007502556
4.5667,4.669788,0.1030879
2.8333,3.1320393,0.2987392
4.3333,3.5392551,0.794045
3.9333,3.8821058,0.05119419
4.375,4.8867664,0.51176643
4.475,4.789201,0.31420088
4.45,4.5677996,0.11779976
4.5333,4.8301926,0.29689264
4.5667,4.5893307,0.022630692
4.45,4.453331,0.0033311844
4.5667,4.732751,0.16605091
4.5667,4.5322366,0.034463406
4.5667,4.796299,0.229599
4.2,4.6998806,0.4998808
