split,exercise,person,trial,true_score,predicted_score,abs_error
validation,E1,P11,T0,4.474999904632568,3.8334648609161377,0.6415350437164307
validation,E1,P11,T3,3.7200000286102295,3.9183738231658936,0.19837379455566406
validation,E1,P11,T4,2.8499999046325684,4.08536434173584,1.2353644371032715
validation,E1,P11,T5,3.200000047683716,3.9898011684417725,0.7898011207580566
validation,E1,P11,T6,2.880000114440918,3.949416399002075,1.0694162845611572
validation,E1,P1,T0,4.940000057220459,4.242832660675049,0.6971673965454102
validation,E1,P1,T1,4.940000057220459,4.232975482940674,0.7070245742797852
validation,E1,P1,T2,4.940000057220459,3.9016201496124268,1.0383799076080322
validation,E1,P6,T0,4.420000076293945,4.151896953582764,0.26810312271118164
validation,E1,P6,T1,4.400000095367432,4.380622386932373,0.019377708435058594
validation,E1,P6,T2,4.059999942779541,4.248858451843262,0.1888585090637207
