split,exercise,person,trial,true_score,predicted_score,abs_error
test,E1,P12,T3,2.6600000858306885,4.13722038269043,1.4772202968597412
test,E1,P12,T5,3.0999999046325684,3.873354434967041,0.7733545303344727
test,E1,P9,T0,4.880000114440918,4.138025283813477,0.7419748306274414
test,E1,P9,T1,4.875,4.145821571350098,0.7291784286499023
test,E1,P8,T2,4.900000095367432,4.200232982635498,0.6997671127319336
test,E1,P12,T4,3.4800000190734863,4.129878997802734,0.649878978729248
test,E1,P12,T0,4.375,3.7272748947143555,0.6477251052856445
test,E1,P9,T2,5.0,4.408473491668701,0.5915265083312988
test,E1,P8,T0,4.699999809265137,4.128313064575195,0.5716867446899414
test,E1,P12,T6,3.2799999713897705,3.8089146614074707,0.5289146900177002
test,E1,P8,T1,4.800000190734863,4.367644309997559,0.4323558807373047
