exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.0413317680358887,0.538668155670166
E0,P12,T0,C1,3.5799999237060547,3.7334296703338623,0.15342974662780762
E0,P12,T0,C2,3.5799999237060547,3.1457154750823975,0.4342844486236572
E0,P12,T3,C0,2.799999952316284,3.426722288131714,0.6267223358154297
E0,P12,T3,C1,2.799999952316284,3.602297067642212,0.8022971153259277
E0,P12,T3,C2,2.799999952316284,3.1938884258270264,0.3938884735107422
E0,P12,T4,C0,3.440000057220459,3.2095770835876465,0.2304229736328125
E0,P12,T4,C1,3.440000057220459,3.5001273155212402,0.06012725830078125
E0,P12,T4,C2,3.440000057220459,3.47795033454895,0.03795027732849121
E0,P12,T5,C0,2.299999952316284,3.339120388031006,1.0391204357147217
E0,P12,T5,C1,2.299999952316284,3.60723614692688,1.3072361946105957
E0,P12,T5,C2,2.299999952316284,3.408547878265381,1.1085479259490967
E0,P12,T6,C0,2.5199999809265137,3.3811769485473633,0.8611769676208496
E0,P12,T6,C1,2.5199999809265137,3.457144021987915,0.9371440410614014
E0,P12,T6,C2,2.5199999809265137,3.3117082118988037,0.79170823097229
E0,P13,T0,C0,3.9200000762939453,3.3361451625823975,0.5838549137115479
E0,P13,T0,C1,3.9200000762939453,3.635380506515503,0.2846195697784424
E0,P13,T0,C2,3.9200000762939453,3.2657358646392822,0.6542642116546631
E0,P13,T3,C0,3.2200000286102295,3.387526035308838,0.1675260066986084
E0,P13,T3,C1,3.2200000286102295,3.527064323425293,0.3070642948150635
E0,P13,T3,C2,3.2200000286102295,3.280850648880005,0.06085062026977539
E0,P13,T4,C0,2.8399999141693115,3.4886231422424316,0.6486232280731201
E0,P13,T4,C1,2.8399999141693115,3.4042105674743652,0.5642106533050537
E0,P13,T4,C2,2.8399999141693115,3.508171319961548,0.6681714057922363
E0,P13,T5,C0,3.3399999141693115,3.1867427825927734,0.15325713157653809
E0,P13,T5,C1,3.3399999141693115,3.5993759632110596,0.25937604904174805
E0,P13,T5,C2,3.3399999141693115,3.442279815673828,0.1022799015045166
E0,P13,T6,C0,3.180000066757202,3.3907456398010254,0.21074557304382324
E0,P13,T6,C1,3.180000066757202,3.5167174339294434,0.3367173671722412
E0,P13,T6,C2,3.180000066757202,3.2322120666503906,0.05221199989318848
E0,P8,T0,C0,4.679999828338623,4.623937606811523,0.05606222152709961
E0,P8,T0,C1,4.679999828338623,4.477137088775635,0.20286273956298828
E0,P8,T0,C2,4.679999828338623,4.38698148727417,0.2930183410644531
E0,P8,T1,C0,4.579999923706055,4.58941125869751,0.009411334991455078
E0,P8,T1,C1,4.579999923706055,4.452057361602783,0.12794256210327148
E0,P8,T1,C2,4.579999923706055,4.539908409118652,0.040091514587402344
E0,P8,T2,C0,4.699999809265137,4.449665069580078,0.2503347396850586
E0,P8,T2,C1,4.699999809265137,4.439326286315918,0.26067352294921875
E0,P8,T2,C2,4.699999809265137,4.624497413635254,0.07550239562988281
E0,P9,T0,C0,4.159999847412109,4.749388694763184,0.5893888473510742
E0,P9,T0,C1,4.159999847412109,4.107071399688721,0.05292844772338867
E0,P9,T0,C2,4.159999847412109,4.556096076965332,0.39609622955322266
E0,P9,T1,C0,4.099999904632568,4.470056056976318,0.37005615234375
E0,P9,T1,C1,4.099999904632568,4.619666576385498,0.5196666717529297
E0,P9,T1,C2,4.099999904632568,4.531048774719238,0.4310488700866699
E0,P9,T2,C0,4.75,4.402101993560791,0.347898006439209
E0,P9,T2,C1,4.75,4.472742557525635,0.27725744247436523
E0,P9,T2,C2,4.75,4.502442836761475,0.2475571632385254
E1,P12,T0,C0,4.375,3.323014259338379,1.051985740661621
E1,P12,T0,C1,4.375,3.8537440299987793,0.5212559700012207
E1,P12,T0,C2,4.375,3.2387287616729736,1.1362712383270264
E1,P12,T3,C0,2.6600000858306885,3.2562148571014404,0.596214771270752
E1,P12,T3,C1,2.6600000858306885,3.566068172454834,0.9060680866241455
E1,P12,T3,C2,2.6600000858306885,3.3413398265838623,0.6813397407531738
E1,P12,T4,C0,3.4800000190734863,3.1345643997192383,0.34543561935424805
E1,P12,T4,C1,3.4800000190734863,3.5986058712005615,0.1186058521270752
E1,P12,T4,C2,3.4800000190734863,3.294498920440674,0.1855010986328125
E1,P12,T5,C0,3.0999999046325684,3.3823750019073486,0.2823750972747803
E1,P12,T5,C1,3.0999999046325684,3.6265382766723633,0.5265383720397949
E1,P12,T5,C2,3.0999999046325684,3.408902406692505,0.3089025020599365
E1,P12,T6,C0,3.2799999713897705,3.3867599964141846,0.10676002502441406
E1,P12,T6,C1,3.2799999713897705,3.5188961029052734,0.23889613151550293
E1,P12,T6,C2,3.2799999713897705,3.3374080657958984,0.05740809440612793
E1,P8,T0,C0,4.699999809265137,4.619192123413086,0.08080768585205078
E1,P8,T0,C1,4.699999809265137,4.6978302001953125,0.0021696090698242188
E1,P8,T0,C2,4.699999809265137,4.40398645401001,0.29601335525512695
E1,P8,T1,C0,4.800000190734863,4.532104969024658,0.2678952217102051
E1,P8,T1,C1,4.800000190734863,4.42141056060791,0.3785896301269531
E1,P8,T1,C2,4.800000190734863,4.459968566894531,0.34003162384033203
E1,P8,T2,C0,4.900000095367432,4.379494667053223,0.520505428314209
E1,P8,T2,C1,4.900000095367432,4.310571670532227,0.5894284248352051
E1,P8,T2,C2,4.900000095367432,4.590453147888184,0.30954694747924805
E1,P9,T0,C0,4.880000114440918,4.681209564208984,0.1987905502319336
E1,P9,T0,C1,4.880000114440918,4.445725917816162,0.43427419662475586
E1,P9,T0,C2,4.880000114440918,4.584137439727783,0.29586267471313477
E1,P9,T1,C0,4.875,4.596158027648926,0.2788419723510742
E1,P9,T1,C1,4.875,4.719276428222656,0.15572357177734375
E1,P9,T1,C2,4.875,4.928243637084961,0.05324363708496094
E1,P9,T2,C0,5.0,4.477943420410156,0.5220565795898438
E1,P9,T2,C1,5.0,4.4343366622924805,0.5656633377075195
E1,P9,T2,C2,5.0,4.705373287200928,0.29462671279907227
E2,P12,T0,C0,4.099999904632568,3.7502024173736572,0.34979748725891113
E2,P12,T0,C1,4.099999904632568,3.623586654663086,0.4764132499694824
E2,P12,T0,C2,4.099999904632568,3.804522752761841,0.29547715187072754
E2,P12,T3,C0,3.5999999046325684,3.4649102687835693,0.13508963584899902
E2,P12,T3,C1,3.5999999046325684,3.0809988975524902,0.5190010070800781
E2,P12,T3,C2,3.5999999046325684,3.656497001647949,0.05649709701538086
E2,P12,T4,C0,3.2200000286102295,3.7770185470581055,0.557018518447876
E2,P12,T4,C1,3.2200000286102295,3.3198082447052,0.0998082160949707
E2,P12,T4,C2,3.2200000286102295,3.6530697345733643,0.43306970596313477
E2,P12,T5,C0,2.640000104904175,3.832125663757324,1.1921255588531494
E2,P12,T5,C1,2.640000104904175,3.641026020050049,1.001025915145874
E2,P12,T5,C2,2.640000104904175,3.858020305633545,1.2180202007293701
E2,P12,T6,C0,3.140000104904175,3.732686996459961,0.5926868915557861
E2,P12,T6,C1,3.140000104904175,3.3586206436157227,0.21862053871154785
E2,P12,T6,C2,3.140000104904175,3.6828794479370117,0.5428793430328369
E2,P8,T0,C0,4.940000057220459,4.773294448852539,0.16670560836791992
E2,P8,T0,C1,4.940000057220459,4.827895641326904,0.11210441589355469
E2,P8,T0,C2,4.940000057220459,4.907358169555664,0.03264188766479492
E2,P8,T1,C0,4.940000057220459,4.728764533996582,0.21123552322387695
