exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.752257823944092,0.1722579002380371
E0,P12,T0,C1,3.5799999237060547,3.0314366817474365,0.5485632419586182
E0,P12,T0,C2,3.5799999237060547,4.203737735748291,0.6237378120422363
E0,P13,T5,C0,3.3399999141693115,1.9545540809631348,1.3854458332061768
E0,P13,T5,C1,3.3399999141693115,3.2904343605041504,0.04956555366516113
E0,P13,T5,C2,3.3399999141693115,4.751918792724609,1.4119188785552979
E0,P14,T3,C0,3.880000114440918,4.053491592407227,0.1734914779663086
E0,P14,T3,C1,3.880000114440918,3.66162109375,0.21837902069091797
E0,P14,T3,C2,3.880000114440918,2.7130239009857178,1.1669762134552002
E0,P14,T5,C0,2.0999999046325684,1.9374454021453857,0.16255450248718262
E0,P14,T5,C1,2.0999999046325684,2.945162534713745,0.8451626300811768
E0,P14,T5,C2,2.0999999046325684,1.0,1.0999999046325684
E0,P14,T6,C0,2.940000057220459,1.82548189163208,1.114518165588379
E0,P14,T6,C1,2.940000057220459,2.844123601913452,0.09587645530700684
E0,P14,T6,C2,2.940000057220459,1.5378069877624512,1.4021930694580078
E0,P15,T5,C0,2.0,3.5135598182678223,1.5135598182678223
E0,P15,T5,C1,2.0,3.7226288318634033,1.7226288318634033
E0,P15,T5,C2,2.0,3.076538324356079,1.076538324356079
E0,P3,T1,C0,4.380000114440918,4.596246719360352,0.2162466049194336
E0,P3,T1,C1,4.380000114440918,4.756582736968994,0.37658262252807617
E0,P3,T1,C2,4.380000114440918,4.4237895011901855,0.04378938674926758
E0,P4,T1,C0,4.400000095367432,4.591187000274658,0.19118690490722656
E0,P4,T1,C1,4.400000095367432,4.7914252281188965,0.39142513275146484
E0,P4,T1,C2,4.400000095367432,4.597540855407715,0.1975407600402832
E0,P5,T2,C0,4.21999979019165,4.7174882888793945,0.49748849868774414
E0,P5,T2,C1,4.21999979019165,4.681060791015625,0.4610610008239746
E0,P5,T2,C2,4.21999979019165,4.203544616699219,0.01645517349243164
E0,P6,T0,C0,4.28000020980835,4.395263195037842,0.11526298522949219
E0,P6,T0,C1,4.28000020980835,4.4049458503723145,0.12494564056396484
E0,P6,T0,C2,4.28000020980835,4.642578125,0.3625779151916504
E0,P7,T1,C0,4.539999961853027,4.551955699920654,0.011955738067626953
E0,P7,T1,C1,4.539999961853027,4.716135025024414,0.17613506317138672
E0,P7,T1,C2,4.539999961853027,4.11656379699707,0.42343616485595703
E0,P9,T2,C0,4.75,4.417042255401611,0.33295774459838867
E0,P9,T2,C1,4.75,4.694919109344482,0.05508089065551758
E0,P9,T2,C2,4.75,4.766667366027832,0.01666736602783203
E1,P10,T3,C0,2.433300018310547,2.686547040939331,0.2532470226287842
E1,P10,T3,C1,2.433300018310547,3.1647908687591553,0.7314908504486084
E1,P10,T3,C2,2.433300018310547,4.029937267303467,1.59663724899292
E1,P12,T6,C0,3.2799999713897705,2.2721195220947266,1.007880449295044
E1,P12,T6,C1,3.2799999713897705,4.103509902954102,0.823509931564331
E1,P12,T6,C2,3.2799999713897705,3.619886636734009,0.3398866653442383
E1,P14,T3,C0,3.619999885559082,4.23753547668457,0.6175355911254883
E1,P14,T3,C1,3.619999885559082,4.035752296447754,0.4157524108886719
E1,P14,T3,C2,3.619999885559082,4.386845588684082,0.766845703125
E1,P14,T5,C0,2.619999885559082,3.8812923431396484,1.2612924575805664
E1,P14,T5,C1,2.619999885559082,2.7805800437927246,0.16058015823364258
E1,P14,T5,C2,2.619999885559082,3.9028782844543457,1.2828783988952637
E1,P1,T1,C0,4.940000057220459,4.692771911621094,0.24722814559936523
E1,P1,T1,C1,4.940000057220459,4.584911823272705,0.3550882339477539
E1,P1,T1,C2,4.940000057220459,4.772517204284668,0.16748285293579102
E1,P3,T1,C0,4.460000038146973,4.045213222503662,0.41478681564331055
E1,P3,T1,C1,4.460000038146973,4.776782989501953,0.31678295135498047
E1,P3,T1,C2,4.460000038146973,4.452605247497559,0.0073947906494140625
E1,P3,T2,C0,4.440000057220459,4.490568161010742,0.0505681037902832
E1,P3,T2,C1,4.440000057220459,4.447353839874268,0.007353782653808594
E1,P3,T2,C2,4.440000057220459,4.315826416015625,0.12417364120483398
E1,P4,T0,C0,4.739999771118164,4.2939276695251465,0.4460721015930176
E1,P4,T0,C1,4.739999771118164,4.316232681274414,0.42376708984375
E1,P4,T0,C2,4.739999771118164,4.361941814422607,0.37805795669555664
E1,P6,T1,C0,4.400000095367432,4.482912540435791,0.08291244506835938
E1,P6,T1,C1,4.400000095367432,4.589054107666016,0.18905401229858398
E1,P6,T1,C2,4.400000095367432,3.979132652282715,0.4208674430847168
E1,P9,T0,C0,4.880000114440918,4.491055011749268,0.3889451026916504
E1,P9,T0,C1,4.880000114440918,4.711623191833496,0.16837692260742188
E1,P9,T0,C2,4.880000114440918,4.492435455322266,0.38756465911865234
E1,P9,T2,C0,5.0,4.628139019012451,0.37186098098754883
E1,P9,T2,C1,5.0,4.626204967498779,0.3737950325012207
E1,P9,T2,C2,5.0,4.578917026519775,0.4210829734802246
E2,P0,T0,C0,4.71999979019165,4.735753059387207,0.01575326919555664
E2,P0,T0,C2,4.71999979019165,4.514488697052002,0.20551109313964844
E2,P0,T2,C0,4.71999979019165,4.830261707305908,0.11026191711425781
E2,P0,T2,C2,4.71999979019165,4.618556499481201,0.10144329071044922
E2,P10,T0,C0,3.819999933242798,4.083597183227539,0.2635972499847412
E2,P10,T0,C1,3.819999933242798,3.5661518573760986,0.2538480758666992
E2,P10,T0,C2,3.819999933242798,3.0399301052093506,0.7800698280334473
E2,P10,T6,C0,2.3399999141693115,4.105478286743164,1.7654783725738525
E2,P10,T6,C1,2.3399999141693115,4.181828022003174,1.8418281078338623
E2,P10,T6,C2,2.3399999141693115,4.215266227722168,1.8752663135528564
E2,P11,T3,C0,2.6600000858306885,3.4925148487091064,0.832514762878418
E2,P11,T3,C1,2.6600000858306885,3.789278507232666,1.1292784214019775
E2,P11,T3,C2,2.6600000858306885,2.9992828369140625,0.339282751083374
E2,P11,T5,C0,3.640000104904175,3.1744942665100098,0.46550583839416504
E2,P11,T5,C1,3.640000104904175,3.5814895629882812,0.058510541915893555
E2,P11,T5,C2,3.640000104904175,3.5807995796203613,0.05920052528381348
E2,P11,T6,C0,2.859999895095825,4.034250736236572,1.174250841140747
E2,P11,T6,C1,2.859999895095825,3.7128069400787354,0.8528070449829102
E2,P11,T6,C2,2.859999895095825,3.743417263031006,0.8834173679351807
E2,P15,T0,C0,4.239999771118164,3.8247416019439697,0.41525816917419434
E2,P15,T0,C1,4.239999771118164,3.8116610050201416,0.42833876609802246
E2,P15,T0,C2,4.239999771118164,3.4336352348327637,0.8063645362854004
E2,P3,T2,C0,4.800000190734863,4.579232215881348,0.22076797485351562
E2,P3,T2,C1,4.800000190734863,4.823673248291016,0.023673057556152344
E2,P3,T2,C2,4.800000190734863,4.670535087585449,0.12946510314941406
E2,P4,T0,C0,4.519999980926514,4.747786521911621,0.22778654098510742
E2,P4,T0,C1,4.519999980926514,4.595008373260498,0.07500839233398438
E2,P4,T0,C2,4.519999980926514,4.767969608306885,0.2479696273803711
E3,P0,T0,C0,4.440000057220459,4.651021957397461,0.21102190017700195
E3,P0,T0,C1,4.440000057220459,4.508681297302246,0.06868124008178711
E3,P0,T0,C2,4.440000057220459,3.9999873638153076,0.44001269340515137
E3,P10,T6,C0,2.140000104904175,4.29582405090332,2.1558239459991455
E3,P10,T6,C1,2.140000104904175,3.925971031188965,1.78597092628479
E3,P10,T6,C2,2.140000104904175,4.425785064697266,2.285784959793091
E3,P12,T0,C0,4.639999866485596,3.264211416244507,1.3757884502410889
E3,P12,T0,C1,4.639999866485596,2.7016067504882812,1.9383931159973145
E3,P12,T0,C2,4.639999866485596,3.3441174030303955,1.2958824634552002
E3,P12,T6,C0,2.140000104904175,3.3289735317230225,1.1889734268188477
E3,P12,T6,C1,2.140000104904175,3.9591832160949707,1.819183111190796
E3,P12,T6,C2,2.140000104904175,4.288298606872559,2.148298501968384
E3,P14,T5,C0,3.2799999713897705,3.2773561477661133,0.0026438236236572266
E3,P14,T5,C1,3.2799999713897705,3.5840864181518555,0.30408644676208496
E3,P14,T5,C2,3.2799999713897705,2.4137320518493652,0.8662679195404053
E3,P15,T3,C0,4.159999847412109,1.978123664855957,2.1818761825561523
E3,P15,T3,C1,4.159999847412109,4.343728065490723,0.18372821807861328
E3,P15,T3,C2,4.159999847412109,3.4439969062805176,0.7160029411315918
E3,P15,T4,C0,3.619999885559082,3.4637320041656494,0.15626788139343262
E3,P15,T4,C1,3.619999885559082,3.870466709136963,0.25046682357788086
E3,P15,T4,C2,3.619999885559082,3.7587366104125977,0.13873672485351562
E3,P5,T0,C0,4.579999923706055,4.486686706542969,0.09331321716308594
E3,P5,T0,C1,4.579999923706055,4.5129804611206055,0.06701946258544922
E3,P5,T0,C2,4.579999923706055,4.723028659820557,0.14302873611450195
E3,P6,T0,C0,4.420000076293945,4.161676406860352,0.25832366943359375
E3,P6,T0,C1,4.420000076293945,4.578031539916992,0.15803146362304688
E3,P6,T0,C2,4.420000076293945,4.469892501831055,0.049892425537109375
E3,P6,T2,C0,4.5,4.3134355545043945,0.18656444549560547
E3,P6,T2,C1,4.5,4.779258728027344,0.27925872802734375
E3,P6,T2,C2,4.5,4.491722106933594,0.00827789306640625
E3,P7,T0,C0,4.440000057220459,4.287466049194336,0.15253400802612305
E3,P7,T0,C1,4.440000057220459,4.6541290283203125,0.21412897109985352
E3,P7,T0,C2,4.440000057220459,4.313230991363525,0.1267690658569336
E4,P10,T3,C0,3.119999885559082,3.163952589035034,0.04395270347595215
E4,P10,T3,C1,3.119999885559082,3.2695181369781494,0.14951825141906738
E4,P10,T3,C2,3.119999885559082,4.173215389251709,1.053215503692627
E4,P10,T4,C0,2.859999895095825,3.321885824203491,0.461885929107666
E4,P10,T4,C1,2.859999895095825,4.190855026245117,1.330855131149292
E4,P10,T4,C2,2.859999895095825,3.2350218296051025,0.37502193450927734
E4,P10,T6,C0,1.7799999713897705,2.892361879348755,1.1123619079589844
E4,P10,T6,C1,1.7799999713897705,4.05364465713501,2.2736446857452393
E4,P10,T6,C2,1.7799999713897705,2.8704068660736084,1.090406894683838
E4,P11,T0,C0,4.0,2.4636600017547607,1.5363399982452393
E4,P11,T0,C1,4.0,2.8623688220977783,1.1376311779022217
E4,P11,T0,C2,4.0,3.1552534103393555,0.8447465896606445
E4,P14,T5,C0,4.079999923706055,3.0749154090881348,1.00508451461792
E4,P14,T5,C1,4.079999923706055,2.6179280281066895,1.4620718955993652
E4,P14,T5,C2,4.079999923706055,3.3891444206237793,0.6908555030822754
E4,P15,T0,C0,3.680000066757202,2.6620166301727295,1.0179834365844727
E4,P15,T0,C1,3.680000066757202,2.538189172744751,1.1418108940124512
E4,P15,T0,C2,3.680000066757202,3.9834330081939697,0.3034329414367676
E4,P2,T2,C0,4.820000171661377,4.544372081756592,0.27562808990478516
E4,P2,T2,C1,4.820000171661377,4.233884334564209,0.586115837097168
E4,P2,T2,C2,4.820000171661377,4.475783348083496,0.34421682357788086
E4,P6,T1,C0,4.659999847412109,4.526705265045166,0.13329458236694336
E4,P6,T1,C1,4.659999847412109,4.2541704177856445,0.40582942962646484
E4,P6,T1,C2,4.659999847412109,4.253894329071045,0.40610551834106445
E4,P7,T1,C0,4.480000019073486,4.7419819831848145,0.2619819641113281
E4,P7,T1,C1,4.480000019073486,4.463318824768066,0.016681194305419922
E4,P7,T1,C2,4.480000019073486,4.140091419219971,0.3399085998535156
E4,P8,T1,C0,4.360000133514404,4.490215301513672,0.13021516799926758
E4,P8,T1,C1,4.360000133514404,4.315122604370117,0.04487752914428711
E4,P8,T1,C2,4.360000133514404,4.321595668792725,0.03840446472167969
E5,P0,T1,C0,4.71999979019165,4.599808692932129,0.12019109725952148
E5,P0,T1,C1,4.71999979019165,4.552028179168701,0.16797161102294922
E5,P0,T1,C2,4.71999979019165,4.318467140197754,0.4015326499938965
E5,P10,T6,C0,2.950000047683716,3.9805266857147217,1.0305266380310059
E5,P10,T6,C1,2.950000047683716,2.6600451469421387,0.28995490074157715
E5,P10,T6,C2,2.950000047683716,2.222485303878784,0.7275147438049316
E5,P11,T3,C0,3.7200000286102295,3.4744279384613037,0.24557209014892578
E5,P11,T3,C1,3.7200000286102295,3.572845220565796,0.1471548080444336
E5,P11,T3,C2,3.7200000286102295,2.7531588077545166,0.9668412208557129
E5,P13,T0,C0,4.800000190734863,3.93868088722229,0.8613193035125732
E5,P13,T0,C1,4.800000190734863,4.315104007720947,0.484896183013916
E5,P13,T0,C2,4.800000190734863,3.1745779514312744,1.6254222393035889
E5,P1,T0,C0,4.78000020980835,4.768081188201904,0.011919021606445312
E5,P1,T0,C1,4.78000020980835,4.833159446716309,0.053159236907958984
E5,P1,T0,C2,4.78000020980835,4.711898326873779,0.06810188293457031
