True,Predicted,Abs_Error
4.3667,4.4425535,0.07585335
4.16,4.430168,0.2701683
1.34,3.6096034,2.2696033
2.44,3.331806,0.8918059
3.56,3.7133138,0.15331388
3.44,3.460303,0.020303011
3.22,3.539264,0.31926394
2.94,3.3730047,0.43300462
3.66,3.6637626,0.0037624836
4.44,4.488442,0.048441887
4.22,4.5268106,0.30681086
4.58,4.481244,0.09875584
2.925,3.6106656,0.6856656
2.92,3.5120008,0.5920007
3.04,3.670832,0.63083196
3.72,3.7694218,0.049421787
2.85,3.738859,0.88885903
4.375,3.5934694,0.7815306
2.66,3.6495535,0.98955345
3.48,3.5648026,0.08480263
3.1,3.72118,0.62118006
3.62,3.771512,0.15151215
2.62,3.332993,0.71299314
3.44,3.9033563,0.46335626
4.94,4.4125147,0.5274854
4.76,4.465892,0.2941084
4.84,4.525818,0.31418228
4.4,4.4142165,0.014216423
2.66,3.379284,0.7192838
2.64,3.5033352,0.86333513
3.14,3.4379654,0.2979653
3.76,3.5006387,0.25936127
3.5,3.527232,0.027231932
4.8,4.6321115,0.16788864
4.72,4.54882,0.17117977
4.96,4.79407,0.16593027
4.32,3.69012,0.6298802
4.56,3.6704164,0.8895836
2.88,3.639835,0.75983477
4.64,3.464392,1.1756079
2.58,3.643418,1.0634181
4.5,4.440963,0.05903721
4.6,4.4207993,0.17920065
4.62,4.4590707,0.1609292
4.42,4.426732,0.006731987
4.64,4.438189,0.20181084
4.56,4.4649653,0.0950346
3.86,3.6446111,0.21538877
2.18,3.55523,1.3752298
4.0,3.6637402,0.33625984
2.64,3.6846316,1.0446315
3.32,3.7033668,0.38336682
3.22,3.5708442,0.35084414
2.58,3.80103,1.22103
4.82,4.4555387,0.36446142
4.82,4.4792347,0.34076548
4.54,4.516772,0.023228168
4.7143,4.4637084,0.25059175
4.76,4.464341,0.29565907
4.225,3.5641458,0.6608541
3.275,3.68205,0.4070499
3.72,3.7049541,0.015045881
3.8,3.6547608,0.14523911
3.24,3.5933406,0.35334063
4.36,3.9572256,0.40277457
4.4,3.9103503,0.48964977
4.725,4.427457,0.29754305
4.675,4.584861,0.09013939
4.7,4.555157,0.14484262
4.475,4.7311034,0.25610352
5.0,4.644241,0.35575914
5.0,4.604186,0.39581394
4.98,4.634876,0.34512424
3.44,3.7285469,0.2885468
3.78,3.770377,0.009623051
3.3,3.711878,0.4118781
3.86,3.9715104,0.111510515
4.96,4.786548,0.1734519
5.0,4.444039,0.55596113
2.96,3.7205367,0.7605367
3.34,3.6257093,0.28570938
4.42,3.692724,0.7272761
3.6,3.8408003,0.24080038
4.58,4.6770735,0.097073555
4.46,4.6208277,0.16082764
4.54,4.7925835,0.2525835
4.04,4.6804333,0.6404333
4.12,3.7163496,0.40365028
3.5,3.7485595,0.24855947
3.45,3.5686543,0.11865425
4.9,3.7240872,1.1759129
4.9,4.6080375,0.29196262
4.9,4.7539763,0.14602375
3.975,4.617979,0.64297915
4.3333,3.465939,0.86736107
3.6333,3.5996962,0.033603907
4.5667,4.4259305,0.14076948
4.375,4.3820486,0.007048607
4.5667,4.3274717,0.23922825
4.5667,4.5739074,0.0072073936
4.475,4.7396445,0.26464462
4.375,4.607459,0.23245907
4.5667,4.6554155,0.08871555
4.5667,4.6021185,0.03541851
