split,exercise,person,trial,label,c0_label,c1_label,c2_label,c0_file,c1_file,c2_file,c0_frames,c1_frames,c2_frames,c0_shape,c1_shape,c2_shape,c0_segments,c1_segments,c2_segments
train,E0,P0,T0,4.3667,4.3667,4.3667,4.3667,E0_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,720,730,716,"(720, 17, 3)","(730, 17, 3)","(716, 17, 3)",10,10,10
train,E0,P0,T1,4.26,4.26,4.26,4.26,E0_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,758,767,743,"(758, 17, 3)","(767, 17, 3)","(743, 17, 3)",10,10,10
train,E0,P0,T2,4.16,4.16,4.16,4.16,E0_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,775,789,775,"(775, 17, 3)","(789, 17, 3)","(775, 17, 3)",10,10,10
train,E0,P10,T0,3.8333,3.8333,3.8333,3.8333,E0_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,764,1612,751,"(764, 17, 3)","(1612, 17, 3)","(751, 17, 3)",10,10,10
train,E0,P10,T3,2.6,2.6,2.6,2.6,E0_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,584,1202,658,"(584, 17, 3)","(1202, 17, 3)","(658, 17, 3)",10,10,11
train,E0,P10,T4,1.76,1.76,1.76,1.76,E0_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,690,1377,698,"(690, 17, 3)","(1377, 17, 3)","(698, 17, 3)",9,9,9
train,E0,P10,T5,1.34,1.34,1.34,1.34,E0_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,538,1070,522,"(538, 17, 3)","(1070, 17, 3)","(522, 17, 3)",10,10,10
train,E0,P10,T6,2.44,2.44,2.44,2.44,E0_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,392,803,446,"(392, 17, 3)","(803, 17, 3)","(446, 17, 3)",10,11,11
train,E0,P14,T0,4.64,4.64,4.64,4.64,E0_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,453,929,439,"(453, 17, 3)","(929, 17, 3)","(439, 17, 3)",9,9,9
train,E0,P14,T3,3.88,3.88,3.88,3.88,E0_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,432,877,434,"(432, 17, 3)","(877, 17, 3)","(434, 17, 3)",9,9,9
train,E0,P14,T4,2.36,2.36,2.36,2.36,E0_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,352,739,358,"(352, 17, 3)","(739, 17, 3)","(358, 17, 3)",9,9,9
train,E0,P14,T5,2.1,2.1,2.1,2.1,E0_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,360,749,371,"(360, 17, 3)","(749, 17, 3)","(371, 17, 3)",9,9,9
train,E0,P14,T6,2.94,2.94,2.94,2.94,E0_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,387,769,373,"(387, 17, 3)","(769, 17, 3)","(373, 17, 3)",9,9,9
train,E0,P15,T0,3.7833,3.7833,3.7833,3.7833,E0_P15_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,461,480,481,"(461, 17, 3)","(480, 17, 3)","(481, 17, 3)",9,9,9
