split,exercise,person,trial,true_score,predicted_score,abs_error
train,E0,P0,T0,4.366700172424316,4.335433006286621,0.03126716613769531
train,E0,P0,T1,4.260000228881836,4.330752849578857,0.07075262069702148
train,E0,P0,T2,4.159999847412109,4.053520679473877,0.10647916793823242
train,E0,P10,T0,3.8333001136779785,3.6354658603668213,0.19783425331115723
train,E0,P10,T3,2.5999999046325684,3.2663657665252686,0.6663658618927002
train,E0,P10,T4,1.7599999904632568,2.7550549507141113,0.9950549602508545
train,E0,P10,T5,1.340000033378601,2.994913101196289,1.654913067817688
train,E0,P10,T6,2.440000057220459,3.5202629566192627,1.0802628993988037
train,E0,P14,T0,4.639999866485596,3.979452133178711,0.6605477333068848
train,E0,P14,T3,3.880000114440918,3.567410945892334,0.312589168548584
train,E0,P14,T4,2.359999895095825,2.99283766746521,0.6328377723693848
train,E0,P14,T5,2.0999999046325684,3.0978996753692627,0.9978997707366943
train,E0,P14,T6,2.940000057220459,2.983863115310669,0.04386305809020996
train,E0,P15,T0,3.7832999229431152,3.3050801753997803,0.47821974754333496
train,E0,P15,T3,3.380000114440918,3.2092669010162354,0.17073321342468262
train,E0,P15,T4,3.6600000858306885,3.5358803272247314,0.12411975860595703
train,E0,P15,T5,2.0,2.8647191524505615,0.8647191524505615
train,E0,P15,T6,2.859999895095825,3.065781354904175,0.2057814598083496
train,E0,P2,T0,4.739999771118164,4.387973785400391,0.35202598571777344
train,E0,P2,T1,4.739999771118164,4.5116777420043945,0.22832202911376953
train,E0,P2,T2,4.71999979019165,4.346447944641113,0.3735518455505371
train,E0,P3,T0,4.440000057220459,4.297131061553955,0.1428689956665039
train,E0,P3,T1,4.380000114440918,4.388033866882324,0.00803375244140625
train,E0,P3,T2,4.420000076293945,4.2002458572387695,0.21975421905517578
train,E0,P4,T0,4.440000057220459,4.36062479019165,0.0793752670288086
train,E0,P4,T1,4.400000095367432,4.114811420440674,0.2851886749267578
train,E0,P4,T2,4.579999923706055,4.285573482513428,0.29442644119262695
train,E0,P5,T0,4.300000190734863,4.228451251983643,0.0715489387512207
train,E0,P5,T1,4.21999979019165,4.232508659362793,0.012508869171142578
train,E0,P5,T2,4.21999979019165,4.100704669952393,0.11929512023925781
train,E0,P7,T0,4.639999866485596,4.2434282302856445,0.39657163619995117
train,E0,P7,T1,4.539999961853027,3.971694231033325,0.5683057308197021
train,E0,P7,T2,4.480000019073486,4.362549781799316,0.11745023727416992
