split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E0,P11,T0,C2,3.559999942779541,3.2558236122131348,0.30417633056640625
validation,E0,P11,T3,C2,2.7200000286102295,3.4937853813171387,0.7737853527069092
validation,E0,P11,T4,C2,2.5999999046325684,3.5439748764038086,0.9439749717712402
validation,E0,P11,T5,C2,2.380000114440918,3.185952663421631,0.8059525489807129
validation,E0,P11,T6,C2,2.2799999713897705,3.4237983226776123,1.1437983512878418
validation,E0,P1,T0,C2,4.679999828338623,4.477841377258301,0.20215845108032227
validation,E0,P1,T1,C2,4.639999866485596,4.369953155517578,0.2700467109680176
validation,E0,P6,T0,C2,4.28000020980835,4.416453838348389,0.13645362854003906
validation,E0,P6,T1,C2,4.21999979019165,4.402125358581543,0.18212556838989258
validation,E0,P6,T2,C2,3.819999933242798,4.226260185241699,0.40626025199890137
