split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E0,P12,T0,C2,3.5799999237060547,2.8999407291412354,0.6800591945648193
test,E0,P12,T3,C2,2.799999952316284,2.9588918685913086,0.15889191627502441
test,E0,P12,T4,C2,3.440000057220459,2.9738824367523193,0.46611762046813965
test,E0,P12,T5,C2,2.299999952316284,3.178912401199341,0.8789124488830566
test,E0,P12,T6,C2,2.5199999809265137,2.865568161010742,0.3455681800842285
test,E0,P13,T0,C2,3.9200000762939453,3.2869181632995605,0.6330819129943848
test,E0,P13,T3,C2,3.2200000286102295,2.804095506668091,0.41590452194213867
test,E0,P13,T4,C2,2.8399999141693115,2.8903584480285645,0.05035853385925293
test,E0,P13,T5,C2,3.3399999141693115,2.805449962615967,0.5345499515533447
test,E0,P13,T6,C2,3.180000066757202,3.074261426925659,0.10573863983154297
test,E0,P8,T0,C2,4.679999828338623,4.354487895965576,0.3255119323730469
test,E0,P8,T1,C2,4.579999923706055,4.305154323577881,0.27484560012817383
test,E0,P8,T2,C2,4.699999809265137,4.299001216888428,0.400998592376709
test,E0,P9,T0,C2,4.159999847412109,4.678518295288086,0.5185184478759766
test,E0,P9,T1,C2,4.099999904632568,4.684303283691406,0.5843033790588379
test,E0,P9,T2,C2,4.75,4.635261058807373,0.11473894119262695
