split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P0,T0,C2,4.366700172424316,4.4248833656311035,0.05818319320678711
train,E0,P0,T1,C2,4.260000228881836,4.280472278594971,0.020472049713134766
train,E0,P0,T2,C2,4.159999847412109,4.2981038093566895,0.13810396194458008
train,E0,P10,T0,C2,3.8333001136779785,3.5239312648773193,0.3093688488006592
train,E0,P10,T3,C2,2.5999999046325684,2.8375468254089355,0.2375469207763672
train,E0,P10,T4,C2,1.7599999904632568,2.3969132900238037,0.6369132995605469
train,E0,P10,T5,C2,1.340000033378601,2.2679708003997803,0.9279707670211792
train,E0,P10,T6,C2,2.440000057220459,2.461507558822632,0.02150750160217285
train,E0,P14,T0,C2,4.639999866485596,3.7286245822906494,0.9113752841949463
train,E0,P14,T3,C2,3.880000114440918,3.6053075790405273,0.2746925354003906
train,E0,P14,T4,C2,2.359999895095825,2.6937122344970703,0.3337123394012451
train,E0,P14,T5,C2,2.0999999046325684,2.627368688583374,0.5273687839508057
train,E0,P14,T6,C2,2.940000057220459,2.7420575618743896,0.19794249534606934
train,E0,P15,T0,C2,3.7832999229431152,3.524674654006958,0.2586252689361572
train,E0,P15,T3,C2,3.380000114440918,2.9644060134887695,0.41559410095214844
train,E0,P15,T4,C2,3.6600000858306885,3.184804916381836,0.47519516944885254
train,E0,P15,T5,C2,2.0,2.7226266860961914,0.7226266860961914
train,E0,P15,T6,C2,2.859999895095825,2.764798879623413,0.09520101547241211
train,E0,P2,T0,C2,4.739999771118164,4.61519193649292,0.12480783462524414
train,E0,P2,T1,C2,4.739999771118164,4.659847736358643,0.08015203475952148
train,E0,P2,T2,C2,4.71999979019165,4.523134231567383,0.19686555862426758
train,E0,P3,T0,C2,4.440000057220459,4.528933048248291,0.08893299102783203
train,E0,P3,T1,C2,4.380000114440918,4.443099021911621,0.06309890747070312
train,E0,P3,T2,C2,4.420000076293945,4.401744365692139,0.01825571060180664
train,E0,P4,T0,C2,4.440000057220459,4.434954643249512,0.005045413970947266
train,E0,P4,T1,C2,4.400000095367432,4.428194999694824,0.028194904327392578
train,E0,P4,T2,C2,4.579999923706055,4.459672451019287,0.12032747268676758
train,E0,P5,T0,C2,4.300000190734863,4.36447286605835,0.06447267532348633
train,E0,P5,T1,C2,4.21999979019165,4.283421516418457,0.06342172622680664
train,E0,P5,T2,C2,4.21999979019165,4.314066410064697,0.09406661987304688
train,E0,P7,T0,C2,4.639999866485596,4.619234561920166,0.020765304565429688
train,E0,P7,T1,C2,4.539999961853027,4.499043941497803,0.04095602035522461
train,E0,P7,T2,C2,4.480000019073486,4.423715591430664,0.056284427642822266
validation,E0,P11,T0,C2,3.559999942779541,3.2558236122131348,0.30417633056640625
validation,E0,P11,T3,C2,2.7200000286102295,3.4937853813171387,0.7737853527069092
validation,E0,P11,T4,C2,2.5999999046325684,3.5439748764038086,0.9439749717712402
validation,E0,P11,T5,C2,2.380000114440918,3.185952663421631,0.8059525489807129
validation,E0,P11,T6,C2,2.2799999713897705,3.4237983226776123,1.1437983512878418
validation,E0,P1,T0,C2,4.679999828338623,4.477841377258301,0.20215845108032227
validation,E0,P1,T1,C2,4.639999866485596,4.369953155517578,0.2700467109680176
validation,E0,P6,T0,C2,4.28000020980835,4.416453838348389,0.13645362854003906
validation,E0,P6,T1,C2,4.21999979019165,4.402125358581543,0.18212556838989258
validation,E0,P6,T2,C2,3.819999933242798,4.226260185241699,0.40626025199890137
test,E0,P12,T0,C2,3.5799999237060547,2.8999407291412354,0.6800591945648193
test,E0,P12,T3,C2,2.799999952316284,2.9588918685913086,0.15889191627502441
test,E0,P12,T4,C2,3.440000057220459,2.9738824367523193,0.46611762046813965
test,E0,P12,T5,C2,2.299999952316284,3.178912401199341,0.8789124488830566
test,E0,P12,T6,C2,2.5199999809265137,2.865568161010742,0.3455681800842285
test,E0,P13,T0,C2,3.9200000762939453,3.2869181632995605,0.6330819129943848
test,E0,P13,T3,C2,3.2200000286102295,2.804095506668091,0.41590452194213867
test,E0,P13,T4,C2,2.8399999141693115,2.8903584480285645,0.05035853385925293
test,E0,P13,T5,C2,3.3399999141693115,2.805449962615967,0.5345499515533447
test,E0,P13,T6,C2,3.180000066757202,3.074261426925659,0.10573863983154297
test,E0,P8,T0,C2,4.679999828338623,4.354487895965576,0.3255119323730469
test,E0,P8,T1,C2,4.579999923706055,4.305154323577881,0.27484560012817383
test,E0,P8,T2,C2,4.699999809265137,4.299001216888428,0.400998592376709
test,E0,P9,T0,C2,4.159999847412109,4.678518295288086,0.5185184478759766
test,E0,P9,T1,C2,4.099999904632568,4.684303283691406,0.5843033790588379
test,E0,P9,T2,C2,4.75,4.635261058807373,0.11473894119262695
