exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T5,C1,2.299999952316284,3.442303419113159,1.142303466796875
E0,P13,T5,C1,3.3399999141693115,2.4582536220550537,0.8817462921142578
E0,P13,T0,C1,3.9200000762939453,3.1595427989959717,0.7604572772979736
E0,P12,T6,C1,2.5199999809265137,3.139817953109741,0.6198179721832275
E0,P12,T3,C1,2.799999952316284,3.4131662845611572,0.613166332244873
E0,P12,T0,C1,3.5799999237060547,3.1634469032287598,0.4165530204772949
E0,P9,T1,C1,4.099999904632568,4.49033260345459,0.3903326988220215
E0,P12,T4,C1,3.440000057220459,3.102288246154785,0.33771181106567383
E0,P9,T2,C1,4.75,4.475913047790527,0.27408695220947266
E0,P13,T6,C1,3.180000066757202,2.916062831878662,0.26393723487854004
E0,P8,T2,C1,4.699999809265137,4.441823482513428,0.258176326751709
E0,P9,T0,C1,4.159999847412109,4.411187648773193,0.251187801361084
E0,P8,T1,C1,4.579999923706055,4.3561930656433105,0.22380685806274414
E0,P13,T3,C1,3.2200000286102295,3.069671630859375,0.1503283977508545
E0,P13,T4,C1,2.8399999141693115,2.9518723487854004,0.11187243461608887
E0,P8,T0,C1,4.679999828338623,4.609253406524658,0.07074642181396484
