exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.0915215015411377,0.488478422164917
E0,P12,T0,C1,3.5799999237060547,3.6623449325561523,0.08234500885009766
E0,P12,T0,C2,3.5799999237060547,3.186387062072754,0.3936128616333008
E0,P12,T3,C0,2.799999952316284,3.570729970932007,0.7707300186157227
E0,P12,T3,C1,2.799999952316284,3.5384557247161865,0.7384557723999023
E0,P12,T3,C2,2.799999952316284,3.2076258659362793,0.4076259136199951
E0,P12,T4,C0,3.440000057220459,3.3389880657196045,0.10101199150085449
E0,P12,T4,C1,3.440000057220459,3.502727508544922,0.06272745132446289
E0,P12,T4,C2,3.440000057220459,3.6164956092834473,0.17649555206298828
E0,P12,T5,C0,2.299999952316284,3.4416351318359375,1.1416351795196533
E0,P12,T5,C1,2.299999952316284,3.5965306758880615,1.2965307235717773
E0,P12,T5,C2,2.299999952316284,3.487419366836548,1.1874194145202637
E0,P12,T6,C0,2.5199999809265137,3.537229537963867,1.0172295570373535
E0,P12,T6,C1,2.5199999809265137,3.460007905960083,0.9400079250335693
E0,P12,T6,C2,2.5199999809265137,3.351106643676758,0.8311066627502441
E0,P13,T0,C0,3.9200000762939453,3.4294931888580322,0.4905068874359131
E0,P13,T0,C1,3.9200000762939453,3.6415069103240967,0.27849316596984863
E0,P13,T0,C2,3.9200000762939453,3.325164318084717,0.5948357582092285
E0,P13,T3,C0,3.2200000286102295,3.4879066944122314,0.26790666580200195
E0,P13,T3,C1,3.2200000286102295,3.5236268043518066,0.30362677574157715
E0,P13,T3,C2,3.2200000286102295,3.4193685054779053,0.19936847686767578
E0,P13,T4,C0,2.8399999141693115,3.6262199878692627,0.7862200736999512
E0,P13,T4,C1,2.8399999141693115,3.4283719062805176,0.588371992111206
E0,P13,T4,C2,2.8399999141693115,3.648153305053711,0.8081533908843994
E0,P13,T5,C0,3.3399999141693115,3.3443291187286377,0.004329204559326172
E0,P13,T5,C1,3.3399999141693115,3.624342679977417,0.28434276580810547
E0,P13,T5,C2,3.3399999141693115,3.5229146480560303,0.18291473388671875
E0,P13,T6,C0,3.180000066757202,3.52699613571167,0.3469960689544678
E0,P13,T6,C1,3.180000066757202,3.5398266315460205,0.35982656478881836
E0,P13,T6,C2,3.180000066757202,3.3071084022521973,0.12710833549499512
E0,P8,T0,C0,4.679999828338623,4.615159511566162,0.06484031677246094
E0,P8,T0,C1,4.679999828338623,4.4988532066345215,0.18114662170410156
E0,P8,T0,C2,4.679999828338623,4.415867805480957,0.264132022857666
E0,P8,T1,C0,4.579999923706055,4.612822532653809,0.032822608947753906
E0,P8,T1,C1,4.579999923706055,4.472969055175781,0.10703086853027344
E0,P8,T1,C2,4.579999923706055,4.566472053527832,0.013527870178222656
E0,P8,T2,C0,4.699999809265137,4.498476028442383,0.2015237808227539
E0,P8,T2,C1,4.699999809265137,4.404757499694824,0.2952423095703125
E0,P8,T2,C2,4.699999809265137,4.624233722686768,0.07576608657836914
E0,P9,T0,C0,4.159999847412109,4.773723602294922,0.6137237548828125
E0,P9,T0,C1,4.159999847412109,4.123996734619141,0.03600311279296875
E0,P9,T0,C2,4.159999847412109,4.546521186828613,0.3865213394165039
E0,P9,T1,C0,4.099999904632568,4.476642608642578,0.37664270401000977
E0,P9,T1,C1,4.099999904632568,4.6285400390625,0.5285401344299316
E0,P9,T1,C2,4.099999904632568,4.565260410308838,0.46526050567626953
E0,P9,T2,C0,4.75,4.405391693115234,0.3446083068847656
E0,P9,T2,C1,4.75,4.496791362762451,0.25320863723754883
E0,P9,T2,C2,4.75,4.514182090759277,0.23581790924072266
E1,P12,T0,C0,4.375,3.3919429779052734,0.9830570220947266
E1,P12,T0,C1,4.375,3.7909982204437256,0.5840017795562744
E1,P12,T0,C2,4.375,3.3039302825927734,1.0710697174072266
E1,P12,T3,C0,2.6600000858306885,3.3448240756988525,0.6848239898681641
E1,P12,T3,C1,2.6600000858306885,3.5757651329040527,0.9157650470733643
E1,P12,T3,C2,2.6600000858306885,3.434786081314087,0.7747859954833984
E1,P12,T4,C0,3.4800000190734863,3.2685046195983887,0.21149539947509766
E1,P12,T4,C1,3.4800000190734863,3.587797164916992,0.10779714584350586
E1,P12,T4,C2,3.4800000190734863,3.3436429500579834,0.13635706901550293
E1,P12,T5,C0,3.0999999046325684,3.44836163520813,0.3483617305755615
E1,P12,T5,C1,3.0999999046325684,3.668569326400757,0.5685694217681885
E1,P12,T5,C2,3.0999999046325684,3.4836158752441406,0.38361597061157227
E1,P12,T6,C0,3.2799999713897705,3.4440767765045166,0.1640768051147461
E1,P12,T6,C1,3.2799999713897705,3.609642267227173,0.32964229583740234
