exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C0,2.7200000286102295,3.271599769592285,0.5515997409820557
E0,P11,T4,C0,2.5999999046325684,3.5485098361968994,0.948509931564331
E0,P12,T0,C0,3.5799999237060547,3.0059807300567627,0.574019193649292
E0,P12,T6,C0,2.5199999809265137,3.3219172954559326,0.801917314529419
E0,P13,T5,C0,3.3399999141693115,3.5038650035858154,0.1638650894165039
E0,P14,T3,C0,3.880000114440918,3.100743055343628,0.77925705909729
E0,P3,T0,C0,4.440000057220459,4.553554058074951,0.11355400085449219
E0,P4,T2,C0,4.579999923706055,4.57002067565918,0.009979248046875
E0,P5,T0,C0,4.300000190734863,4.642892360687256,0.3428921699523926
E0,P6,T0,C0,4.28000020980835,4.549173831939697,0.26917362213134766
E0,P8,T2,C0,4.699999809265137,4.410552024841309,0.2894477844238281
E0,P9,T1,C0,4.099999904632568,4.487704753875732,0.38770484924316406
E1,P11,T3,C0,3.7200000286102295,3.5013351440429688,0.21866488456726074
E1,P11,T4,C0,2.8499999046325684,3.406684160232544,0.5566842555999756
E1,P12,T0,C0,4.375,2.976959228515625,1.398040771484375
E1,P12,T4,C0,3.4800000190734863,3.06614089012146,0.41385912895202637
E1,P14,T3,C0,3.619999885559082,3.6927030086517334,0.07270312309265137
E1,P1,T1,C0,4.940000057220459,4.544064044952393,0.3959360122680664
E1,P2,T0,C0,5.0,4.465851783752441,0.5341482162475586
E1,P3,T1,C0,4.460000038146973,4.500217914581299,0.04021787643432617
E1,P3,T2,C0,4.440000057220459,4.492545127868652,0.05254507064819336
E1,P4,T0,C0,4.739999771118164,4.599499702453613,0.14050006866455078
E1,P8,T2,C0,4.900000095367432,4.453760147094727,0.4462399482727051
E2,P0,T0,C0,4.71999979019165,4.744049549102783,0.024049758911132812
E2,P0,T2,C0,4.71999979019165,4.780914783477783,0.06091499328613281
E2,P10,T0,C0,3.819999933242798,3.2615702152252197,0.5584297180175781
E2,P10,T6,C0,2.3399999141693115,3.363037347793579,1.0230374336242676
E2,P11,T3,C0,2.6600000858306885,3.565690755844116,0.9056906700134277
E2,P11,T5,C0,3.640000104904175,3.334364891052246,0.3056352138519287
E2,P11,T6,C0,2.859999895095825,3.484149217605591,0.6241493225097656
E2,P15,T0,C0,4.239999771118164,3.3916971683502197,0.8483026027679443
E2,P3,T2,C0,4.800000190734863,4.729528903961182,0.07047128677368164
E2,P4,T0,C0,4.519999980926514,4.586125373840332,0.06612539291381836
E3,P0,T0,C0,4.440000057220459,4.637338161468506,0.19733810424804688
E3,P10,T6,C0,2.140000104904175,3.5519416332244873,1.4119415283203125
E3,P12,T0,C0,4.639999866485596,3.234612464904785,1.4053874015808105
E3,P12,T6,C0,2.140000104904175,3.625598430633545,1.4855983257293701
E3,P14,T5,C0,3.2799999713897705,3.6133270263671875,0.333327054977417
E3,P15,T3,C0,4.159999847412109,3.3015999794006348,0.8583998680114746
E3,P15,T4,C0,3.619999885559082,3.3742945194244385,0.24570536613464355
E3,P5,T1,C0,4.619999885559082,4.446319103240967,0.17368078231811523
E3,P6,T1,C0,4.340000152587891,4.544215679168701,0.20421552658081055
E3,P6,T2,C0,4.5,4.6909589767456055,0.19095897674560547
E3,P7,T0,C0,4.440000057220459,4.430726528167725,0.009273529052734375
E4,P10,T3,C0,3.119999885559082,3.4884629249572754,0.36846303939819336
E4,P10,T4,C0,2.859999895095825,3.403536558151245,0.5435366630554199
E4,P10,T6,C0,1.7799999713897705,3.557807207107544,1.7778072357177734
E4,P11,T0,C0,4.0,3.695327043533325,0.3046729564666748
E4,P14,T5,C0,4.079999923706055,3.46696400642395,0.6130359172821045
E4,P15,T0,C0,3.680000066757202,3.3250772953033447,0.3549227714538574
E4,P2,T2,C0,4.820000171661377,4.44842529296875,0.37157487869262695
E4,P6,T1,C0,4.659999847412109,4.437121868133545,0.22287797927856445
E4,P7,T1,C0,4.480000019073486,4.423857688903809,0.056142330169677734
E4,P8,T1,C0,4.360000133514404,4.544186592102051,0.18418645858764648
E5,P0,T1,C0,4.71999979019165,4.601771354675293,0.11822843551635742
E5,P10,T6,C0,2.950000047683716,3.0688767433166504,0.11887669563293457
E5,P11,T3,C0,3.7200000286102295,3.5768518447875977,0.14314818382263184
E5,P13,T0,C0,4.800000190734863,3.6548492908477783,1.145150899887085
E5,P1,T0,C0,4.78000020980835,4.498225212097168,0.28177499771118164
E5,P3,T1,C0,4.724999904632568,4.585515975952148,0.13948392868041992
E5,P4,T2,C0,4.769199848175049,4.492719650268555,0.27648019790649414
E5,P6,T0,C0,4.824999809265137,4.7218804359436035,0.1031193733215332
E5,P6,T1,C0,4.824999809265137,4.591764450073242,0.23323535919189453
E5,P7,T2,C0,4.900000095367432,4.4708662033081055,0.42913389205932617
E6,P10,T6,C0,3.2799999713897705,3.6748721599578857,0.39487218856811523
E6,P11,T3,C0,4.059999942779541,3.5347232818603516,0.5252766609191895
E6,P11,T4,C0,3.9800000190734863,3.2869372367858887,0.6930627822875977
E6,P13,T3,C0,3.9000000953674316,3.6590118408203125,0.24098825454711914
E6,P14,T6,C0,4.460000038146973,3.3812668323516846,1.078733205795288
E6,P1,T2,C0,4.840000152587891,4.566695213317871,0.27330493927001953
E6,P3,T1,C0,4.960000038146973,4.901365756988525,0.058634281158447266
E6,P5,T0,C0,5.0,4.93278694152832,0.06721305847167969
E6,P6,T0,C0,4.940000057220459,4.840308666229248,0.09969139099121094
E6,P7,T0,C0,5.0,4.7237138748168945,0.27628612518310547
E6,P8,T2,C0,5.0,4.72660493850708,0.2733950614929199
E7,P0,T1,C0,4.380000114440918,4.761945724487305,0.3819456100463867
E7,P10,T4,C0,3.6600000858306885,3.371157169342041,0.28884291648864746
E7,P13,T4,C0,3.7200000286102295,3.364750385284424,0.35524964332580566
E7,P13,T6,C0,2.9600000381469727,3.510012626647949,0.5500125885009766
E7,P1,T1,C0,4.579999923706055,4.78826904296875,0.2082691192626953
E7,P3,T0,C0,4.239999771118164,4.749125957489014,0.5091261863708496
E7,P3,T1,C0,4.21999979019165,4.6977128982543945,0.47771310806274414
E7,P4,T1,C0,4.159999847412109,4.521292686462402,0.36129283905029297
E7,P4,T2,C0,4.099999904632568,4.485954761505127,0.3859548568725586
E7,P6,T1,C0,4.5,4.535458087921143,0.03545808792114258
E7,P6,T2,C0,4.539999961853027,4.397736549377441,0.14226341247558594
E7,P8,T2,C0,4.539999961853027,4.878245830535889,0.33824586868286133
E8,P10,T0,C0,4.480000019073486,3.4578022956848145,1.0221977233886719
E8,P10,T4,C0,4.119999885559082,3.6548850536346436,0.4651148319244385
E8,P13,T0,C0,4.659999847412109,3.797481060028076,0.8625187873840332
E8,P13,T5,C0,3.5,3.748870372772217,0.2488703727722168
E8,P14,T5,C0,3.0,3.6025753021240234,0.6025753021240234
E8,P14,T6,C0,4.675000190734863,3.5846266746520996,1.0903735160827637
E8,P15,T6,C0,2.5799999237060547,3.376188278198242,0.7961883544921875
E8,P4,T0,C0,4.900000095367432,4.88807487487793,0.011925220489501953
E8,P7,T1,C0,4.900000095367432,4.80302095413208,0.09697914123535156
E8,P8,T0,C0,4.880000114440918,4.655218124389648,0.22478199005126953
E9,P10,T5,C0,3.049999952316284,3.2718684673309326,0.22186851501464844
E9,P10,T6,C0,2.0999999046325684,3.4728212356567383,1.37282133102417
E9,P14,T3,C0,3.933300018310547,3.526606798171997,0.4066932201385498
E9,P15,T3,C0,4.425000190734863,3.1441309452056885,1.2808692455291748
E9,P3,T0,C0,4.375,4.670339107513428,0.29533910751342773
E9,P3,T2,C0,4.566699981689453,4.695186614990234,0.12848663330078125
E9,P4,T2,C0,4.566699981689453,4.5448832511901855,0.021816730499267578
E9,P5,T2,C0,4.566699981689453,4.576210975646973,0.009510993957519531
E9,P9,T0,C0,4.199999809265137,4.882961273193359,0.6829614639282227
