True,Predicted,Abs_Error
4.3667,4.415453,0.048752785
4.16,4.394687,0.23468733
1.34,3.6713352,2.331335
2.44,3.019713,0.57971287
3.56,3.817749,0.25774908
3.44,3.6058702,0.16587019
3.22,3.6930819,0.47308183
2.94,3.0912485,0.15124846
3.66,3.7405202,0.08052015
4.44,4.4237547,0.016245365
4.22,4.433096,0.21309614
4.58,4.414521,0.1654787
2.925,3.7045841,0.77958417
2.92,3.5541608,0.63416076
3.04,3.8500285,0.81002855
3.72,3.8266869,0.10668683
2.85,3.8559954,1.0059955
4.375,3.5644875,0.81051254
2.66,3.8396394,1.1796393
3.48,3.6025567,0.12255669
3.1,3.8830972,0.78309727
3.62,3.9319844,0.31198454
2.62,3.4937112,0.87371135
3.44,3.7723336,0.33233356
4.94,4.4190054,0.52099466
4.76,4.4129114,0.3470888
4.84,4.473132,0.36686802
4.4,4.389926,0.010074139
2.66,3.55232,0.8923199
2.64,3.7053616,1.0653615
3.14,3.6308124,0.4908123
3.76,3.5774536,0.18254638
3.5,3.425032,0.0749681
4.8,4.618396,0.18160439
4.72,4.599201,0.12079859
4.96,4.6292167,0.33078337
4.32,3.8582835,0.46171665
4.56,3.7485292,0.81147075
2.88,3.771624,0.891624
4.64,3.5152364,1.1247635
2.58,3.7712831,1.1912832
4.5,4.3750877,0.12491226
4.6,4.246283,0.35371685
4.62,4.357298,0.262702
4.42,4.429443,0.009442806
4.64,4.3466105,0.29338932
4.56,4.4659295,0.094070435
3.86,3.720436,0.1395638
2.18,3.642339,1.4623389
4.0,3.8437252,0.1562748
2.64,3.7558565,1.1158564
3.32,3.7194972,0.39949727
3.22,3.6453614,0.4253614
2.58,3.7630699,1.18307
4.82,4.4305987,0.38940144
4.82,4.362205,0.45779514
4.54,4.3892093,0.15079069
4.7143,4.3611717,0.35312843
4.76,4.3167634,0.44323683
4.225,3.6874645,0.5375354
3.275,3.879574,0.60457397
3.72,3.8395748,0.119574785
3.8,3.7183552,0.08164477
3.24,3.5587118,0.31871176
4.36,3.7966018,0.56339836
4.4,3.779338,0.6206622
4.725,4.2872863,0.43771362
4.675,4.5394564,0.13554382
4.7,4.499378,0.2006216
4.475,4.622982,0.14798212
5.0,4.5192323,0.48076773
5.0,4.574498,0.42550182
4.98,4.639043,0.34095716
3.44,3.8343394,0.39433932
3.78,3.8699677,0.08996773
3.3,3.8973463,0.5973463
3.86,3.8009827,0.05901718
4.96,4.6340957,0.32590437
5.0,4.443227,0.5567732
2.96,3.7905986,0.8305986
3.34,3.8535464,0.51354647
4.42,3.828434,0.5915661
3.6,3.7714705,0.17147064
4.58,4.56639,0.013609886
4.46,4.6030207,0.14302063
4.54,4.6629734,0.12297344
4.04,4.6093407,0.5693407
4.12,3.8517933,0.2682066
3.5,3.9356763,0.43567634
3.45,3.766144,0.316144
4.9,3.690211,1.209789
4.9,4.5588384,0.34116173
4.9,4.648746,0.25125408
3.975,4.5697665,0.5947666
4.3333,3.625558,0.7077422
3.6333,3.6741552,0.04085517
4.5667,4.3686843,0.19801569
4.375,4.4162393,0.04123926
4.5667,4.3836226,0.18307734
4.5667,4.573451,0.0067510605
4.475,4.6226187,0.14761877
4.375,4.549155,0.17415524
4.5667,4.6194572,0.052757263
4.5667,4.554755,0.011944771
