True,Predicted,Abs_Error
4.3667,4.4960213,0.1293211
4.16,4.4504743,0.2904744
2.6,3.691009,1.0910091
2.44,2.478027,0.038027048
3.56,3.6511738,0.09117389
2.72,3.6811256,0.9611256
3.58,3.03201,0.54798985
2.3,3.696481,1.396481
2.84,3.5713825,0.7313826
3.7833,3.4093237,0.37397623
2.0,3.4425607,1.4425607
4.38,4.4995685,0.11956835
4.22,4.5190043,0.29900455
4.7,4.4102345,0.28976536
2.92,3.5094328,0.5894327
4.475,3.725405,0.7495949
2.85,3.6817102,0.83171034
3.2,3.7746189,0.5746188
4.375,3.4003642,0.97463584
2.66,3.6910899,1.0310898
3.48,2.955411,0.52458906
3.1,3.7481492,0.64814925
3.28,3.2029064,0.0770936
2.02,2.937007,0.91700697
2.04,3.7410548,1.7010548
3.44,3.7482839,0.3082838
4.94,4.465118,0.47488213
5.0,4.519144,0.48085594
4.54,4.422678,0.11732197
4.74,4.5741296,0.16587019
4.06,4.433413,0.3734131
3.6,3.728929,0.12892914
3.22,3.6281374,0.40813732
4.24,3.679487,0.5605128
5.0,4.5277705,0.47222948
4.7,4.611535,0.08846474
4.8,4.6938696,0.1061306
4.8,4.6536856,0.14631462
2.14,3.6550689,1.5150688
2.64,3.6292715,0.9892714
2.14,3.7303362,1.5903361
4.2,3.6819892,0.5180106
2.58,3.63398,1.0539801
3.3,3.7881453,0.48814535
4.68,4.5083985,0.1716013
4.5,4.392682,0.107317924
4.62,4.534661,0.08533907
4.64,4.4945364,0.14546347
4.76,4.48713,0.27287006
2.86,3.7023585,0.8423586
1.78,3.5003927,1.7203927
2.7,3.790226,1.0902259
4.5,3.7432668,0.7567332
3.32,3.6638684,0.3438685
4.82,4.5237455,0.29625463
4.68,4.5093393,0.1706605
4.06,4.5463004,0.48630047
4.66,4.392793,0.26720667
4.28,3.6231668,0.6568334
3.18,3.7011657,0.5211656
4.36,3.7099445,0.65005565
4.4,3.7495565,0.65044355
4.86,4.6728187,0.18718147
4.85,4.556034,0.29396582
4.675,4.646266,0.028734207
4.625,4.7335176,0.10851765
3.28,3.783473,0.50347304
4.72,3.7365215,0.9834783
3.6,3.725666,0.12566614
4.84,3.7721035,1.0678966
3.8,3.6531668,0.14683318
4.82,4.676932,0.14306831
5.0,4.7772865,0.22271347
5.0,4.676327,0.32367277
5.0,4.6156287,0.38437128
5.0,4.7005463,0.29945374
3.72,3.6872525,0.032747507
4.82,3.8192794,1.0007207
4.42,4.56887,0.14886999
4.54,4.6747994,0.13479948
4.4,4.7794504,0.37945032
4.9,4.693096,0.20690393
4.12,3.7455637,0.37443614
3.88,3.7818146,0.09818554
3.0,3.7205372,0.7205372
4.9,3.6761773,1.2238228
2.88,3.7987225,0.9187224
4.88,4.662721,0.21727896
4.84,4.6294246,0.21057558
4.82,4.6598897,0.16011047
4.9,4.6996584,0.2003417
4.76,4.745115,0.014885426
4.5667,4.5885487,0.021848679
3.05,3.2321692,0.1821692
4.3333,3.6363378,0.69696236
3.9,3.1090343,0.7909658
4.5,3.7033405,0.79665947
4.375,4.6502647,0.27526474
4.5667,4.519718,0.04698181
4.5667,4.567319,0.00061893463
4.5333,4.557636,0.024335861
4.45,4.5288405,0.07884073
4.45,4.5539036,0.10390377
4.5667,4.556539,0.010160923
4.5667,4.6614156,0.094715595
4.2,4.6512675,0.45126772
