exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.60681414604187,0.9731857776641846
E0,P12,T0,C1,3.5799999237060547,2.7076406478881836,0.8723592758178711
E0,P12,T0,C2,3.5799999237060547,2.8703691959381104,0.7096307277679443
E0,P12,T3,C0,2.799999952316284,3.3062033653259277,0.5062034130096436
E0,P12,T3,C1,2.799999952316284,3.09543514251709,0.29543519020080566
E0,P12,T3,C2,2.799999952316284,3.116074323654175,0.3160743713378906
E0,P12,T4,C0,3.440000057220459,3.2491872310638428,0.1908128261566162
E0,P12,T4,C1,3.440000057220459,3.3279995918273926,0.1120004653930664
E0,P12,T4,C2,3.440000057220459,3.651271343231201,0.2112712860107422
E0,P12,T5,C0,2.299999952316284,3.27949857711792,0.9794986248016357
E0,P12,T5,C1,2.299999952316284,3.2651352882385254,0.9651353359222412
E0,P12,T5,C2,2.299999952316284,3.4713499546051025,1.1713500022888184
E0,P12,T6,C0,2.5199999809265137,3.2862043380737305,0.7662043571472168
E0,P12,T6,C1,2.5199999809265137,3.281047821044922,0.7610478401184082
E0,P12,T6,C2,2.5199999809265137,3.1669280529022217,0.646928071975708
E0,P13,T0,C0,3.9200000762939453,3.2561697959899902,0.6638302803039551
E0,P13,T0,C1,3.9200000762939453,3.3155863285064697,0.6044137477874756
E0,P13,T0,C2,3.9200000762939453,3.0970730781555176,0.8229269981384277
E0,P13,T3,C0,3.2200000286102295,3.3379974365234375,0.11799740791320801
E0,P13,T3,C1,3.2200000286102295,3.2782881259918213,0.0582880973815918
E0,P13,T3,C2,3.2200000286102295,3.3917391300201416,0.1717391014099121
E0,P13,T4,C0,2.8399999141693115,3.335944414138794,0.4959444999694824
E0,P13,T4,C1,2.8399999141693115,3.5225632190704346,0.682563304901123
E0,P13,T4,C2,2.8399999141693115,3.5408992767333984,0.7008993625640869
E0,P13,T5,C0,3.3399999141693115,3.4333395957946777,0.09333968162536621
E0,P13,T5,C1,3.3399999141693115,3.491640567779541,0.1516406536102295
E0,P13,T5,C2,3.3399999141693115,3.3873543739318848,0.04735445976257324
E0,P13,T6,C0,3.180000066757202,3.300495147705078,0.12049508094787598
E0,P13,T6,C1,3.180000066757202,3.4366848468780518,0.2566847801208496
E0,P13,T6,C2,3.180000066757202,3.2358202934265137,0.05582022666931152
E0,P8,T0,C0,4.679999828338623,4.6131157875061035,0.06688404083251953
E0,P8,T0,C1,4.679999828338623,4.574535846710205,0.10546398162841797
E0,P8,T0,C2,4.679999828338623,4.579370975494385,0.10062885284423828
E0,P8,T1,C0,4.579999923706055,4.545795440673828,0.03420448303222656
E0,P8,T1,C1,4.579999923706055,4.642861366271973,0.06286144256591797
E0,P8,T1,C2,4.579999923706055,4.494756698608398,0.08524322509765625
E0,P8,T2,C0,4.699999809265137,4.581658363342285,0.11834144592285156
E0,P8,T2,C1,4.699999809265137,4.632386684417725,0.06761312484741211
E0,P8,T2,C2,4.699999809265137,4.568530559539795,0.1314692497253418
E0,P9,T0,C0,4.159999847412109,4.577503204345703,0.41750335693359375
E0,P9,T0,C1,4.159999847412109,4.596915245056152,0.43691539764404297
E0,P9,T0,C2,4.159999847412109,4.60170316696167,0.44170331954956055
E0,P9,T1,C0,4.099999904632568,4.657262325286865,0.5572624206542969
E0,P9,T1,C1,4.099999904632568,4.519898891448975,0.41989898681640625
E0,P9,T1,C2,4.099999904632568,4.666457653045654,0.5664577484130859
E0,P9,T2,C0,4.75,4.527735710144043,0.22226428985595703
E0,P9,T2,C1,4.75,4.653067111968994,0.09693288803100586
E0,P9,T2,C2,4.75,4.67026424407959,0.07973575592041016
E1,P12,T0,C0,4.375,2.936450481414795,1.438549518585205
E1,P12,T0,C1,4.375,3.1568758487701416,1.2181241512298584
E1,P12,T0,C2,4.375,3.094654083251953,1.2803459167480469
E1,P12,T3,C0,2.6600000858306885,3.320390224456787,0.6603901386260986
E1,P12,T3,C1,2.6600000858306885,3.6175456047058105,0.9575455188751221
E1,P12,T3,C2,2.6600000858306885,3.210616111755371,0.5506160259246826
E1,P12,T4,C0,3.4800000190734863,2.8816347122192383,0.598365306854248
E1,P12,T4,C1,3.4800000190734863,3.330465793609619,0.1495342254638672
E1,P12,T4,C2,3.4800000190734863,3.185520648956299,0.2944793701171875
E1,P12,T5,C0,3.0999999046325684,3.6033685207366943,0.503368616104126
E1,P12,T5,C1,3.0999999046325684,3.642176628112793,0.5421767234802246
E1,P12,T5,C2,3.0999999046325684,3.562464475631714,0.4624645709991455
E1,P12,T6,C0,3.2799999713897705,2.9754436016082764,0.30455636978149414
E1,P12,T6,C1,3.2799999713897705,3.7782375812530518,0.49823760986328125
E1,P12,T6,C2,3.2799999713897705,3.3998794555664062,0.11987948417663574
E1,P8,T0,C0,4.699999809265137,4.609604358673096,0.09039545059204102
E1,P8,T0,C1,4.699999809265137,4.569128513336182,0.13087129592895508
E1,P8,T0,C2,4.699999809265137,4.549686431884766,0.1503133773803711
E1,P8,T1,C0,4.800000190734863,4.583931922912598,0.21606826782226562
E1,P8,T1,C1,4.800000190734863,4.582648754119873,0.21735143661499023
E1,P8,T1,C2,4.800000190734863,4.617366313934326,0.1826338768005371
E1,P8,T2,C0,4.900000095367432,4.67432975769043,0.22567033767700195
E1,P8,T2,C1,4.900000095367432,4.737651348114014,0.16234874725341797
E1,P8,T2,C2,4.900000095367432,4.706427574157715,0.1935725212097168
E1,P9,T0,C0,4.880000114440918,4.781465530395508,0.09853458404541016
E1,P9,T0,C1,4.880000114440918,4.6715545654296875,0.20844554901123047
E1,P9,T0,C2,4.880000114440918,4.510798931121826,0.3692011833190918
E1,P9,T1,C0,4.875,4.503662586212158,0.3713374137878418
E1,P9,T1,C1,4.875,4.677974700927734,0.19702529907226562
E1,P9,T1,C2,4.875,4.469363689422607,0.4056363105773926
E1,P9,T2,C0,5.0,4.708693504333496,0.2913064956665039
E1,P9,T2,C1,5.0,4.691399097442627,0.30860090255737305
E1,P9,T2,C2,5.0,4.643038272857666,0.356961727142334
E2,P12,T0,C0,4.099999904632568,3.7782645225524902,0.3217353820800781
E2,P12,T0,C1,4.099999904632568,3.9398889541625977,0.1601109504699707
E2,P12,T0,C2,4.099999904632568,3.8421471118927,0.25785279273986816
E2,P12,T3,C0,3.5999999046325684,3.79616379737854,0.19616389274597168
E2,P12,T3,C1,3.5999999046325684,3.7055301666259766,0.1055302619934082
E2,P12,T3,C2,3.5999999046325684,3.730113983154297,0.13011407852172852
E2,P12,T4,C0,3.2200000286102295,3.7543375492095947,0.5343375205993652
E2,P12,T4,C1,3.2200000286102295,3.7168357372283936,0.49683570861816406
E2,P12,T4,C2,3.2200000286102295,3.9064738750457764,0.6864738464355469
E2,P12,T5,C0,2.640000104904175,3.809440851211548,1.169440746307373
E2,P12,T5,C1,2.640000104904175,3.8353052139282227,1.1953051090240479
E2,P12,T5,C2,2.640000104904175,3.8086016178131104,1.1686015129089355
E2,P12,T6,C0,3.140000104904175,3.847205638885498,0.7072055339813232
E2,P12,T6,C1,3.140000104904175,3.6386005878448486,0.49860048294067383
E2,P12,T6,C2,3.140000104904175,3.6946518421173096,0.5546517372131348
E2,P8,T0,C0,4.940000057220459,4.901061058044434,0.03893899917602539
E2,P8,T0,C1,4.940000057220459,4.982894420623779,0.04289436340332031
E2,P8,T0,C2,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,C0,4.940000057220459,4.941687107086182,0.0016870498657226562
E2,P8,T1,C1,4.940000057220459,4.852059841156006,0.08794021606445312
E2,P8,T1,C2,4.940000057220459,4.884726524353027,0.05527353286743164
E2,P9,T0,C0,4.619999885559082,4.982203483581543,0.36220359802246094
E2,P9,T0,C1,4.619999885559082,4.913178443908691,0.2931785583496094
E2,P9,T0,C2,4.619999885559082,4.951369762420654,0.33136987686157227
E2,P9,T1,C0,4.78000020980835,4.982450485229492,0.20245027542114258
E2,P9,T1,C1,4.78000020980835,4.902782440185547,0.12278223037719727
E2,P9,T1,C2,4.78000020980835,4.987031936645508,0.2070317268371582
E3,P12,T0,C0,4.639999866485596,3.32403564453125,1.3159642219543457
E3,P12,T0,C1,4.639999866485596,3.00966215133667,1.6303377151489258
E3,P12,T0,C2,4.639999866485596,3.490605354309082,1.1493945121765137
E3,P12,T3,C0,2.7799999713897705,3.895211696624756,1.1152117252349854
E3,P12,T3,C1,2.7799999713897705,3.844430446624756,1.0644304752349854
E3,P12,T3,C2,2.7799999713897705,4.097218036651611,1.3172180652618408
E3,P12,T4,C0,2.640000104904175,3.894049882888794,1.2540497779846191
E3,P12,T4,C1,2.640000104904175,3.9176371097564697,1.277637004852295
E3,P12,T4,C2,2.640000104904175,3.876859426498413,1.2368593215942383
E3,P12,T5,C0,3.6600000858306885,3.645477294921875,0.014522790908813477
E3,P12,T5,C1,3.6600000858306885,3.7106800079345703,0.050679922103881836
E3,P12,T5,C2,3.6600000858306885,3.64094877243042,0.019051313400268555
E3,P12,T6,C0,2.140000104904175,3.706782102584839,1.566781997680664
E3,P12,T6,C1,2.140000104904175,3.5009405612945557,1.3609404563903809
E3,P12,T6,C2,2.140000104904175,3.705951690673828,1.5659515857696533
E3,P8,T0,C0,3.940000057220459,4.5626325607299805,0.6226325035095215
E3,P8,T0,C1,3.940000057220459,4.6325812339782715,0.6925811767578125
E3,P8,T0,C2,3.940000057220459,4.533932209014893,0.5939321517944336
E3,P8,T1,C0,4.019999980926514,4.595241546630859,0.5752415657043457
E3,P8,T1,C1,4.019999980926514,4.596305847167969,0.5763058662414551
E3,P8,T1,C2,4.019999980926514,4.599856376647949,0.5798563957214355
E3,P8,T2,C0,4.059999942779541,4.615918159484863,0.5559182167053223
E3,P8,T2,C1,4.059999942779541,4.601928234100342,0.5419282913208008
E3,P8,T2,C2,4.059999942779541,4.610639572143555,0.5506396293640137
E3,P9,T0,C0,3.469399929046631,4.666611194610596,1.1972112655639648
E3,P9,T0,C1,3.469399929046631,4.562453269958496,1.0930533409118652
E3,P9,T0,C2,3.469399929046631,4.526474952697754,1.057075023651123
E3,P9,T1,C0,3.4000000953674316,4.60459566116333,1.2045955657958984
E3,P9,T1,C1,3.4000000953674316,4.619503498077393,1.219503402709961
E3,P9,T1,C2,3.4000000953674316,4.5833916664123535,1.1833915710449219
E3,P9,T2,C0,3.700000047683716,4.438750267028809,0.7387502193450928
E3,P9,T2,C1,3.700000047683716,4.528314113616943,0.8283140659332275
E3,P9,T2,C2,3.700000047683716,4.54591178894043,0.8459117412567139
E4,P12,T0,C0,3.9200000762939453,3.5696372985839844,0.35036277770996094
E4,P12,T0,C1,3.9200000762939453,3.374725580215454,0.5452744960784912
E4,P12,T0,C2,3.9200000762939453,3.621004819869995,0.2989952564239502
E4,P12,T3,C0,2.700000047683716,3.8538804054260254,1.1538803577423096
E4,P12,T3,C1,2.700000047683716,3.6579244136810303,0.9579243659973145
E4,P12,T3,C2,2.700000047683716,3.8175270557403564,1.1175270080566406
E4,P12,T4,C0,2.180000066757202,3.8732166290283203,1.6932165622711182
E4,P12,T4,C1,2.180000066757202,3.811844825744629,1.6318447589874268
E4,P12,T4,C2,2.180000066757202,3.7949743270874023,1.6149742603302002
E4,P12,T5,C0,2.5799999237060547,3.6452908515930176,1.065290927886963
E4,P12,T5,C1,2.5799999237060547,3.7125699520111084,1.1325700283050537
E4,P12,T5,C2,2.5799999237060547,3.731024742126465,1.1510248184204102
E4,P8,T0,C0,4.300000190734863,4.584833145141602,0.2848329544067383
E4,P8,T0,C1,4.300000190734863,4.574121475219727,0.2741212844848633
E4,P8,T0,C2,4.300000190734863,4.509990692138672,0.2099905014038086
E4,P8,T1,C0,4.360000133514404,4.482802867889404,0.122802734375
E4,P8,T1,C1,4.360000133514404,4.586455345153809,0.2264552116394043
E4,P8,T1,C2,4.360000133514404,4.590710639953613,0.23071050643920898
E4,P8,T2,C0,4.039999961853027,4.643832206726074,0.6038322448730469
E4,P8,T2,C1,4.039999961853027,4.478134632110596,0.43813467025756836
E4,P8,T2,C2,4.039999961853027,4.63781213760376,0.5978121757507324
E4,P9,T0,C0,4.059999942779541,4.786440372467041,0.7264404296875
E4,P9,T0,C1,4.059999942779541,4.5580525398254395,0.49805259704589844
E4,P9,T0,C2,4.059999942779541,4.570369720458984,0.5103697776794434
E4,P9,T1,C0,3.700000047683716,4.670650482177734,0.9706504344940186
E4,P9,T1,C1,3.700000047683716,4.585452556610107,0.8854525089263916
E4,P9,T1,C2,3.700000047683716,4.519885063171387,0.8198850154876709
E4,P9,T2,C0,4.300000190734863,4.746236801147461,0.44623661041259766
E4,P9,T2,C1,4.300000190734863,4.773309230804443,0.4733090400695801
E4,P9,T2,C2,4.300000190734863,4.71156120300293,0.4115610122680664
E5,P13,T0,C0,4.800000190734863,3.498542308807373,1.3014578819274902
E5,P13,T0,C1,4.800000190734863,3.5777158737182617,1.2222843170166016
E5,P13,T0,C2,4.800000190734863,3.3981668949127197,1.4018332958221436
E5,P13,T3,C0,4.28000020980835,3.3228471279144287,0.9571530818939209
E5,P13,T3,C1,4.28000020980835,3.3236231803894043,0.9563770294189453
