exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C1,2.7200000286102295,3.59761905670166,0.8776190280914307
E0,P11,T4,C1,2.5999999046325684,3.783428192138672,1.1834282875061035
E0,P12,T0,C1,3.5799999237060547,3.901397705078125,0.3213977813720703
E0,P12,T6,C1,2.5199999809265137,3.559584140777588,1.0395841598510742
E0,P13,T5,C1,3.3399999141693115,3.595921277999878,0.2559213638305664
E0,P14,T3,C1,3.880000114440918,3.666146755218506,0.2138533592224121
E0,P2,T2,C1,4.71999979019165,4.4026780128479,0.31732177734375
E0,P4,T1,C1,4.400000095367432,4.4077630043029785,0.007762908935546875
E0,P4,T2,C1,4.579999923706055,4.388326644897461,0.19167327880859375
E0,P8,T1,C1,4.579999923706055,4.530875205993652,0.049124717712402344
E0,P9,T0,C1,4.159999847412109,4.3904008865356445,0.23040103912353516
E0,P9,T1,C1,4.099999904632568,4.476778507232666,0.37677860260009766
E1,P11,T3,C1,3.7200000286102295,3.5479676723480225,0.17203235626220703
E1,P11,T4,C1,2.8499999046325684,3.594186305999756,0.7441864013671875
E1,P12,T0,C1,4.375,3.6455228328704834,0.7294771671295166
E1,P12,T4,C1,3.4800000190734863,3.625159502029419,0.14515948295593262
E1,P14,T3,C1,3.619999885559082,3.8084614276885986,0.1884615421295166
E1,P1,T1,C1,4.940000057220459,4.594216823577881,0.3457832336425781
E1,P2,T0,C1,5.0,4.5588154792785645,0.44118452072143555
E1,P3,T1,C1,4.460000038146973,4.619626522064209,0.15962648391723633
E1,P3,T2,C1,4.440000057220459,4.585039138793945,0.14503908157348633
E1,P4,T0,C1,4.739999771118164,4.558172702789307,0.18182706832885742
E1,P8,T2,C1,4.900000095367432,4.57260274887085,0.32739734649658203
E2,P10,T0,C1,3.819999933242798,3.933152914047241,0.11315298080444336
E2,P10,T6,C1,2.3399999141693115,4.197483539581299,1.8574836254119873
E2,P11,T3,C1,2.6600000858306885,3.788987398147583,1.1289873123168945
E2,P11,T5,C1,3.640000104904175,3.870248317718506,0.23024821281433105
E2,P11,T6,C1,2.859999895095825,3.833681344985962,0.9736814498901367
E2,P12,T0,C1,4.099999904632568,3.890515089035034,0.20948481559753418
E2,P1,T0,C1,5.0,4.595001697540283,0.4049983024597168
E2,P1,T2,C1,5.0,4.676192760467529,0.3238072395324707
E2,P5,T0,C1,4.920000076293945,4.974269390106201,0.05426931381225586
E2,P5,T1,C1,4.800000190734863,4.974542140960693,0.17454195022583008
E3,P0,T0,C1,4.440000057220459,4.5452094078063965,0.1052093505859375
E3,P10,T6,C1,2.140000104904175,3.8802433013916016,1.7402431964874268
E3,P12,T0,C1,4.639999866485596,3.515256404876709,1.1247434616088867
E3,P12,T6,C1,2.140000104904175,3.4858832359313965,1.3458831310272217
E3,P14,T5,C1,3.2799999713897705,3.7926764488220215,0.512676477432251
E3,P15,T3,C1,4.159999847412109,3.7344260215759277,0.42557382583618164
E3,P15,T4,C1,3.619999885559082,3.8289296627044678,0.20892977714538574
E3,P5,T0,C1,4.579999923706055,4.472018241882324,0.10798168182373047
E3,P6,T0,C1,4.420000076293945,4.475968360900879,0.055968284606933594
E3,P6,T2,C1,4.5,4.505045413970947,0.005045413970947266
E3,P7,T0,C1,4.440000057220459,4.533119201660156,0.09311914443969727
E4,P10,T3,C1,3.119999885559082,3.46238374710083,0.34238386154174805
E4,P10,T4,C1,2.859999895095825,3.4817264080047607,0.6217265129089355
E4,P10,T6,C1,1.7799999713897705,3.7878825664520264,2.007882595062256
E4,P11,T0,C1,4.0,3.7138757705688477,0.28612422943115234
E4,P14,T5,C1,4.079999923706055,3.5490798950195312,0.5309200286865234
E4,P15,T0,C1,3.680000066757202,3.7939558029174805,0.11395573616027832
E4,P2,T2,C1,4.820000171661377,4.6439433097839355,0.1760568618774414
E4,P6,T1,C1,4.659999847412109,4.538022994995117,0.12197685241699219
E4,P7,T1,C1,4.480000019073486,4.511183738708496,0.031183719635009766
E4,P8,T1,C1,4.360000133514404,4.554723739624023,0.19472360610961914
E5,P0,T1,C1,4.71999979019165,4.529717445373535,0.19028234481811523
E5,P10,T6,C1,2.950000047683716,3.6140053272247314,0.6640052795410156
E5,P11,T3,C1,3.7200000286102295,3.9341559410095215,0.214155912399292
E5,P13,T0,C1,4.800000190734863,3.65563702583313,1.1443631649017334
E5,P1,T0,C1,4.78000020980835,4.605173110961914,0.17482709884643555
E5,P3,T1,C1,4.724999904632568,4.554487705230713,0.17051219940185547
E5,P4,T2,C1,4.769199848175049,4.408892631530762,0.3603072166442871
E5,P6,T0,C1,4.824999809265137,4.769789218902588,0.05521059036254883
E5,P6,T1,C1,4.824999809265137,4.747842788696289,0.07715702056884766
E5,P7,T2,C1,4.900000095367432,4.621648788452148,0.2783513069152832
E6,P10,T6,C1,3.2799999713897705,3.895266056060791,0.6152660846710205
E6,P11,T3,C1,4.059999942779541,3.4887092113494873,0.5712907314300537
E6,P11,T4,C1,3.9800000190734863,3.4895944595336914,0.4904055595397949
E6,P13,T3,C1,3.9000000953674316,3.806319236755371,0.09368085861206055
E6,P14,T6,C1,4.460000038146973,3.5152552127838135,0.9447448253631592
E6,P1,T2,C1,4.840000152587891,4.7644572257995605,0.07554292678833008
E6,P3,T1,C1,4.960000038146973,4.823542594909668,0.1364574432373047
E6,P5,T0,C1,5.0,4.667928218841553,0.33207178115844727
E6,P6,T0,C1,4.940000057220459,4.904290199279785,0.03570985794067383
E6,P7,T0,C1,5.0,4.883126258850098,0.11687374114990234
E6,P8,T2,C1,5.0,4.664860725402832,0.33513927459716797
E7,P0,T1,C1,4.380000114440918,4.80825138092041,0.4282512664794922
E7,P10,T4,C1,3.6600000858306885,3.5686492919921875,0.09135079383850098
E7,P13,T4,C1,3.7200000286102295,3.4357337951660156,0.28426623344421387
E7,P13,T6,C1,2.9600000381469727,3.7488629817962646,0.788862943649292
