split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P0,T0,C0,4.320000171661377,4.475479602813721,0.15547943115234375
train,E1,P0,T1,C0,3.700000047683716,4.336121559143066,0.6361215114593506
train,E1,P0,T2,C0,3.819999933242798,4.424368381500244,0.6043684482574463
train,E1,P10,T0,C0,4.366700172424316,3.712892770767212,0.6538074016571045
train,E1,P10,T3,C0,2.433300018310547,3.26253342628479,0.8292334079742432
train,E1,P10,T4,C0,2.924999952316284,3.6758179664611816,0.7508180141448975
train,E1,P10,T5,C0,2.9200000762939453,3.3288888931274414,0.4088888168334961
train,E1,P10,T6,C0,3.0399999618530273,3.666287422180176,0.6262874603271484
train,E1,P14,T0,C0,4.920000076293945,3.9070796966552734,1.0129203796386719
train,E1,P14,T3,C0,3.619999885559082,3.6797704696655273,0.05977058410644531
train,E1,P14,T4,C0,2.0199999809265137,2.985492467880249,0.9654924869537354
train,E1,P14,T5,C0,2.619999885559082,3.1897857189178467,0.5697858333587646
train,E1,P14,T6,C0,2.0399999618530273,3.5054028034210205,1.4654028415679932
train,E1,P15,T0,C0,3.799999952316284,3.5423424243927,0.257657527923584
train,E1,P15,T3,C0,3.8399999141693115,3.7950642108917236,0.04493570327758789
train,E1,P15,T4,C0,4.0,3.724893569946289,0.27510643005371094
train,E1,P15,T5,C0,3.0999999046325684,3.6689627170562744,0.568962812423706
train,E1,P15,T6,C0,3.440000057220459,3.584218978881836,0.14421892166137695
train,E1,P2,T0,C0,5.0,4.7080979347229,0.2919020652770996
train,E1,P2,T1,C0,4.980000019073486,4.820566177368164,0.15943384170532227
train,E1,P2,T2,C0,4.760000228881836,4.753432750701904,0.006567478179931641
train,E1,P3,T0,C0,4.539999961853027,4.516942501068115,0.02305746078491211
train,E1,P3,T1,C0,4.460000038146973,4.576313018798828,0.11631298065185547
train,E1,P3,T2,C0,4.440000057220459,4.539083003997803,0.09908294677734375
train,E1,P4,T0,C0,4.739999771118164,4.6095709800720215,0.13042879104614258
train,E1,P4,T1,C0,4.559999942779541,4.556289196014404,0.0037107467651367188
train,E1,P4,T2,C0,4.199999809265137,4.437342166900635,0.23734235763549805
train,E1,P5,T0,C0,4.880000114440918,4.746081352233887,0.13391876220703125
train,E1,P5,T1,C0,4.840000152587891,4.7831854820251465,0.05681467056274414
train,E1,P5,T2,C0,4.739999771118164,4.678562164306641,0.06143760681152344
train,E1,P7,T0,C0,4.519999980926514,4.5408759117126465,0.020875930786132812
train,E1,P7,T1,C0,4.760000228881836,4.58893346786499,0.1710667610168457
train,E1,P7,T2,C0,4.699999809265137,4.693524360656738,0.0064754486083984375
