split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E1,P0,T0,C0,4.32,good,10,"(867, 17, 3)"
train,E1,P0,T1,C0,3.7,bad,10,"(878, 17, 3)"
train,E1,P0,T2,C0,3.82,bad,10,"(880, 17, 3)"
train,E1,P10,T0,C0,4.3667,good,9,"(515, 17, 3)"
train,E1,P10,T3,C0,2.4333,bad,13,"(498, 17, 3)"
train,E1,P10,T4,C0,2.925,bad,11,"(734, 17, 3)"
train,E1,P10,T5,C0,2.92,bad,9,"(425, 17, 3)"
train,E1,P10,T6,C0,3.04,bad,8,"(502, 17, 3)"
train,E1,P14,T0,C0,4.92,good,9,"(494, 17, 3)"
train,E1,P14,T3,C0,3.62,bad,9,"(653, 17, 3)"
train,E1,P14,T4,C0,2.02,bad,9,"(353, 17, 3)"
train,E1,P14,T5,C0,2.62,bad,9,"(433, 17, 3)"
train,E1,P14,T6,C0,2.04,bad,9,"(598, 17, 3)"
train,E1,P15,T0,C0,3.8,bad,9,"(623, 17, 3)"
train,E1,P15,T3,C0,3.84,bad,9,"(561, 17, 3)"
train,E1,P15,T4,C0,4.0,good,9,"(553, 17, 3)"
train,E1,P15,T5,C0,3.1,bad,9,"(577, 17, 3)"
train,E1,P15,T6,C0,3.44,bad,9,"(606, 17, 3)"
train,E1,P2,T0,C0,5.0,good,10,"(867, 17, 3)"
train,E1,P2,T1,C0,4.98,good,10,"(937, 17, 3)"
train,E1,P2,T2,C0,4.76,good,10,"(960, 17, 3)"
train,E1,P3,T0,C0,4.54,good,10,"(783, 17, 3)"
train,E1,P3,T1,C0,4.46,good,10,"(800, 17, 3)"
train,E1,P3,T2,C0,4.44,good,10,"(815, 17, 3)"
train,E1,P4,T0,C0,4.74,good,9,"(812, 17, 3)"
train,E1,P4,T1,C0,4.56,good,10,"(849, 17, 3)"
train,E1,P4,T2,C0,4.2,good,10,"(893, 17, 3)"
train,E1,P5,T0,C0,4.88,good,10,"(1034, 17, 3)"
train,E1,P5,T1,C0,4.84,good,10,"(1036, 17, 3)"
train,E1,P5,T2,C0,4.74,good,10,"(1051, 17, 3)"
train,E1,P7,T0,C0,4.52,good,10,"(923, 17, 3)"
train,E1,P7,T1,C0,4.76,good,10,"(942, 17, 3)"
train,E1,P7,T2,C0,4.7,good,10,"(1025, 17, 3)"
valid,E1,P11,T0,C0,4.475,good,9,"(578, 17, 3)"
valid,E1,P11,T3,C0,3.72,bad,9,"(564, 17, 3)"
valid,E1,P11,T4,C0,2.85,bad,9,"(595, 17, 3)"
valid,E1,P11,T5,C0,3.2,bad,9,"(724, 17, 3)"
valid,E1,P11,T6,C0,2.88,bad,9,"(531, 17, 3)"
valid,E1,P1,T0,C0,4.94,good,10,"(736, 17, 3)"
valid,E1,P1,T1,C0,4.94,good,10,"(795, 17, 3)"
valid,E1,P1,T2,C0,4.94,good,10,"(774, 17, 3)"
valid,E1,P6,T0,C0,4.42,good,10,"(898, 17, 3)"
valid,E1,P6,T1,C0,4.4,good,10,"(762, 17, 3)"
valid,E1,P6,T2,C0,4.06,good,10,"(785, 17, 3)"
test,E1,P12,T0,C0,4.375,good,9,"(442, 17, 3)"
test,E1,P12,T3,C0,2.66,bad,9,"(523, 17, 3)"
test,E1,P12,T4,C0,3.48,bad,9,"(440, 17, 3)"
test,E1,P12,T5,C0,3.1,bad,9,"(607, 17, 3)"
test,E1,P12,T6,C0,3.28,bad,12,"(587, 17, 3)"
test,E1,P8,T0,C0,4.7,good,10,"(923, 17, 3)"
test,E1,P8,T1,C0,4.8,good,10,"(945, 17, 3)"
test,E1,P8,T2,C0,4.9,good,10,"(907, 17, 3)"
test,E1,P9,T0,C0,4.88,good,10,"(1107, 17, 3)"
test,E1,P9,T1,C0,4.875,good,10,"(1019, 17, 3)"
test,E1,P9,T2,C0,5.0,good,10,"(1068, 17, 3)"
