split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C0,E1_P0_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,0,4.32,"(81, 17, 3)"
train,C0,E1_P0_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,1,4.32,"(90, 17, 3)"
train,C0,E1_P0_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,2,4.32,"(94, 17, 3)"
train,C0,E1_P0_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,3,4.32,"(89, 17, 3)"
train,C0,E1_P0_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,4,4.32,"(85, 17, 3)"
train,C0,E1_P0_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,5,4.32,"(82, 17, 3)"
train,C0,E1_P0_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,6,4.32,"(81, 17, 3)"
train,C0,E1_P0_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,7,4.32,"(83, 17, 3)"
train,C0,E1_P0_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,8,4.32,"(86, 17, 3)"
train,C0,E1_P0_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C0,9,4.32,"(96, 17, 3)"
train,C0,E1_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,0,3.7,"(86, 17, 3)"
train,C0,E1_P0_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,1,3.7,"(96, 17, 3)"
train,C0,E1_P0_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,2,3.7,"(94, 17, 3)"
train,C0,E1_P0_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,3,3.7,"(93, 17, 3)"
train,C0,E1_P0_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,4,3.7,"(86, 17, 3)"
train,C0,E1_P0_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,5,3.7,"(86, 17, 3)"
train,C0,E1_P0_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,6,3.7,"(86, 17, 3)"
train,C0,E1_P0_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,7,3.7,"(81, 17, 3)"
train,C0,E1_P0_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,8,3.7,"(91, 17, 3)"
train,C0,E1_P0_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,9,3.7,"(79, 17, 3)"
train,C0,E1_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,0,3.82,"(88, 17, 3)"
train,C0,E1_P0_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,1,3.82,"(89, 17, 3)"
train,C0,E1_P0_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,2,3.82,"(81, 17, 3)"
train,C0,E1_P0_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,3,3.82,"(91, 17, 3)"
train,C0,E1_P0_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,4,3.82,"(91, 17, 3)"
train,C0,E1_P0_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,5,3.82,"(91, 17, 3)"
train,C0,E1_P0_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,6,3.82,"(76, 17, 3)"
train,C0,E1_P0_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,7,3.82,"(91, 17, 3)"
