True,Predicted,Abs_Error
4.3667,4.7066593,0.33995914
4.16,4.4423428,0.2823429
2.6,3.6432264,1.0432265
2.44,1.8744342,0.5655658
3.56,3.2767162,0.2832837
2.72,3.9908817,1.2708817
3.58,2.8055012,0.7744987
2.3,3.8158486,1.5158486
2.84,2.9892004,0.14920044
3.7833,3.9134498,0.13014984
2.0,2.8931725,0.8931725
4.38,4.688377,0.3083768
4.22,4.573368,0.35336828
4.7,4.5366826,0.1633172
2.92,3.6789265,0.7589264
4.475,3.613543,0.8614569
2.85,3.9771204,1.1271205
3.2,3.4088347,0.20883465
4.375,3.0319524,1.3430476
2.66,3.825598,1.1655979
3.48,2.747316,0.73268414
3.1,3.9180934,0.81809354
3.28,3.0421414,0.23785853
2.02,2.1764007,0.15640068
2.04,3.8801444,1.8401444
3.44,3.9083803,0.4683802
4.94,4.579536,0.3604641
5.0,4.4739056,0.52609444
4.54,4.33112,0.20887995
4.74,4.8469,0.106900215
4.06,4.503173,0.44317293
3.6,4.084019,0.48401928
3.22,3.7337787,0.5137787
4.24,3.7006385,0.53936124
5.0,4.5323825,0.4676175
4.7,4.703107,0.003107071
4.8,5.0,0.19999981
4.8,4.7739882,0.026011944
2.14,3.7079663,1.5679662
2.64,3.6060839,0.96608377
2.14,3.9859207,1.8459206
4.2,4.1263013,0.07369852
2.58,3.5988998,1.0188999
3.3,3.9309533,0.6309533
4.68,4.73661,0.056610107
4.5,4.337889,0.1621108
4.62,4.6500435,0.030043602
4.64,4.6949463,0.054946423
4.76,4.567417,0.19258308
2.86,3.791112,0.93111205
1.78,2.758614,0.9786141
2.7,3.5189338,0.8189337
4.5,3.6403117,0.8596883
3.32,3.591778,0.2717781
4.82,4.7624025,0.057597637
4.68,4.506368,0.17363167
4.06,4.6200514,0.56005144
4.66,4.373326,0.28667402
4.28,3.0441763,1.2358239
3.18,3.7948494,0.6148493
4.36,3.4732168,0.88678336
4.4,3.873962,0.52603817
4.86,4.766436,0.09356403
4.85,4.7127604,0.13723946
4.675,4.7514787,0.07647848
4.625,4.9272532,0.30225325
3.28,3.0843136,0.19568634
4.72,3.478464,1.2415359
3.6,4.2101617,0.6101618
4.84,3.4993083,1.3406918
3.8,3.431766,0.36823392
4.82,4.930885,0.11088467
5.0,5.0,0.0
5.0,4.9037547,0.09624529
5.0,4.686707,0.31329298
5.0,4.927588,0.072412014
3.72,3.572385,0.14761496
4.82,3.4191828,1.4008174
4.42,4.619002,0.19900179
4.54,4.9838057,0.4438057
4.4,4.9751945,0.57519436
4.9,4.873672,0.026328087
4.12,4.1102195,0.009780407
3.88,4.248129,0.36812878
3.0,4.035686,1.035686
4.9,3.9481442,0.9518559
2.88,3.6811366,0.8011365
4.88,4.8032575,0.07674265
4.84,4.812799,0.027201176
4.82,4.817399,0.0026011467
4.9,4.923653,0.02365303
4.76,4.9169106,0.15691042
4.5667,4.7499423,0.18324232
3.05,3.1388867,0.08888674
4.3333,3.777632,0.5556681
3.9,2.9761875,0.9238126
4.5,3.7946732,0.7053268
4.375,4.7442346,0.36923456
4.5667,4.6530876,0.086387634
4.5667,4.825697,0.25899696
4.5333,4.756365,0.2230649
4.45,4.688615,0.23861504
4.45,4.7659826,0.31598282
4.5667,4.669636,0.10293579
4.5667,4.7883987,0.22169876
4.2,4.881887,0.68188715
