split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C1,E0_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,0,4.3667,"(61, 17, 3)"
train,C1,E0_P0_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,1,4.3667,"(81, 17, 3)"
train,C1,E0_P0_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,2,4.3667,"(73, 17, 3)"
train,C1,E0_P0_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,3,4.3667,"(69, 17, 3)"
train,C1,E0_P0_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,4,4.3667,"(68, 17, 3)"
train,C1,E0_P0_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,5,4.3667,"(73, 17, 3)"
train,C1,E0_P0_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,6,4.3667,"(72, 17, 3)"
train,C1,E0_P0_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,7,4.3667,"(76, 17, 3)"
train,C1,E0_P0_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,8,4.3667,"(81, 17, 3)"
train,C1,E0_P0_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T0,C1,9,4.3667,"(76, 17, 3)"
train,C1,E0_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,0,4.26,"(78, 17, 3)"
train,C1,E0_P0_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,1,4.26,"(77, 17, 3)"
train,C1,E0_P0_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,2,4.26,"(73, 17, 3)"
train,C1,E0_P0_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,3,4.26,"(76, 17, 3)"
train,C1,E0_P0_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,4,4.26,"(71, 17, 3)"
train,C1,E0_P0_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,5,4.26,"(77, 17, 3)"
train,C1,E0_P0_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,6,4.26,"(77, 17, 3)"
train,C1,E0_P0_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,7,4.26,"(73, 17, 3)"
train,C1,E0_P0_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,8,4.26,"(77, 17, 3)"
train,C1,E0_P0_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C1,9,4.26,"(88, 17, 3)"
train,C1,E0_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,0,4.16,"(76, 17, 3)"
train,C1,E0_P0_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,1,4.16,"(89, 17, 3)"
train,C1,E0_P0_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,2,4.16,"(83, 17, 3)"
train,C1,E0_P0_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,3,4.16,"(77, 17, 3)"
train,C1,E0_P0_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,4,4.16,"(84, 17, 3)"
train,C1,E0_P0_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,5,4.16,"(76, 17, 3)"
train,C1,E0_P0_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,6,4.16,"(74, 17, 3)"
train,C1,E0_P0_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,7,4.16,"(74, 17, 3)"
train,C1,E0_P0_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,8,4.16,"(80, 17, 3)"
train,C1,E0_P0_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,9,4.16,"(76, 17, 3)"
train,C1,E0_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,0,3.8333,"(341, 17, 3)"
train,C1,E0_P10_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,1,3.8333,"(195, 17, 3)"
train,C1,E0_P10_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,2,3.8333,"(195, 17, 3)"
