split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E0,P12,T5,C1,2.299999952316284,3.0743954181671143,0.7743954658508301
test,E0,P13,T3,C1,3.2200000286102295,2.564992904663086,0.6550071239471436
test,E0,P13,T6,C1,3.180000066757202,2.533874988555908,0.646125078201294
test,E0,P12,T0,C1,3.5799999237060547,2.942199945449829,0.6377999782562256
test,E0,P8,T2,C1,4.699999809265137,4.202303409576416,0.4976963996887207
test,E0,P12,T6,C1,2.5199999809265137,2.9974303245544434,0.4774303436279297
test,E0,P12,T3,C1,2.799999952316284,3.269338846206665,0.46933889389038086
test,E0,P13,T5,C1,3.3399999141693115,2.883967876434326,0.45603203773498535
test,E0,P9,T2,C1,4.75,4.4047322273254395,0.34526777267456055
test,E0,P13,T4,C1,2.8399999141693115,2.5353519916534424,0.30464792251586914
test,E0,P12,T4,C1,3.440000057220459,3.1559977531433105,0.28400230407714844
test,E0,P13,T0,C1,3.9200000762939453,3.6466994285583496,0.2733006477355957
test,E0,P9,T0,C1,4.159999847412109,4.3282976150512695,0.16829776763916016
test,E0,P9,T1,C1,4.099999904632568,4.205964088439941,0.10596418380737305
test,E0,P8,T1,C1,4.579999923706055,4.493676662445068,0.08632326126098633
test,E0,P8,T0,C1,4.679999828338623,4.699955940246582,0.019956111907958984
