split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E0,P11,T0,C1,3.559999942779541,2.6837265491485596,0.8762733936309814
validation,E0,P11,T3,C1,2.7200000286102295,2.5237512588500977,0.19624876976013184
validation,E0,P11,T4,C1,2.5999999046325684,3.105527877807617,0.5055279731750488
validation,E0,P11,T5,C1,2.380000114440918,2.5614750385284424,0.18147492408752441
validation,E0,P11,T6,C1,2.2799999713897705,3.130528688430786,0.8505287170410156
validation,E0,P1,T0,C1,4.679999828338623,4.298747539520264,0.3812522888183594
validation,E0,P1,T1,C1,4.639999866485596,4.1292290687561035,0.5107707977294922
validation,E0,P1,T3,C1,4.71999979019165,4.360167026519775,0.359832763671875
validation,E0,P6,T0,C1,4.28000020980835,4.365207195281982,0.08520698547363281
validation,E0,P6,T1,C1,4.21999979019165,4.521565914154053,0.30156612396240234
validation,E0,P6,T2,C1,3.819999933242798,4.493294715881348,0.6732947826385498
