split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E0,P0,T0,C1,4.3667,good,10,"(730, 17, 3)"
train,E0,P0,T1,C1,4.26,good,10,"(767, 17, 3)"
train,E0,P0,T2,C1,4.16,good,10,"(789, 17, 3)"
train,E0,P10,T0,C1,3.8333,bad,10,"(1612, 17, 3)"
train,E0,P10,T3,C1,2.6,bad,10,"(1202, 17, 3)"
train,E0,P10,T4,C1,1.76,bad,9,"(1377, 17, 3)"
train,E0,P10,T5,C1,1.34,bad,10,"(1070, 17, 3)"
train,E0,P10,T6,C1,2.44,bad,11,"(803, 17, 3)"
train,E0,P14,T0,C1,4.64,good,9,"(929, 17, 3)"
train,E0,P14,T3,C1,3.88,bad,9,"(877, 17, 3)"
train,E0,P14,T4,C1,2.36,bad,9,"(739, 17, 3)"
train,E0,P14,T5,C1,2.1,bad,9,"(749, 17, 3)"
train,E0,P14,T6,C1,2.94,bad,9,"(769, 17, 3)"
train,E0,P15,T0,C1,3.7833,bad,9,"(480, 17, 3)"
train,E0,P15,T3,C1,3.38,bad,9,"(526, 17, 3)"
train,E0,P15,T4,C1,3.66,bad,9,"(509, 17, 3)"
train,E0,P15,T5,C1,2.0,bad,9,"(475, 17, 3)"
train,E0,P15,T6,C1,2.86,bad,9,"(558, 17, 3)"
train,E0,P2,T0,C1,4.74,good,10,"(772, 17, 3)"
train,E0,P2,T1,C1,4.74,good,10,"(829, 17, 3)"
train,E0,P2,T2,C1,4.72,good,10,"(661, 17, 3)"
train,E0,P3,T0,C1,4.44,good,10,"(728, 17, 3)"
train,E0,P3,T1,C1,4.38,good,10,"(710, 17, 3)"
train,E0,P3,T2,C1,4.42,good,10,"(765, 17, 3)"
train,E0,P4,T0,C1,4.44,good,10,"(761, 17, 3)"
train,E0,P4,T1,C1,4.4,good,10,"(762, 17, 3)"
train,E0,P4,T2,C1,4.58,good,10,"(584, 17, 3)"
train,E0,P5,T0,C1,4.3,good,10,"(752, 17, 3)"
train,E0,P5,T1,C1,4.22,good,10,"(978, 17, 3)"
train,E0,P5,T2,C1,4.22,good,10,"(953, 17, 3)"
train,E0,P7,T0,C1,4.64,good,10,"(872, 17, 3)"
train,E0,P7,T1,C1,4.54,good,10,"(965, 17, 3)"
train,E0,P7,T2,C1,4.48,good,10,"(890, 17, 3)"
valid,E0,P11,T0,C1,3.56,bad,10,"(1162, 17, 3)"
valid,E0,P11,T3,C1,2.72,bad,9,"(1035, 17, 3)"
valid,E0,P11,T4,C1,2.6,bad,11,"(1471, 17, 3)"
valid,E0,P11,T5,C1,2.38,bad,10,"(1124, 17, 3)"
valid,E0,P11,T6,C1,2.28,bad,10,"(986, 17, 3)"
valid,E0,P1,T0,C1,4.68,good,10,"(647, 17, 3)"
valid,E0,P1,T1,C1,4.64,good,11,"(634, 17, 3)"
valid,E0,P1,T3,C1,4.72,good,11,"(627, 17, 3)"
valid,E0,P6,T0,C1,4.28,good,10,"(736, 17, 3)"
valid,E0,P6,T1,C1,4.22,good,10,"(754, 17, 3)"
valid,E0,P6,T2,C1,3.82,bad,10,"(802, 17, 3)"
test,E0,P12,T0,C1,3.58,bad,9,"(789, 17, 3)"
test,E0,P12,T3,C1,2.8,bad,9,"(879, 17, 3)"
test,E0,P12,T4,C1,3.44,bad,10,"(1008, 17, 3)"
test,E0,P12,T5,C1,2.3,bad,9,"(939, 17, 3)"
test,E0,P12,T6,C1,2.52,bad,10,"(990, 17, 3)"
test,E0,P13,T0,C1,3.92,bad,9,"(958, 17, 3)"
test,E0,P13,T3,C1,3.22,bad,9,"(997, 17, 3)"
test,E0,P13,T4,C1,2.84,bad,10,"(1058, 17, 3)"
test,E0,P13,T5,C1,3.34,bad,11,"(1179, 17, 3)"
test,E0,P13,T6,C1,3.18,bad,10,"(1110, 17, 3)"
test,E0,P8,T0,C1,4.68,good,10,"(649, 17, 3)"
test,E0,P8,T1,C1,4.58,good,10,"(853, 17, 3)"
test,E0,P8,T2,C1,4.7,good,10,"(715, 17, 3)"
test,E0,P9,T0,C1,4.16,good,10,"(508, 17, 3)"
test,E0,P9,T1,C1,4.1,good,10,"(927, 17, 3)"
test,E0,P9,T2,C1,4.75,good,10,"(892, 17, 3)"
