split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P0,T0,C1,4.366700172424316,4.406667709350586,0.03996753692626953
train,E0,P0,T1,C1,4.260000228881836,4.4027204513549805,0.14272022247314453
train,E0,P0,T2,C1,4.159999847412109,4.383787155151367,0.2237873077392578
train,E0,P10,T0,C1,3.8333001136779785,3.6635196208953857,0.16978049278259277
train,E0,P10,T3,C1,2.5999999046325684,2.346123218536377,0.2538766860961914
train,E0,P10,T4,C1,1.7599999904632568,2.35591983795166,0.5959198474884033
train,E0,P10,T5,C1,1.340000033378601,2.169626474380493,0.8296264410018921
train,E0,P10,T6,C1,2.440000057220459,2.5183115005493164,0.07831144332885742
train,E0,P14,T0,C1,4.639999866485596,4.024824142456055,0.615175724029541
train,E0,P14,T3,C1,3.880000114440918,3.8835418224334717,0.003541707992553711
train,E0,P14,T4,C1,2.359999895095825,2.537208080291748,0.17720818519592285
train,E0,P14,T5,C1,2.0999999046325684,2.4082038402557373,0.30820393562316895
train,E0,P14,T6,C1,2.940000057220459,3.0055108070373535,0.06551074981689453
train,E0,P15,T0,C1,3.7832999229431152,3.391860246658325,0.39143967628479004
train,E0,P15,T3,C1,3.380000114440918,3.3102622032165527,0.06973791122436523
train,E0,P15,T4,C1,3.6600000858306885,3.3234047889709473,0.3365952968597412
train,E0,P15,T5,C1,2.0,2.505913734436035,0.5059137344360352
train,E0,P15,T6,C1,2.859999895095825,3.2580578327178955,0.3980579376220703
train,E0,P2,T0,C1,4.739999771118164,4.6050848960876465,0.13491487503051758
train,E0,P2,T1,C1,4.739999771118164,4.664206027984619,0.07579374313354492
train,E0,P2,T2,C1,4.71999979019165,4.592746734619141,0.12725305557250977
train,E0,P3,T0,C1,4.440000057220459,4.462215423583984,0.02221536636352539
train,E0,P3,T1,C1,4.380000114440918,4.3606858253479,0.019314289093017578
train,E0,P3,T2,C1,4.420000076293945,4.508182048797607,0.08818197250366211
train,E0,P4,T0,C1,4.440000057220459,4.4376115798950195,0.002388477325439453
train,E0,P4,T1,C1,4.400000095367432,4.462704181671143,0.06270408630371094
train,E0,P4,T2,C1,4.579999923706055,4.5255913734436035,0.05440855026245117
train,E0,P5,T0,C1,4.300000190734863,4.327885150909424,0.027884960174560547
train,E0,P5,T1,C1,4.21999979019165,4.243974208831787,0.02397441864013672
train,E0,P5,T2,C1,4.21999979019165,4.26120662689209,0.04120683670043945
train,E0,P7,T0,C1,4.639999866485596,4.607969284057617,0.032030582427978516
train,E0,P7,T1,C1,4.539999961853027,4.519131183624268,0.020868778228759766
train,E0,P7,T2,C1,4.480000019073486,4.500969886779785,0.020969867706298828
validation,E0,P11,T0,C1,3.559999942779541,2.6837265491485596,0.8762733936309814
validation,E0,P11,T3,C1,2.7200000286102295,2.5237512588500977,0.19624876976013184
validation,E0,P11,T4,C1,2.5999999046325684,3.105527877807617,0.5055279731750488
validation,E0,P11,T5,C1,2.380000114440918,2.5614750385284424,0.18147492408752441
validation,E0,P11,T6,C1,2.2799999713897705,3.130528688430786,0.8505287170410156
validation,E0,P1,T0,C1,4.679999828338623,4.298747539520264,0.3812522888183594
validation,E0,P1,T1,C1,4.639999866485596,4.1292290687561035,0.5107707977294922
validation,E0,P1,T3,C1,4.71999979019165,4.360167026519775,0.359832763671875
validation,E0,P6,T0,C1,4.28000020980835,4.365207195281982,0.08520698547363281
validation,E0,P6,T1,C1,4.21999979019165,4.521565914154053,0.30156612396240234
validation,E0,P6,T2,C1,3.819999933242798,4.493294715881348,0.6732947826385498
test,E0,P12,T0,C1,3.5799999237060547,2.942199945449829,0.6377999782562256
test,E0,P12,T3,C1,2.799999952316284,3.269338846206665,0.46933889389038086
test,E0,P12,T4,C1,3.440000057220459,3.1559977531433105,0.28400230407714844
test,E0,P12,T5,C1,2.299999952316284,3.0743954181671143,0.7743954658508301
test,E0,P12,T6,C1,2.5199999809265137,2.9974303245544434,0.4774303436279297
test,E0,P13,T0,C1,3.9200000762939453,3.6466994285583496,0.2733006477355957
test,E0,P13,T3,C1,3.2200000286102295,2.564992904663086,0.6550071239471436
test,E0,P13,T4,C1,2.8399999141693115,2.5353519916534424,0.30464792251586914
test,E0,P13,T5,C1,3.3399999141693115,2.883967876434326,0.45603203773498535
test,E0,P13,T6,C1,3.180000066757202,2.533874988555908,0.646125078201294
test,E0,P8,T0,C1,4.679999828338623,4.699955940246582,0.019956111907958984
test,E0,P8,T1,C1,4.579999923706055,4.493676662445068,0.08632326126098633
test,E0,P8,T2,C1,4.699999809265137,4.202303409576416,0.4976963996887207
test,E0,P9,T0,C1,4.159999847412109,4.3282976150512695,0.16829776763916016
test,E0,P9,T1,C1,4.099999904632568,4.205964088439941,0.10596418380737305
test,E0,P9,T2,C1,4.75,4.4047322273254395,0.34526777267456055
