split,exercise,person,trial,true_score,predicted_score,abs_error
train,E0,P0,T0,4.366700172424316,4.323487281799316,0.043212890625
train,E0,P0,T1,4.260000228881836,4.332571029663086,0.07257080078125
train,E0,P0,T2,4.159999847412109,4.1551055908203125,0.004894256591796875
train,E0,P10,T0,3.8333001136779785,3.7903051376342773,0.04299497604370117
train,E0,P10,T3,2.5999999046325684,2.6604819297790527,0.060482025146484375
train,E0,P10,T4,1.7599999904632568,1.8603074550628662,0.10030746459960938
train,E0,P10,T5,1.340000033378601,1.6956595182418823,0.35565948486328125
train,E0,P10,T6,2.440000057220459,2.5600240230560303,0.12002396583557129
train,E0,P14,T0,4.639999866485596,4.4312968254089355,0.20870304107666016
train,E0,P14,T3,3.880000114440918,3.968376874923706,0.08837676048278809
train,E0,P14,T4,2.359999895095825,2.452630043029785,0.09263014793395996
train,E0,P14,T5,2.0999999046325684,2.3503551483154297,0.25035524368286133
train,E0,P14,T6,2.940000057220459,2.9871292114257812,0.047129154205322266
train,E0,P15,T0,3.7832999229431152,3.7415177822113037,0.04178214073181152
train,E0,P15,T3,3.380000114440918,3.30682110786438,0.07317900657653809
train,E0,P15,T4,3.6600000858306885,3.631101608276367,0.02889847755432129
train,E0,P15,T5,2.0,2.3514981269836426,0.3514981269836426
train,E0,P15,T6,2.859999895095825,3.031390905380249,0.17139101028442383
train,E0,P2,T0,4.739999771118164,4.616476535797119,0.12352323532104492
train,E0,P2,T1,4.739999771118164,4.62919807434082,0.11080169677734375
train,E0,P2,T2,4.71999979019165,4.589186191558838,0.1308135986328125
train,E0,P3,T0,4.440000057220459,4.439012050628662,0.000988006591796875
train,E0,P3,T1,4.380000114440918,4.405760288238525,0.025760173797607422
train,E0,P3,T2,4.420000076293945,4.408306121826172,0.011693954467773438
train,E0,P4,T0,4.440000057220459,4.433669567108154,0.0063304901123046875
train,E0,P4,T1,4.400000095367432,4.408339023590088,0.00833892822265625
train,E0,P4,T2,4.579999923706055,4.5458807945251465,0.0341191291809082
train,E0,P5,T0,4.300000190734863,4.28523063659668,0.014769554138183594
train,E0,P5,T1,4.21999979019165,4.202112674713135,0.017887115478515625
train,E0,P5,T2,4.21999979019165,4.208978652954102,0.011021137237548828
train,E0,P7,T0,4.639999866485596,4.597707748413086,0.042292118072509766
train,E0,P7,T1,4.539999961853027,4.554736614227295,0.014736652374267578
train,E0,P7,T2,4.480000019073486,4.469120502471924,0.0108795166015625
valid,E0,P11,T0,3.559999942779541,3.2268357276916504,0.3331642150878906
valid,E0,P11,T3,2.7200000286102295,3.293849229812622,0.5738492012023926
valid,E0,P11,T4,2.5999999046325684,2.910926580429077,0.3109266757965088
valid,E0,P11,T5,2.380000114440918,3.2729218006134033,0.8929216861724854
valid,E0,P11,T6,2.2799999713897705,3.8012049198150635,1.521204948425293
valid,E0,P1,T0,4.679999828338623,4.347089767456055,0.33291006088256836
valid,E0,P1,T1,4.639999866485596,4.229367256164551,0.4106326103210449
valid,E0,P6,T0,4.28000020980835,4.453155517578125,0.1731553077697754
valid,E0,P6,T1,4.21999979019165,4.384827136993408,0.1648273468017578
valid,E0,P6,T2,3.819999933242798,4.492920875549316,0.6729209423065186
test,E0,P12,T0,3.5799999237060547,3.0219569206237793,0.5580430030822754
test,E0,P12,T3,2.799999952316284,3.2835495471954346,0.4835495948791504
test,E0,P12,T4,3.440000057220459,3.1013309955596924,0.3386690616607666
test,E0,P12,T5,2.299999952316284,2.9099771976470947,0.6099772453308105
test,E0,P12,T6,2.5199999809265137,3.2994439601898193,0.7794439792633057
test,E0,P13,T0,3.9200000762939453,3.113499164581299,0.8065009117126465
test,E0,P13,T3,3.2200000286102295,3.3481061458587646,0.12810611724853516
test,E0,P13,T4,2.8399999141693115,3.0503573417663574,0.2103574275970459
test,E0,P13,T5,3.3399999141693115,2.7136919498443604,0.6263079643249512
test,E0,P13,T6,3.180000066757202,2.937208890914917,0.24279117584228516
test,E0,P8,T0,4.679999828338623,4.278553009033203,0.4014468193054199
test,E0,P8,T1,4.579999923706055,4.213464736938477,0.3665351867675781
test,E0,P8,T2,4.699999809265137,4.445767402648926,0.25423240661621094
test,E0,P9,T0,4.159999847412109,4.266426086425781,0.10642623901367188
test,E0,P9,T1,4.099999904632568,4.6395263671875,0.5395264625549316
test,E0,P9,T2,4.75,4.481405735015869,0.26859426498413086
