True,Predicted,Abs_Error
4.3667,4.3650393,0.0016608238
4.16,4.325781,0.16578102
2.6,3.5119703,0.9119704
2.44,2.9200683,0.4800682
3.56,3.5183315,0.041668415
2.72,3.555215,0.83521485
3.58,3.3028383,0.2771616
2.3,3.5423856,1.2423856
2.84,3.493533,0.653533
3.7833,3.5381238,0.24517608
2.0,3.5188134,1.5188134
4.38,4.3571396,0.022860527
4.22,4.3933167,0.17331696
4.7,4.339067,0.36093283
2.92,3.4959922,0.5759921
4.475,3.539281,0.935719
2.85,3.5555375,0.70553756
3.2,3.527606,0.32760596
4.375,3.4903224,0.88467765
2.66,3.5463517,0.8863516
3.48,3.4919496,0.011949539
3.1,3.5551121,0.45511222
3.28,3.2616775,0.018322468
2.02,2.965,0.94499993
2.04,3.5242996,1.4842997
3.44,3.5385811,0.098581076
4.94,4.3324666,0.60753345
5.0,4.3290644,0.67093563
4.54,4.332724,0.20727587
4.74,4.4387784,0.30122137
4.06,4.337273,0.27727318
3.6,3.411258,0.18874192
3.22,3.4297445,0.20974445
4.24,3.3965504,0.84344935
5.0,4.3356094,0.66439056
4.7,4.5072746,0.19272518
4.8,4.6675787,0.1324215
4.8,4.566065,0.23393536
2.14,3.4139106,1.2739105
2.64,3.4822738,0.8422737
2.14,3.542354,1.402354
4.2,3.5164886,0.68351126
2.58,3.5142393,0.9342394
3.3,3.548098,0.24809813
4.68,4.375163,0.30483675
4.5,4.3294077,0.17059231
4.62,4.3206854,0.2993145
4.64,4.3743157,0.26568413
4.76,4.345059,0.4149413
2.86,3.5119307,0.6519308
1.78,3.4180305,1.6380305
2.7,3.5597594,0.85975933
4.5,3.525885,0.9741149
3.32,3.533662,0.21366215
4.82,4.3618097,0.45819044
4.68,4.345675,0.33432484
4.06,4.3943024,0.33430243
4.66,4.3349648,0.3250351
4.28,3.5262125,0.75378776
3.18,3.5451446,0.3651445
4.36,3.5462835,0.81371665
4.4,3.5354254,0.8645747
4.86,4.5368037,0.3231964
4.85,4.393164,0.45683575
4.675,4.5459766,0.12902355
4.625,4.676515,0.051515102
3.28,3.4275122,0.1475122
4.72,3.5345016,1.1854982
3.6,3.5587337,0.041266203
4.84,3.5554256,1.2845745
3.8,3.53504,0.26496005
4.82,4.5966153,0.22338486
5.0,4.7309613,0.26903868
5.0,4.5709376,0.42906237
5.0,4.4793363,0.52066374
5.0,4.701839,0.29816103
3.72,3.5734234,0.14657664
4.82,3.5561333,1.2638669
4.42,4.425772,0.005772114
4.54,4.6474366,0.10743666
4.4,4.7119575,0.31195736
4.9,4.6624627,0.23753738
4.12,3.556458,0.5635419
3.88,3.5546396,0.32536054
3.0,3.5531795,0.5531795
4.9,3.4261951,1.473805
2.88,3.534121,0.6541209
4.88,4.627834,0.25216627
4.84,4.525361,0.3146391
4.82,4.607326,0.21267414
4.9,4.635997,0.26400328
4.76,4.6527,0.10730028
4.5667,4.424968,0.14173222
3.05,3.459527,0.40952706
4.3333,3.5197198,0.8135803
3.9,3.5156162,0.38438392
4.5,3.4532783,1.0467217
4.375,4.545792,0.1707921
4.5667,4.342953,0.22374678
4.5667,4.3839335,0.18276644
4.5333,4.429649,0.10365105
4.45,4.3682575,0.08174229
4.45,4.37569,0.074309826
4.5667,4.397343,0.16935682
4.5667,4.591128,0.02442789
4.2,4.54141,0.34141016
