exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.2250633239746094,0.3549365997314453
E0,P12,T0,C1,3.5799999237060547,3.266601324081421,0.3133985996246338
E0,P12,T0,C2,3.5799999237060547,3.264309883117676,0.3156900405883789
E0,P12,T3,C0,2.799999952316284,3.069866418838501,0.2698664665222168
E0,P12,T3,C1,2.799999952316284,3.2712485790252686,0.4712486267089844
E0,P12,T3,C2,2.799999952316284,3.321763753890991,0.521763801574707
E0,P12,T4,C0,3.440000057220459,3.057372808456421,0.3826272487640381
E0,P12,T4,C1,3.440000057220459,2.92052960395813,0.5194704532623291
E0,P12,T4,C2,3.440000057220459,2.8371694087982178,0.6028306484222412
E0,P12,T5,C0,2.299999952316284,3.0527729988098145,0.7527730464935303
E0,P12,T5,C1,2.299999952316284,3.1285669803619385,0.8285670280456543
E0,P12,T5,C2,2.299999952316284,2.997771978378296,0.6977720260620117
E0,P12,T6,C0,2.5199999809265137,3.1050851345062256,0.5850851535797119
E0,P12,T6,C1,2.5199999809265137,2.967212677001953,0.44721269607543945
E0,P12,T6,C2,2.5199999809265137,3.238600492477417,0.7186005115509033
E0,P13,T0,C0,3.9200000762939453,3.214376211166382,0.7056238651275635
E0,P13,T0,C1,3.9200000762939453,3.123800039291382,0.7962000370025635
E0,P13,T0,C2,3.9200000762939453,3.225865364074707,0.6941347122192383
E0,P13,T3,C0,3.2200000286102295,3.144533395767212,0.07546663284301758
E0,P13,T3,C1,3.2200000286102295,2.8942391872406006,0.3257608413696289
E0,P13,T3,C2,3.2200000286102295,3.04603910446167,0.17396092414855957
E0,P13,T4,C0,2.8399999141693115,3.0723443031311035,0.232344388961792
E0,P13,T4,C1,2.8399999141693115,2.8780665397644043,0.03806662559509277
E0,P13,T4,C2,2.8399999141693115,3.217010974884033,0.3770110607147217
E0,P13,T5,C0,3.3399999141693115,3.028308868408203,0.3116910457611084
E0,P13,T5,C1,3.3399999141693115,2.551252603530884,0.7887473106384277
E0,P13,T5,C2,3.3399999141693115,3.220714569091797,0.11928534507751465
E0,P13,T6,C0,3.180000066757202,3.1388843059539795,0.041115760803222656
E0,P13,T6,C1,3.180000066757202,2.9294116497039795,0.25058841705322266
E0,P13,T6,C2,3.180000066757202,3.04498028755188,0.13501977920532227
E0,P8,T0,C0,4.679999828338623,4.553774356842041,0.12622547149658203
E0,P8,T0,C1,4.679999828338623,4.52168607711792,0.15831375122070312
E0,P8,T0,C2,4.679999828338623,4.503859043121338,0.17614078521728516
E0,P8,T1,C0,4.579999923706055,4.418358325958252,0.16164159774780273
E0,P8,T1,C1,4.579999923706055,4.437224864959717,0.1427750587463379
E0,P8,T1,C2,4.579999923706055,4.344576835632324,0.23542308807373047
E0,P8,T2,C0,4.699999809265137,4.470233917236328,0.2297658920288086
E0,P8,T2,C1,4.699999809265137,4.403369426727295,0.2966303825378418
E0,P8,T2,C2,4.699999809265137,4.429984092712402,0.2700157165527344
E0,P9,T0,C0,4.159999847412109,4.188128471374512,0.028128623962402344
E0,P9,T0,C1,4.159999847412109,4.335030555725098,0.17503070831298828
E0,P9,T0,C2,4.159999847412109,4.480038166046143,0.3200383186340332
E0,P9,T1,C0,4.099999904632568,4.531313419342041,0.43131351470947266
E0,P9,T1,C1,4.099999904632568,4.412505149841309,0.31250524520874023
E0,P9,T1,C2,4.099999904632568,4.269954681396484,0.16995477676391602
E0,P9,T2,C0,4.75,4.388638019561768,0.3613619804382324
E0,P9,T2,C1,4.75,4.5523152351379395,0.19768476486206055
E0,P9,T2,C2,4.75,4.346658706665039,0.40334129333496094
