exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.888188600540161,0.6918113231658936
E0,P12,T0,C1,3.5799999237060547,3.2343554496765137,0.345644474029541
E0,P12,T0,C2,3.5799999237060547,3.062830924987793,0.5171689987182617
E0,P12,T3,C0,2.799999952316284,3.3625850677490234,0.5625851154327393
E0,P12,T3,C1,2.799999952316284,3.1685433387756348,0.3685433864593506
E0,P12,T3,C2,2.799999952316284,3.0078728199005127,0.20787286758422852
E0,P12,T4,C0,3.440000057220459,3.1848294734954834,0.2551705837249756
E0,P12,T4,C1,3.440000057220459,3.3410136699676514,0.09898638725280762
E0,P12,T4,C2,3.440000057220459,3.4370882511138916,0.002911806106567383
E0,P12,T5,C0,2.299999952316284,3.3350327014923096,1.0350327491760254
E0,P12,T5,C1,2.299999952316284,3.3416497707366943,1.0416498184204102
E0,P12,T5,C2,2.299999952316284,3.339724063873291,1.0397241115570068
E0,P12,T6,C0,2.5199999809265137,3.327442169189453,0.8074421882629395
E0,P12,T6,C1,2.5199999809265137,3.280907154083252,0.7609071731567383
E0,P12,T6,C2,2.5199999809265137,3.152963876724243,0.6329638957977295
E0,P13,T0,C0,3.9200000762939453,3.249988317489624,0.6700117588043213
E0,P13,T0,C1,3.9200000762939453,3.327535629272461,0.5924644470214844
E0,P13,T0,C2,3.9200000762939453,3.099681854248047,0.8203182220458984
E0,P13,T3,C0,3.2200000286102295,3.363389730453491,0.14338970184326172
E0,P13,T3,C1,3.2200000286102295,3.28497314453125,0.06497311592102051
E0,P13,T3,C2,3.2200000286102295,3.3542866706848145,0.13428664207458496
E0,P13,T4,C0,2.8399999141693115,3.368598222732544,0.5285983085632324
E0,P13,T4,C1,2.8399999141693115,3.2128589153289795,0.37285900115966797
E0,P13,T4,C2,2.8399999141693115,3.3981411457061768,0.5581412315368652
E0,P13,T5,C0,3.3399999141693115,3.1971137523651123,0.14288616180419922
E0,P13,T5,C1,3.3399999141693115,3.4133408069610596,0.07334089279174805
E0,P13,T5,C2,3.3399999141693115,3.2908520698547363,0.049147844314575195
E0,P13,T6,C0,3.180000066757202,3.4647879600524902,0.2847878932952881
E0,P13,T6,C1,3.180000066757202,3.359409809112549,0.17940974235534668
E0,P13,T6,C2,3.180000066757202,3.1935911178588867,0.01359105110168457
E0,P8,T0,C0,4.679999828338623,4.54619836807251,0.13380146026611328
E0,P8,T0,C1,4.679999828338623,4.385771751403809,0.29422807693481445
E0,P8,T0,C2,4.679999828338623,4.1682844161987305,0.5117154121398926
E0,P8,T1,C0,4.579999923706055,4.510031223297119,0.06996870040893555
E0,P8,T1,C1,4.579999923706055,4.450010299682617,0.1299896240234375
E0,P8,T1,C2,4.579999923706055,4.514562606811523,0.06543731689453125
E0,P8,T2,C0,4.699999809265137,4.506568908691406,0.19343090057373047
E0,P8,T2,C1,4.699999809265137,4.4105916023254395,0.28940820693969727
E0,P8,T2,C2,4.699999809265137,4.5864481925964355,0.11355161666870117
E0,P9,T0,C0,4.159999847412109,4.471841335296631,0.3118414878845215
E0,P9,T0,C1,4.159999847412109,3.612274408340454,0.5477254390716553
E0,P9,T0,C2,4.159999847412109,4.432272434234619,0.27227258682250977
E0,P9,T1,C0,4.099999904632568,4.491419315338135,0.3914194107055664
E0,P9,T1,C1,4.099999904632568,4.6350483894348145,0.5350484848022461
E0,P9,T1,C2,4.099999904632568,4.481679916381836,0.3816800117492676
E0,P9,T2,C0,4.75,4.593883991241455,0.15611600875854492
E0,P9,T2,C1,4.75,4.556098461151123,0.19390153884887695
E0,P9,T2,C2,4.75,4.577164649963379,0.1728353500366211
E1,P12,T0,C0,4.375,2.9673635959625244,1.4076364040374756
E1,P12,T0,C1,4.375,3.391113758087158,0.9838862419128418
E1,P12,T0,C2,4.375,3.139958143234253,1.235041856765747
E1,P12,T3,C0,2.6600000858306885,3.272921562194824,0.6129214763641357
E1,P12,T3,C1,2.6600000858306885,3.2969179153442383,0.6369178295135498
E1,P12,T3,C2,2.6600000858306885,3.3421201705932617,0.6821200847625732
E1,P12,T4,C0,3.4800000190734863,3.0179033279418945,0.4620966911315918
E1,P12,T4,C1,3.4800000190734863,3.372668981552124,0.1073310375213623
E1,P12,T4,C2,3.4800000190734863,3.2618179321289062,0.21818208694458008
E1,P12,T5,C0,3.0999999046325684,3.4338955879211426,0.3338956832885742
E1,P12,T5,C1,3.0999999046325684,3.253873109817505,0.15387320518493652
E1,P12,T5,C2,3.0999999046325684,3.5591259002685547,0.45912599563598633
E1,P12,T6,C0,3.2799999713897705,3.124178409576416,0.1558215618133545
E1,P12,T6,C1,3.2799999713897705,3.274871826171875,0.005128145217895508
E1,P12,T6,C2,3.2799999713897705,3.3675637245178223,0.08756375312805176
E1,P8,T0,C0,4.699999809265137,4.70142126083374,0.0014214515686035156
E1,P8,T0,C1,4.699999809265137,4.709944725036621,0.009944915771484375
E1,P8,T0,C2,4.699999809265137,4.494766712188721,0.20523309707641602
E1,P8,T1,C0,4.800000190734863,4.536596298217773,0.26340389251708984
E1,P8,T1,C1,4.800000190734863,4.485033988952637,0.31496620178222656
