exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T4,C2,2.5999999046325684,3.4030401706695557,0.8030402660369873
E0,P12,T0,C2,3.5799999237060547,3.082521677017212,0.4974782466888428
E0,P12,T6,C2,2.5199999809265137,3.138058662414551,0.6180586814880371
E0,P13,T6,C2,3.180000066757202,3.2566940784454346,0.07669401168823242
E0,P14,T3,C2,3.880000114440918,2.9552314281463623,0.9247686862945557
E0,P15,T6,C2,2.859999895095825,3.6114230155944824,0.7514231204986572
E0,P3,T0,C2,4.440000057220459,4.632631778717041,0.19263172149658203
E0,P4,T2,C2,4.579999923706055,4.668639659881592,0.08863973617553711
E0,P5,T0,C2,4.300000190734863,4.738850116729736,0.43884992599487305
E0,P6,T0,C2,4.28000020980835,4.5243144035339355,0.24431419372558594
E0,P8,T2,C2,4.699999809265137,4.54017448425293,0.15982532501220703
E0,P9,T1,C2,4.099999904632568,4.6822028160095215,0.5822029113769531
E1,P11,T3,C2,3.7200000286102295,3.3891241550445557,0.33087587356567383
E1,P11,T4,C2,2.8499999046325684,3.6358602046966553,0.7858603000640869
E1,P12,T0,C2,4.375,3.152414083480835,1.222585916519165
E1,P12,T4,C2,3.4800000190734863,3.289118528366089,0.19088149070739746
E1,P14,T3,C2,3.619999885559082,3.8804056644439697,0.2604057788848877
E1,P1,T1,C2,4.940000057220459,4.559587478637695,0.38041257858276367
E1,P2,T0,C2,5.0,4.611700057983398,0.38829994201660156
E1,P3,T1,C2,4.460000038146973,4.583766937255859,0.12376689910888672
E1,P3,T2,C2,4.440000057220459,4.7286200523376465,0.2886199951171875
E1,P4,T0,C2,4.739999771118164,4.602449893951416,0.13754987716674805
E1,P8,T2,C2,4.900000095367432,4.5632100105285645,0.3367900848388672
E2,P0,T0,C2,4.71999979019165,4.815044403076172,0.09504461288452148
E2,P0,T2,C2,4.71999979019165,4.8338623046875,0.11386251449584961
E2,P10,T0,C2,3.819999933242798,3.602511405944824,0.21748852729797363
E2,P10,T6,C2,2.3399999141693115,3.7665984630584717,1.4265985488891602
E2,P11,T3,C2,2.6600000858306885,3.4370110034942627,0.7770109176635742
E2,P11,T5,C2,3.640000104904175,3.5535402297973633,0.08645987510681152
E2,P11,T6,C2,2.859999895095825,3.3235573768615723,0.46355748176574707
E2,P15,T0,C2,4.239999771118164,3.6226797103881836,0.6173200607299805
