True,Predicted,Abs_Error
4.3667,4.364607,0.0020933151
4.16,4.417681,0.25768137
2.6,3.1873536,0.5873537
2.44,2.1614308,0.27856922
3.56,3.2253406,0.33465934
2.72,3.7574072,1.0374072
3.58,3.7643762,0.18437624
2.3,3.725206,1.425206
2.84,3.8244462,0.9844463
3.7833,3.0485399,0.73476005
2.0,3.3748338,1.3748338
4.38,4.4366903,0.056690216
4.22,4.5220156,0.30201578
4.7,4.58101,0.118989944
2.92,3.3134708,0.39347076
4.475,4.479747,0.004746914
2.85,4.324217,1.4742169
3.2,4.052426,0.8524258
4.375,3.3124788,1.0625212
2.66,3.0356135,0.37561345
3.48,3.78024,0.30024004
3.1,3.0782738,0.021726131
3.28,3.0094867,0.2705133
2.02,2.9338417,0.9138417
2.04,3.6320426,1.5920427
3.44,4.188692,0.74869204
4.94,4.578398,0.36160183
5.0,4.859177,0.14082289
4.54,4.5407004,0.0007004738
4.74,4.792181,0.052181244
4.06,4.8363433,0.77634335
2.34,3.1134233,0.77342343
3.6,3.6010602,0.0010602474
3.22,3.6237955,0.40379548
3.74,3.8242528,0.084252834
4.24,3.659752,0.5802479
5.0,4.424966,0.57503414
4.7,4.6581187,0.041881084
4.92,4.837188,0.08281231
4.72,4.883435,0.16343498
4.8,4.860071,0.06007099
2.88,3.2736769,0.39367676
2.64,3.1718073,0.5318072
2.14,4.0505404,1.9105403
4.2,3.7377803,0.46221948
4.68,4.3203373,0.35966253
4.64,4.16361,0.47638988
4.56,4.539555,0.02044487
4.76,4.381202,0.378798
2.86,3.5308335,0.6708336
1.78,2.5494442,0.7694442
2.74,3.301888,0.561888
3.2,3.698197,0.49819684
4.74,4.336427,0.40357256
4.74,4.2289567,0.5110431
4.84,4.6479354,0.19206476
3.275,4.0721083,0.7971082
4.06,3.8322542,0.22774577
3.24,2.9109669,0.32903314
4.86,4.6972094,0.16279078
4.9,4.6315913,0.26840878
4.675,4.579834,0.09516621
4.3,3.0029469,1.2970533
3.28,2.987907,0.29209304
4.06,3.7599354,0.30006456
3.8,3.3485785,0.4514215
3.1,3.538293,0.43829298
5.0,4.7427874,0.25721264
5.0,4.786956,0.21304417
4.26,4.8077774,0.5477772
5.0,3.6184893,1.3815107
3.72,3.936314,0.21631408
2.96,3.7055364,0.7455363
3.34,3.6093159,0.26931596
4.58,4.859598,0.27959824
4.42,4.3178883,0.10211182
4.24,4.9831567,0.7431569
4.96,4.6286316,0.33136845
4.9,4.8234305,0.07656956
4.48,3.202545,1.2774551
3.8,3.377603,0.4223969
4.12,4.160141,0.040141106
3.0,3.4449813,0.44498134
4.9,3.6286445,1.2713556
2.58,3.3375757,0.75757575
4.9,4.7294645,0.17053556
4.88,4.7687826,0.1112175
4.9,5.0,0.099999905
4.84,4.9019527,0.06195259
4.9,4.723538,0.17646217
4.88,4.7334366,0.14656353
4.8,4.93594,0.1359396
4.5667,4.8781047,0.3114047
2.8333,3.5481277,0.71482754
4.3333,3.6035714,0.7297287
3.9333,3.1821206,0.75117946
4.375,4.905383,0.5303831
4.475,4.9208264,0.44582653
4.45,4.6886725,0.23867273
4.5333,4.7751026,0.24180269
4.5667,4.4966435,0.07005644
4.45,4.0989337,0.3510661
4.5667,4.812526,0.24582624
4.5667,4.829218,0.26251793
4.5667,4.7964373,0.22973728
4.2,4.4939013,0.29390144
