split,exercise,person,trial,true_score,predicted_score,abs_error
valid,E1,P11,T0,4.474999904632568,3.441056251525879,1.0339436531066895
valid,E1,P11,T3,3.7200000286102295,3.647618055343628,0.07238197326660156
valid,E1,P11,T4,2.8499999046325684,3.3916378021240234,0.5416378974914551
valid,E1,P11,T5,3.200000047683716,3.101046562194824,0.0989534854888916
valid,E1,P11,T6,2.880000114440918,3.4011359214782715,0.5211358070373535
valid,E1,P1,T0,4.940000057220459,4.310210227966309,0.6297898292541504
valid,E1,P1,T1,4.940000057220459,4.275588512420654,0.6644115447998047
valid,E1,P1,T2,4.940000057220459,4.312635898590088,0.6273641586303711
valid,E1,P6,T0,4.420000076293945,4.393721580505371,0.02627849578857422
valid,E1,P6,T1,4.400000095367432,4.215244770050049,0.1847553253173828
valid,E1,P6,T2,4.059999942779541,4.268285274505615,0.20828533172607422
