split,exercise,person,trial,true_score,predicted_score,abs_error
train,E1,P0,T0,4.320000171661377,4.3272480964660645,0.0072479248046875
train,E1,P0,T1,3.700000047683716,4.0512471199035645,0.35124707221984863
train,E1,P0,T2,3.819999933242798,4.06345272064209,0.243452787399292
train,E1,P10,T0,4.366700172424316,4.05345344543457,0.3132467269897461
train,E1,P10,T3,2.433300018310547,2.9771182537078857,0.5438182353973389
train,E1,P10,T4,2.924999952316284,3.123755693435669,0.19875574111938477
train,E1,P10,T5,2.9200000762939453,3.2110369205474854,0.29103684425354004
train,E1,P10,T6,3.0399999618530273,3.1833012104034424,0.14330124855041504
train,E1,P14,T0,4.920000076293945,4.362465858459473,0.5575342178344727
train,E1,P14,T3,3.619999885559082,3.513676166534424,0.1063237190246582
train,E1,P14,T4,2.0199999809265137,2.624509811401367,0.6045098304748535
train,E1,P14,T5,2.619999885559082,3.1339223384857178,0.5139224529266357
train,E1,P14,T6,2.0399999618530273,2.7601940631866455,0.7201941013336182
train,E1,P15,T0,3.799999952316284,3.7953922748565674,0.004607677459716797
train,E1,P15,T3,3.8399999141693115,3.789005994796753,0.050993919372558594
train,E1,P15,T4,4.0,3.9672441482543945,0.03275585174560547
train,E1,P15,T5,3.0999999046325684,3.4809985160827637,0.3809986114501953
train,E1,P15,T6,3.440000057220459,3.5950961112976074,0.15509605407714844
train,E1,P2,T0,5.0,4.5645012855529785,0.4354987144470215
train,E1,P2,T1,4.980000019073486,4.768056869506836,0.2119431495666504
train,E1,P2,T2,4.760000228881836,4.678475856781006,0.08152437210083008
train,E1,P3,T0,4.539999961853027,4.487579822540283,0.05242013931274414
train,E1,P3,T1,4.460000038146973,4.434363842010498,0.02563619613647461
train,E1,P3,T2,4.440000057220459,4.403424263000488,0.0365757942199707
train,E1,P4,T0,4.739999771118164,4.588732719421387,0.15126705169677734
train,E1,P4,T1,4.559999942779541,4.356255054473877,0.20374488830566406
train,E1,P4,T2,4.199999809265137,4.251584529876709,0.051584720611572266
train,E1,P5,T0,4.880000114440918,4.737379550933838,0.14262056350708008
train,E1,P5,T1,4.840000152587891,4.698641300201416,0.1413588523864746
train,E1,P5,T2,4.739999771118164,4.704527378082275,0.03547239303588867
train,E1,P7,T0,4.519999980926514,4.470107078552246,0.04989290237426758
train,E1,P7,T1,4.760000228881836,4.645840644836426,0.11415958404541016
train,E1,P7,T2,4.699999809265137,4.567327976226807,0.13267183303833008
