exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T5,2.299999952316284,3.1869215965270996,0.8869216442108154
E0,P13,T0,3.9200000762939453,3.0385069847106934,0.881493091583252
E0,P12,T6,2.5199999809265137,2.992800712585449,0.47280073165893555
E0,P8,T0,4.679999828338623,4.212263107299805,0.46773672103881836
E0,P13,T5,3.3399999141693115,2.914951801300049,0.4250481128692627
E0,P13,T6,3.180000066757202,2.780768871307373,0.3992311954498291
E0,P12,T3,2.799999952316284,3.194814443588257,0.39481449127197266
E0,P8,T2,4.699999809265137,4.3333916664123535,0.3666081428527832
E0,P12,T0,3.5799999237060547,3.2304296493530273,0.34957027435302734
E0,P8,T1,4.579999923706055,4.268378257751465,0.31162166595458984
E0,P9,T2,4.75,4.449902057647705,0.3000979423522949
E0,P12,T4,3.440000057220459,3.186746835708618,0.2532532215118408
E0,P13,T3,3.2200000286102295,3.005126714706421,0.2148733139038086
E0,P9,T1,4.099999904632568,4.23625373840332,0.13625383377075195
E0,P9,T0,4.159999847412109,4.032198905944824,0.12780094146728516
E0,P13,T4,2.8399999141693115,2.890367269515991,0.05036735534667969
