exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.58,3.6320655,0.05206561
E0,P12,T3,2.8,3.5500586,0.75005865
E0,P12,T4,3.44,2.6714308,0.76856923
E0,P12,T5,2.3,2.7801847,0.4801848
E0,P12,T6,2.52,2.92479,0.40478992
E0,P13,T0,3.92,2.9182675,1.0017326
E0,P13,T3,3.22,2.9356494,0.28435063
E0,P13,T4,2.84,2.7645454,0.07545447
E0,P13,T5,3.34,2.6400263,0.6999736
E0,P13,T6,3.18,2.7956178,0.38438225
E0,P8,T0,4.68,4.4426703,0.23732948
E0,P8,T1,4.58,4.395075,0.18492508
E0,P8,T2,4.7,4.251871,0.4481287
E0,P9,T0,4.16,4.184114,0.024114132
E0,P9,T1,4.1,4.2602806,0.1602807
E0,P9,T2,4.75,4.325124,0.4248762
