exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T4,C2,2.5999999046325684,3.3722360134124756,0.7722361087799072
E0,P12,T0,C2,3.5799999237060547,3.519266128540039,0.060733795166015625
E0,P12,T6,C2,2.5199999809265137,2.857492208480835,0.3374922275543213
E0,P13,T6,C2,3.180000066757202,4.050923824310303,0.8709237575531006
E0,P14,T3,C2,3.880000114440918,3.1402993202209473,0.7397007942199707
E0,P15,T6,C2,2.859999895095825,4.343848705291748,1.4838488101959229
E0,P3,T0,C2,4.440000057220459,4.723228454589844,0.28322839736938477
E0,P4,T2,C2,4.579999923706055,4.6283698081970215,0.0483698844909668
E0,P5,T0,C2,4.300000190734863,4.614681720733643,0.3146815299987793
E0,P6,T0,C2,4.28000020980835,4.543569087982178,0.2635688781738281
E0,P8,T2,C2,4.699999809265137,4.626568794250488,0.07343101501464844
E0,P9,T1,C2,4.099999904632568,4.692703723907471,0.5927038192749023
E1,P11,T3,C2,3.7200000286102295,4.224339008331299,0.5043389797210693
E1,P11,T4,C2,2.8499999046325684,4.709219455718994,1.8592195510864258
E1,P12,T0,C2,4.375,3.4666800498962402,0.9083199501037598
E1,P12,T4,C2,3.4800000190734863,4.402973175048828,0.9229731559753418
E1,P14,T3,C2,3.619999885559082,4.3143630027771,0.6943631172180176
E1,P1,T1,C2,4.940000057220459,4.865852355957031,0.07414770126342773
E1,P2,T0,C2,5.0,4.495342254638672,0.5046577453613281
E1,P3,T1,C2,4.460000038146973,4.54848575592041,0.0884857177734375
E1,P3,T2,C2,4.440000057220459,4.556402206420898,0.11640214920043945
E1,P4,T0,C2,4.739999771118164,4.472008228302002,0.2679915428161621
E1,P8,T2,C2,4.900000095367432,4.402065277099609,0.49793481826782227
E2,P0,T0,C2,4.71999979019165,4.7569355964660645,0.03693580627441406
E2,P0,T2,C2,4.71999979019165,4.670446395874023,0.04955339431762695
E2,P10,T0,C2,3.819999933242798,3.144810914993286,0.6751890182495117
E2,P10,T6,C2,2.3399999141693115,3.8882198333740234,1.548219919204712
E2,P11,T3,C2,2.6600000858306885,3.355977773666382,0.6959776878356934
E2,P11,T5,C2,3.640000104904175,3.1233623027801514,0.5166378021240234
E2,P11,T6,C2,2.859999895095825,3.658219337463379,0.7982194423675537
E2,P15,T0,C2,4.239999771118164,3.4960715770721436,0.7439281940460205
E2,P3,T2,C2,4.800000190734863,4.637055397033691,0.16294479370117188
E2,P4,T0,C2,4.519999980926514,4.761246204376221,0.24124622344970703
E3,P0,T0,C2,4.440000057220459,3.93463397026062,0.5053660869598389
E3,P10,T6,C2,2.140000104904175,4.205550670623779,2.0655505657196045
E3,P12,T0,C2,4.639999866485596,3.104039192199707,1.5359606742858887
E3,P12,T6,C2,2.140000104904175,4.274071216583252,2.134071111679077
E3,P14,T5,C2,3.2799999713897705,3.207207679748535,0.07279229164123535
E3,P15,T3,C2,4.159999847412109,3.4638009071350098,0.6961989402770996
E3,P15,T4,C2,3.619999885559082,3.483384370803833,0.13661551475524902
E3,P5,T1,C2,4.619999885559082,4.334123611450195,0.2858762741088867
E3,P6,T1,C2,4.340000152587891,4.711982727050781,0.3719825744628906
E3,P6,T2,C2,4.5,4.169363975524902,0.33063602447509766
E3,P7,T0,C2,4.440000057220459,4.101047992706299,0.33895206451416016
E4,P10,T3,C2,3.119999885559082,3.2768588066101074,0.1568589210510254
E4,P10,T4,C2,2.859999895095825,3.4479660987854004,0.5879662036895752
E4,P10,T6,C2,1.7799999713897705,3.6590614318847656,1.8790614604949951
E4,P11,T0,C2,4.0,4.00553035736084,0.005530357360839844
E4,P14,T5,C2,4.079999923706055,4.1276936531066895,0.047693729400634766
E4,P15,T0,C2,3.680000066757202,3.4083549976348877,0.27164506912231445
E4,P2,T2,C2,4.820000171661377,4.408334732055664,0.4116654396057129
E4,P6,T1,C2,4.659999847412109,3.7508206367492676,0.9091792106628418
E4,P7,T1,C2,4.480000019073486,4.585545539855957,0.1055455207824707
E4,P8,T1,C2,4.360000133514404,4.469083309173584,0.10908317565917969
E5,P0,T1,C2,4.71999979019165,4.505574703216553,0.21442508697509766
E5,P10,T6,C2,2.950000047683716,3.5173964500427246,0.5673964023590088
E5,P11,T3,C2,3.7200000286102295,3.6746561527252197,0.045343875885009766
E5,P13,T0,C2,4.800000190734863,4.195156097412109,0.6048440933227539
E5,P1,T0,C2,4.78000020980835,4.544341564178467,0.2356586456298828
E5,P3,T1,C2,4.724999904632568,4.3532562255859375,0.37174367904663086
E5,P4,T2,C2,4.769199848175049,4.386817455291748,0.3823823928833008
E5,P6,T0,C2,4.824999809265137,4.44557523727417,0.3794245719909668
E5,P6,T1,C2,4.824999809265137,4.58440637588501,0.24059343338012695
E5,P7,T2,C2,4.900000095367432,4.719781875610352,0.18021821975708008
E6,P10,T6,C2,3.2799999713897705,3.6583642959594727,0.37836432456970215
E6,P11,T3,C2,4.059999942779541,3.1251204013824463,0.9348795413970947
E6,P11,T4,C2,3.9800000190734863,3.1134321689605713,0.866567850112915
E6,P13,T3,C2,3.9000000953674316,3.99405574798584,0.0940556526184082
E6,P14,T6,C2,4.460000038146973,3.9121510982513428,0.5478489398956299
E6,P1,T2,C2,4.840000152587891,4.9135518074035645,0.07355165481567383
E6,P3,T1,C2,4.960000038146973,4.645108699798584,0.31489133834838867
E6,P5,T1,C2,4.960000038146973,5.0,0.039999961853027344
E6,P6,T2,C2,4.960000038146973,4.783355236053467,0.17664480209350586
E6,P7,T2,C2,5.0,4.7469024658203125,0.2530975341796875
E6,P8,T2,C2,5.0,4.944943904876709,0.055056095123291016
E7,P0,T1,C2,4.380000114440918,4.735457897186279,0.35545778274536133
E7,P10,T4,C2,3.6600000858306885,3.664123296737671,0.004123210906982422
E7,P13,T4,C2,3.7200000286102295,3.789534330368042,0.0695343017578125
E7,P13,T6,C2,2.9600000381469727,3.8714118003845215,0.9114117622375488
E7,P1,T1,C2,4.579999923706055,4.939141750335693,0.35914182662963867
E7,P3,T0,C2,4.239999771118164,4.836888790130615,0.5968890190124512
E7,P3,T1,C2,4.21999979019165,4.742984294891357,0.522984504699707
E7,P4,T1,C2,4.159999847412109,4.02900505065918,0.1309947967529297
E7,P4,T2,C2,4.099999904632568,4.4970784187316895,0.3970785140991211
E7,P6,T1,C2,4.5,4.682121276855469,0.18212127685546875
E7,P6,T2,C2,4.539999961853027,4.149008750915527,0.3909912109375
E7,P8,T2,C2,4.539999961853027,4.972766876220703,0.4327669143676758
E8,P10,T0,C2,4.480000019073486,2.5824878215789795,1.8975121974945068
E8,P10,T4,C2,4.119999885559082,4.4132771492004395,0.2932772636413574
E8,P13,T0,C2,4.659999847412109,4.328334331512451,0.3316655158996582
E8,P13,T5,C2,3.5,3.7204577922821045,0.2204577922821045
E8,P14,T5,C2,3.0,3.803306818008423,0.8033068180084229
E8,P14,T6,C2,4.675000190734863,3.714370012283325,0.9606301784515381
E8,P15,T6,C2,2.5799999237060547,3.53935170173645,0.9593517780303955
E8,P4,T0,C2,4.900000095367432,4.728772163391113,0.17122793197631836
E8,P7,T1,C2,4.900000095367432,4.805239677429199,0.09476041793823242
E8,P8,T0,C2,4.880000114440918,4.790786266326904,0.08921384811401367
E9,P10,T5,C2,3.049999952316284,3.137698173522949,0.08769822120666504
E9,P10,T6,C2,2.0999999046325684,2.7352309226989746,0.6352310180664062
E9,P14,T3,C2,3.933300018310547,3.765486001968384,0.16781401634216309
E9,P15,T3,C2,4.425000190734863,4.684525012969971,0.2595248222351074
E9,P3,T1,C2,4.566699981689453,4.768062591552734,0.20136260986328125
E9,P4,T0,C2,4.449999809265137,4.767362117767334,0.31736230850219727
E9,P5,T0,C2,4.533299922943115,4.457912921905518,0.07538700103759766
E9,P6,T0,C2,4.449999809265137,3.853754997253418,0.5962448120117188
E9,P9,T1,C2,4.199999809265137,4.855846881866455,0.6558470726013184
