split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E1,P12,T0,C2,4.375,3.486971616744995,0.8880283832550049
test,E1,P12,T3,C2,2.6600000858306885,3.6741013526916504,1.014101266860962
test,E1,P12,T4,C2,3.4800000190734863,3.5755093097686768,0.09550929069519043
test,E1,P12,T5,C2,3.0999999046325684,3.6179332733154297,0.5179333686828613
test,E1,P12,T6,C2,3.2799999713897705,3.940650463104248,0.6606504917144775
test,E1,P8,T0,C2,4.699999809265137,4.533729076385498,0.16627073287963867
test,E1,P8,T1,C2,4.800000190734863,4.451242446899414,0.3487577438354492
test,E1,P8,T2,C2,4.900000095367432,4.390207290649414,0.5097928047180176
test,E1,P9,T0,C2,4.880000114440918,4.675049781799316,0.20495033264160156
test,E1,P9,T1,C2,4.875,4.8099822998046875,0.0650177001953125
test,E1,P9,T2,C2,5.0,4.804659843444824,0.19534015655517578
