split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C2,E1_P0_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,0,4.32,"(71, 17, 3)"
train,C2,E1_P0_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,1,4.32,"(94, 17, 3)"
train,C2,E1_P0_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,2,4.32,"(98, 17, 3)"
train,C2,E1_P0_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,3,4.32,"(91, 17, 3)"
train,C2,E1_P0_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,4,4.32,"(86, 17, 3)"
train,C2,E1_P0_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,5,4.32,"(81, 17, 3)"
train,C2,E1_P0_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,6,4.32,"(76, 17, 3)"
train,C2,E1_P0_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,7,4.32,"(86, 17, 3)"
train,C2,E1_P0_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,8,4.32,"(86, 17, 3)"
train,C2,E1_P0_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,9,4.32,"(84, 17, 3)"
train,C2,E1_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,0,3.7,"(76, 17, 3)"
train,C2,E1_P0_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,1,3.7,"(96, 17, 3)"
train,C2,E1_P0_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,2,3.7,"(91, 17, 3)"
train,C2,E1_P0_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,3,3.7,"(96, 17, 3)"
train,C2,E1_P0_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,4,3.7,"(86, 17, 3)"
train,C2,E1_P0_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,5,3.7,"(86, 17, 3)"
train,C2,E1_P0_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,6,3.7,"(86, 17, 3)"
train,C2,E1_P0_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,7,3.7,"(81, 17, 3)"
train,C2,E1_P0_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,8,3.7,"(96, 17, 3)"
train,C2,E1_P0_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,9,3.7,"(74, 17, 3)"
train,C2,E1_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,0,3.82,"(79, 17, 3)"
train,C2,E1_P0_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,1,3.82,"(88, 17, 3)"
train,C2,E1_P0_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,2,3.82,"(91, 17, 3)"
train,C2,E1_P0_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,3,3.82,"(86, 17, 3)"
train,C2,E1_P0_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,4,3.82,"(86, 17, 3)"
train,C2,E1_P0_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,5,3.82,"(91, 17, 3)"
train,C2,E1_P0_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,6,3.82,"(82, 17, 3)"
train,C2,E1_P0_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,7,3.82,"(85, 17, 3)"
train,C2,E1_P0_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,8,3.82,"(96, 17, 3)"
train,C2,E1_P0_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,9,3.82,"(94, 17, 3)"
train,C2,E1_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,0,4.3667,"(57, 17, 3)"
train,C2,E1_P10_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,1,4.3667,"(55, 17, 3)"
train,C2,E1_P10_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,2,4.3667,"(52, 17, 3)"
train,C2,E1_P10_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,3,4.3667,"(60, 17, 3)"
train,C2,E1_P10_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,4,4.3667,"(55, 17, 3)"
train,C2,E1_P10_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,5,4.3667,"(52, 17, 3)"
train,C2,E1_P10_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,6,4.3667,"(54, 17, 3)"
train,C2,E1_P10_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,7,4.3667,"(56, 17, 3)"
train,C2,E1_P10_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,8,4.3667,"(56, 17, 3)"
train,C2,E1_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,0,2.4333,"(42, 17, 3)"
train,C2,E1_P10_T3_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,10,2.4333,"(42, 17, 3)"
train,C2,E1_P10_T3_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,11,2.4333,"(35, 17, 3)"
train,C2,E1_P10_T3_C2_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,12,2.4333,"(38, 17, 3)"
train,C2,E1_P10_T3_C2_seg13_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,13,2.4333,"(38, 17, 3)"
train,C2,E1_P10_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,1,2.4333,"(53, 17, 3)"
train,C2,E1_P10_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,2,2.4333,"(40, 17, 3)"
train,C2,E1_P10_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,3,2.4333,"(40, 17, 3)"
train,C2,E1_P10_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,4,2.4333,"(34, 17, 3)"
train,C2,E1_P10_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,5,2.4333,"(37, 17, 3)"
train,C2,E1_P10_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,6,2.4333,"(39, 17, 3)"
train,C2,E1_P10_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,7,2.4333,"(32, 17, 3)"
train,C2,E1_P10_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,8,2.4333,"(38, 17, 3)"
train,C2,E1_P10_T3_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,9,2.4333,"(31, 17, 3)"
train,C2,E1_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,0,2.925,"(96, 17, 3)"
train,C2,E1_P10_T4_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,10,2.925,"(48, 17, 3)"
train,C2,E1_P10_T4_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,11,2.925,"(65, 17, 3)"
train,C2,E1_P10_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,1,2.925,"(90, 17, 3)"
train,C2,E1_P10_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,2,2.925,"(85, 17, 3)"
train,C2,E1_P10_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,3,2.925,"(59, 17, 3)"
train,C2,E1_P10_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,4,2.925,"(75, 17, 3)"
train,C2,E1_P10_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,5,2.925,"(80, 17, 3)"
train,C2,E1_P10_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,6,2.925,"(72, 17, 3)"
train,C2,E1_P10_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,7,2.925,"(60, 17, 3)"
train,C2,E1_P10_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,8,2.925,"(57, 17, 3)"
train,C2,E1_P10_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C2,9,2.925,"(54, 17, 3)"
train,C2,E1_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,0,2.92,"(64, 17, 3)"
train,C2,E1_P10_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,1,2.92,"(48, 17, 3)"
train,C2,E1_P10_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,2,2.92,"(54, 17, 3)"
train,C2,E1_P10_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,3,2.92,"(52, 17, 3)"
train,C2,E1_P10_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,4,2.92,"(52, 17, 3)"
train,C2,E1_P10_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,5,2.92,"(47, 17, 3)"
train,C2,E1_P10_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,6,2.92,"(53, 17, 3)"
train,C2,E1_P10_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,7,2.92,"(60, 17, 3)"
train,C2,E1_P10_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,8,2.92,"(45, 17, 3)"
train,C2,E1_P10_T5_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C2,9,2.92,"(52, 17, 3)"
train,C2,E1_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,0,3.04,"(57, 17, 3)"
train,C2,E1_P10_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,1,3.04,"(61, 17, 3)"
train,C2,E1_P10_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,2,3.04,"(55, 17, 3)"
train,C2,E1_P10_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,3,3.04,"(66, 17, 3)"
train,C2,E1_P10_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,4,3.04,"(66, 17, 3)"
train,C2,E1_P10_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,5,3.04,"(71, 17, 3)"
train,C2,E1_P10_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,6,3.04,"(63, 17, 3)"
train,C2,E1_P10_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,7,3.04,"(63, 17, 3)"
train,C2,E1_P10_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C2,8,3.04,"(58, 17, 3)"
train,C2,E1_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,0,4.92,"(91, 17, 3)"
train,C2,E1_P14_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,1,4.92,"(67, 17, 3)"
train,C2,E1_P14_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,2,4.92,"(60, 17, 3)"
train,C2,E1_P14_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,3,4.92,"(48, 17, 3)"
train,C2,E1_P14_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,4,4.92,"(51, 17, 3)"
train,C2,E1_P14_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,5,4.92,"(52, 17, 3)"
train,C2,E1_P14_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,6,4.92,"(53, 17, 3)"
train,C2,E1_P14_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,7,4.92,"(54, 17, 3)"
train,C2,E1_P14_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C2,8,4.92,"(49, 17, 3)"
train,C2,E1_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,0,3.62,"(90, 17, 3)"
train,C2,E1_P14_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,1,3.62,"(70, 17, 3)"
train,C2,E1_P14_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,2,3.62,"(73, 17, 3)"
train,C2,E1_P14_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,3,3.62,"(72, 17, 3)"
train,C2,E1_P14_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,4,3.62,"(72, 17, 3)"
train,C2,E1_P14_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,5,3.62,"(72, 17, 3)"
train,C2,E1_P14_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,7,3.62,"(185, 17, 3)"
train,C2,E1_P14_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C2,8,3.62,"(67, 17, 3)"
train,C2,E1_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,0,2.02,"(59, 17, 3)"
train,C2,E1_P14_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,1,2.02,"(39, 17, 3)"
train,C2,E1_P14_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,2,2.02,"(44, 17, 3)"
train,C2,E1_P14_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,3,2.02,"(38, 17, 3)"
train,C2,E1_P14_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,4,2.02,"(35, 17, 3)"
train,C2,E1_P14_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,5,2.02,"(38, 17, 3)"
train,C2,E1_P14_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,6,2.02,"(36, 17, 3)"
train,C2,E1_P14_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,7,2.02,"(37, 17, 3)"
train,C2,E1_P14_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C2,8,2.02,"(33, 17, 3)"
train,C2,E1_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,0,2.62,"(56, 17, 3)"
train,C2,E1_P14_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,1,2.62,"(49, 17, 3)"
train,C2,E1_P14_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,2,2.62,"(43, 17, 3)"
train,C2,E1_P14_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,3,2.62,"(59, 17, 3)"
train,C2,E1_P14_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,4,2.62,"(46, 17, 3)"
train,C2,E1_P14_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,5,2.62,"(47, 17, 3)"
train,C2,E1_P14_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,6,2.62,"(50, 17, 3)"
