split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P0,T0,C2,4.320000171661377,4.566348552703857,0.24634838104248047
train,E1,P0,T1,C2,3.700000047683716,4.377477169036865,0.6774771213531494
train,E1,P0,T2,C2,3.819999933242798,4.200130939483643,0.3801310062408447
train,E1,P10,T0,C2,4.366700172424316,3.850266695022583,0.5164334774017334
train,E1,P10,T3,C2,2.433300018310547,3.075817584991455,0.6425175666809082
train,E1,P10,T4,C2,2.924999952316284,3.6086606979370117,0.6836607456207275
train,E1,P10,T5,C2,2.9200000762939453,3.4704439640045166,0.5504438877105713
train,E1,P10,T6,C2,3.0399999618530273,3.371311664581299,0.3313117027282715
train,E1,P14,T0,C2,4.920000076293945,3.7371556758880615,1.1828444004058838
train,E1,P14,T3,C2,3.619999885559082,3.8868207931518555,0.26682090759277344
train,E1,P14,T4,C2,2.0199999809265137,2.823028564453125,0.8030285835266113
train,E1,P14,T5,C2,2.619999885559082,3.1927640438079834,0.5727641582489014
train,E1,P14,T6,C2,2.0399999618530273,3.220730781555176,1.1807308197021484
train,E1,P15,T0,C2,3.799999952316284,3.656618595123291,0.14338135719299316
train,E1,P15,T3,C2,3.8399999141693115,3.6780056953430176,0.16199421882629395
train,E1,P15,T4,C2,4.0,3.858602523803711,0.14139747619628906
train,E1,P15,T5,C2,3.0999999046325684,3.530036449432373,0.4300365447998047
train,E1,P15,T6,C2,3.440000057220459,3.5955448150634766,0.15554475784301758
train,E1,P2,T0,C2,5.0,4.835913181304932,0.16408681869506836
train,E1,P2,T1,C2,4.980000019073486,4.754192352294922,0.22580766677856445
train,E1,P2,T2,C2,4.760000228881836,4.709403038024902,0.050597190856933594
train,E1,P3,T0,C2,4.539999961853027,4.544617652893066,0.0046176910400390625
train,E1,P3,T1,C2,4.460000038146973,4.446934223175049,0.013065814971923828
train,E1,P3,T2,C2,4.440000057220459,4.525089263916016,0.08508920669555664
train,E1,P4,T0,C2,4.739999771118164,4.614162445068359,0.1258373260498047
train,E1,P4,T1,C2,4.559999942779541,4.415537357330322,0.14446258544921875
train,E1,P4,T2,C2,4.199999809265137,4.4383769035339355,0.23837709426879883
train,E1,P5,T0,C2,4.880000114440918,4.865954399108887,0.01404571533203125
train,E1,P5,T1,C2,4.840000152587891,4.825814247131348,0.014185905456542969
train,E1,P5,T2,C2,4.739999771118164,4.728558540344238,0.011441230773925781
train,E1,P7,T0,C2,4.519999980926514,4.493279457092285,0.026720523834228516
train,E1,P7,T1,C2,4.760000228881836,4.67996072769165,0.08003950119018555
train,E1,P7,T2,C2,4.699999809265137,4.759737491607666,0.0597376823425293
