split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E1,P11,T0,C2,4.474999904632568,3.6181869506835938,0.8568129539489746
validation,E1,P11,T3,C2,3.7200000286102295,3.5249061584472656,0.19509387016296387
validation,E1,P11,T4,C2,2.8499999046325684,3.709897994995117,0.8598980903625488
validation,E1,P11,T5,C2,3.200000047683716,3.6198291778564453,0.4198291301727295
validation,E1,P11,T6,C2,2.880000114440918,3.4272477626800537,0.5472476482391357
validation,E1,P1,T0,C2,4.940000057220459,4.391442775726318,0.5485572814941406
validation,E1,P1,T1,C2,4.940000057220459,4.50670862197876,0.4332914352416992
validation,E1,P1,T2,C2,4.940000057220459,4.164600372314453,0.7753996849060059
validation,E1,P6,T0,C2,4.420000076293945,4.610931396484375,0.1909313201904297
validation,E1,P6,T1,C2,4.400000095367432,4.28883171081543,0.11116838455200195
validation,E1,P6,T2,C2,4.059999942779541,4.460431098937988,0.40043115615844727
