split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E1,P0,T0,C2,4.32,good,10,"(853, 17, 3)"
train,E1,P0,T1,C2,3.7,bad,10,"(868, 17, 3)"
train,E1,P0,T2,C2,3.82,bad,10,"(878, 17, 3)"
train,E1,P10,T0,C2,4.3667,good,9,"(497, 17, 3)"
train,E1,P10,T3,C2,2.4333,bad,14,"(539, 17, 3)"
train,E1,P10,T4,C2,2.925,bad,12,"(841, 17, 3)"
train,E1,P10,T5,C2,2.92,bad,10,"(527, 17, 3)"
train,E1,P10,T6,C2,3.04,bad,9,"(560, 17, 3)"
train,E1,P14,T0,C2,4.92,good,9,"(525, 17, 3)"
train,E1,P14,T3,C2,3.62,bad,8,"(701, 17, 3)"
train,E1,P14,T4,C2,2.02,bad,9,"(359, 17, 3)"
train,E1,P14,T5,C2,2.62,bad,9,"(445, 17, 3)"
train,E1,P14,T6,C2,2.04,bad,9,"(592, 17, 3)"
train,E1,P15,T0,C2,3.8,bad,9,"(642, 17, 3)"
train,E1,P15,T3,C2,3.84,bad,9,"(577, 17, 3)"
train,E1,P15,T4,C2,4.0,good,9,"(624, 17, 3)"
train,E1,P15,T5,C2,3.1,bad,9,"(594, 17, 3)"
train,E1,P15,T6,C2,3.44,bad,9,"(632, 17, 3)"
train,E1,P2,T0,C2,5.0,good,11,"(947, 17, 3)"
train,E1,P2,T1,C2,4.98,good,10,"(920, 17, 3)"
train,E1,P2,T2,C2,4.76,good,10,"(970, 17, 3)"
train,E1,P3,T0,C2,4.54,good,10,"(781, 17, 3)"
train,E1,P3,T1,C2,4.46,good,10,"(792, 17, 3)"
train,E1,P3,T2,C2,4.44,good,10,"(810, 17, 3)"
train,E1,P4,T0,C2,4.74,good,10,"(836, 17, 3)"
train,E1,P4,T1,C2,4.56,good,9,"(707, 17, 3)"
train,E1,P4,T2,C2,4.2,good,9,"(789, 17, 3)"
train,E1,P5,T0,C2,4.88,good,10,"(1013, 17, 3)"
train,E1,P5,T1,C2,4.84,good,10,"(1040, 17, 3)"
train,E1,P5,T2,C2,4.74,good,10,"(1072, 17, 3)"
train,E1,P7,T0,C2,4.52,good,10,"(868, 17, 3)"
train,E1,P7,T1,C2,4.76,good,10,"(890, 17, 3)"
train,E1,P7,T2,C2,4.7,good,10,"(1075, 17, 3)"
valid,E1,P11,T0,C2,4.475,good,8,"(581, 17, 3)"
valid,E1,P11,T3,C2,3.72,bad,8,"(554, 17, 3)"
valid,E1,P11,T4,C2,2.85,bad,8,"(576, 17, 3)"
valid,E1,P11,T5,C2,3.2,bad,9,"(736, 17, 3)"
valid,E1,P11,T6,C2,2.88,bad,8,"(452, 17, 3)"
valid,E1,P1,T0,C2,4.94,good,11,"(787, 17, 3)"
valid,E1,P1,T1,C2,4.94,good,11,"(846, 17, 3)"
valid,E1,P1,T2,C2,4.94,good,10,"(782, 17, 3)"
valid,E1,P6,T0,C2,4.42,good,10,"(850, 17, 3)"
valid,E1,P6,T1,C2,4.4,good,13,"(1822, 17, 3)"
valid,E1,P6,T2,C2,4.06,good,10,"(805, 17, 3)"
test,E1,P12,T0,C2,4.375,good,9,"(462, 17, 3)"
test,E1,P12,T3,C2,2.66,bad,9,"(567, 17, 3)"
test,E1,P12,T4,C2,3.48,bad,9,"(486, 17, 3)"
test,E1,P12,T5,C2,3.1,bad,9,"(624, 17, 3)"
test,E1,P12,T6,C2,3.28,bad,13,"(742, 17, 3)"
test,E1,P8,T0,C2,4.7,good,10,"(904, 17, 3)"
test,E1,P8,T1,C2,4.8,good,10,"(895, 17, 3)"
test,E1,P8,T2,C2,4.9,good,10,"(833, 17, 3)"
test,E1,P9,T0,C2,4.88,good,9,"(933, 17, 3)"
test,E1,P9,T1,C2,4.875,good,10,"(1009, 17, 3)"
test,E1,P9,T2,C2,5.0,good,10,"(1078, 17, 3)"
