exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,3.037954807281494,0.5420451164245605
E0,P12,T0,C1,3.5799999237060547,3.1348698139190674,0.4451301097869873
E0,P12,T0,C2,3.5799999237060547,3.2912235260009766,0.2887763977050781
E0,P12,T3,C0,2.799999952316284,3.484098434448242,0.684098482131958
E0,P12,T3,C1,2.799999952316284,3.443674325942993,0.643674373626709
E0,P12,T3,C2,2.799999952316284,3.2748658657073975,0.4748659133911133
E0,P12,T4,C0,3.440000057220459,3.565633535385132,0.12563347816467285
E0,P12,T4,C1,3.440000057220459,3.528662919998169,0.08866286277770996
E0,P12,T4,C2,3.440000057220459,3.8365659713745117,0.39656591415405273
E0,P12,T5,C0,2.299999952316284,3.5088701248168945,1.2088701725006104
E0,P12,T5,C1,2.299999952316284,3.762453317642212,1.4624533653259277
E0,P12,T5,C2,2.299999952316284,3.558567762374878,1.2585678100585938
E0,P12,T6,C0,2.5199999809265137,3.690903902053833,1.1709039211273193
E0,P12,T6,C1,2.5199999809265137,3.1205012798309326,0.600501298904419
E0,P12,T6,C2,2.5199999809265137,3.5321757793426514,1.0121757984161377
E0,P13,T0,C0,3.9200000762939453,3.713728189468384,0.20627188682556152
E0,P13,T0,C1,3.9200000762939453,3.4777629375457764,0.44223713874816895
E0,P13,T0,C2,3.9200000762939453,3.5509579181671143,0.36904215812683105
E0,P13,T3,C0,3.2200000286102295,3.659250020980835,0.43924999237060547
E0,P13,T3,C1,3.2200000286102295,3.636363983154297,0.4163639545440674
E0,P13,T3,C2,3.2200000286102295,3.5474867820739746,0.3274867534637451
E0,P13,T4,C0,2.8399999141693115,3.5956878662109375,0.755687952041626
E0,P13,T4,C1,2.8399999141693115,3.600092649459839,0.7600927352905273
E0,P13,T4,C2,2.8399999141693115,3.7053980827331543,0.8653981685638428
E0,P13,T5,C0,3.3399999141693115,3.3932907581329346,0.05329084396362305
E0,P13,T5,C1,3.3399999141693115,3.798189640045166,0.4581897258758545
E0,P13,T5,C2,3.3399999141693115,3.54557204246521,0.20557212829589844
E0,P13,T6,C0,3.180000066757202,3.549816370010376,0.36981630325317383
E0,P13,T6,C1,3.180000066757202,3.5903162956237793,0.41031622886657715
E0,P13,T6,C2,3.180000066757202,3.5684666633605957,0.38846659660339355
E0,P8,T0,C0,4.679999828338623,4.378950119018555,0.30104970932006836
E0,P8,T0,C1,4.679999828338623,4.425487995147705,0.25451183319091797
E0,P8,T0,C2,4.679999828338623,4.41609001159668,0.26390981674194336
E0,P8,T1,C0,4.579999923706055,4.649318695068359,0.06931877136230469
E0,P8,T1,C1,4.579999923706055,4.610133171081543,0.03013324737548828
E0,P8,T1,C2,4.579999923706055,4.5157012939453125,0.06429862976074219
E0,P8,T2,C0,4.699999809265137,4.53813362121582,0.1618661880493164
E0,P8,T2,C1,4.699999809265137,4.299781322479248,0.40021848678588867
E0,P8,T2,C2,4.699999809265137,4.58843994140625,0.11155986785888672
E0,P9,T0,C0,4.159999847412109,4.396602153778076,0.2366023063659668
E0,P9,T0,C1,4.159999847412109,4.40312385559082,0.24312400817871094
E0,P9,T0,C2,4.159999847412109,4.4037370681762695,0.24373722076416016
E0,P9,T1,C0,4.099999904632568,4.551149368286133,0.45114946365356445
E0,P9,T1,C1,4.099999904632568,4.4720778465271,0.37207794189453125
E0,P9,T1,C2,4.099999904632568,4.384824275970459,0.2848243713378906
E0,P9,T2,C0,4.75,4.453358173370361,0.29664182662963867
E0,P9,T2,C1,4.75,4.477327823638916,0.272672176361084
E0,P9,T2,C2,4.75,4.561718940734863,0.18828105926513672
E1,P12,T0,C0,4.375,3.125126361846924,1.2498736381530762
E1,P12,T0,C1,4.375,3.5714802742004395,0.8035197257995605
E1,P12,T0,C2,4.375,3.441457509994507,0.9335424900054932
E1,P12,T3,C0,2.6600000858306885,3.643415927886963,0.9834158420562744
E1,P12,T3,C1,2.6600000858306885,3.5803563594818115,0.920356273651123
E1,P12,T3,C2,2.6600000858306885,3.7255806922912598,1.0655806064605713
E1,P12,T4,C0,3.4800000190734863,3.288513660430908,0.19148635864257812
E1,P12,T4,C1,3.4800000190734863,3.4968416690826416,0.016841650009155273
E1,P12,T4,C2,3.4800000190734863,3.633044719696045,0.1530447006225586
E1,P12,T5,C0,3.0999999046325684,3.5473713874816895,0.4473714828491211
E1,P12,T5,C1,3.0999999046325684,3.6555449962615967,0.5555450916290283
E1,P12,T5,C2,3.0999999046325684,3.506484031677246,0.40648412704467773
E1,P12,T6,C0,3.2799999713897705,3.178969383239746,0.10103058815002441
E1,P12,T6,C1,3.2799999713897705,4.153925895690918,0.8739259243011475
E1,P12,T6,C2,3.2799999713897705,3.6785333156585693,0.39853334426879883
E1,P8,T0,C0,4.699999809265137,4.513538360595703,0.1864614486694336
E1,P8,T0,C1,4.699999809265137,4.455141067504883,0.2448587417602539
E1,P8,T0,C2,4.699999809265137,4.408117294311523,0.2918825149536133
E1,P8,T1,C0,4.800000190734863,4.481121063232422,0.3188791275024414
E1,P8,T1,C1,4.800000190734863,4.597491264343262,0.20250892639160156
E1,P8,T1,C2,4.800000190734863,4.414674282073975,0.38532590866088867
E1,P8,T2,C0,4.900000095367432,4.648464679718018,0.25153541564941406
E1,P8,T2,C1,4.900000095367432,4.421057224273682,0.47894287109375
E1,P8,T2,C2,4.900000095367432,4.591711521148682,0.30828857421875
E1,P9,T0,C0,4.880000114440918,4.594446182250977,0.2855539321899414
E1,P9,T0,C1,4.880000114440918,4.518406867980957,0.36159324645996094
E1,P9,T0,C2,4.880000114440918,4.398717880249023,0.48128223419189453
E1,P9,T1,C0,4.875,4.4746294021606445,0.40037059783935547
E1,P9,T1,C1,4.875,4.630108833312988,0.24489116668701172
E1,P9,T1,C2,4.875,4.467735767364502,0.40726423263549805
E1,P9,T2,C0,5.0,4.575705528259277,0.42429447174072266
E1,P9,T2,C1,5.0,4.596443176269531,0.40355682373046875
E1,P9,T2,C2,5.0,4.417994022369385,0.5820059776306152
E2,P12,T0,C0,4.099999904632568,3.9944167137145996,0.10558319091796875
E2,P12,T0,C1,4.099999904632568,3.8243091106414795,0.27569079399108887
E2,P12,T0,C2,4.099999904632568,3.9322350025177,0.16776490211486816
E2,P12,T3,C0,3.5999999046325684,3.9777133464813232,0.3777134418487549
E2,P12,T3,C1,3.5999999046325684,3.182636022567749,0.41736388206481934
E2,P12,T3,C2,3.5999999046325684,3.8874902725219727,0.2874903678894043
E2,P12,T4,C0,3.2200000286102295,3.882899522781372,0.6628994941711426
E2,P12,T4,C1,3.2200000286102295,3.7083230018615723,0.4883229732513428
E2,P12,T4,C2,3.2200000286102295,4.130926132202148,0.910926103591919
E2,P12,T5,C0,2.640000104904175,3.9875383377075195,1.3475382328033447
E2,P12,T5,C1,2.640000104904175,3.855128526687622,1.2151284217834473
E2,P12,T5,C2,2.640000104904175,3.8710317611694336,1.2310316562652588
E2,P12,T6,C0,3.140000104904175,4.012413501739502,0.8724133968353271
E2,P12,T6,C1,3.140000104904175,3.8143930435180664,0.6743929386138916
E2,P12,T6,C2,3.140000104904175,3.9636385440826416,0.8236384391784668
E2,P8,T0,C0,4.940000057220459,4.570507526397705,0.3694925308227539
E2,P8,T0,C1,4.940000057220459,4.688701629638672,0.2512984275817871
E2,P8,T0,C2,4.940000057220459,4.824461460113525,0.1155385971069336
E2,P8,T1,C0,4.940000057220459,4.749768257141113,0.1902318000793457
E2,P8,T1,C1,4.940000057220459,4.573808670043945,0.36619138717651367
E2,P8,T1,C2,4.940000057220459,4.568480968475342,0.3715190887451172
E2,P9,T0,C0,4.619999885559082,4.900965690612793,0.28096580505371094
E2,P9,T0,C1,4.619999885559082,4.6357550621032715,0.015755176544189453
E2,P9,T0,C2,4.619999885559082,4.8372344970703125,0.21723461151123047
E2,P9,T1,C0,4.78000020980835,5.0,0.2199997901916504
E2,P9,T1,C1,4.78000020980835,4.827190399169922,0.047190189361572266
E2,P9,T1,C2,4.78000020980835,4.66767692565918,0.11232328414916992
E3,P12,T0,C0,4.639999866485596,3.576143741607666,1.0638561248779297
