exercise,person,trial,true_score,predicted_score,abs_error
E0,P12,T0,3.5799999237060547,3.3394296169281006,0.2405703067779541
E0,P12,T3,2.799999952316284,3.3378398418426514,0.5378398895263672
E0,P12,T4,3.440000057220459,3.0745482444763184,0.3654518127441406
E0,P12,T5,2.299999952316284,3.2239277362823486,0.9239277839660645
E0,P12,T6,2.5199999809265137,3.388056516647339,0.8680565357208252
E0,P13,T0,3.9200000762939453,3.2981536388397217,0.6218464374542236
E0,P13,T3,3.2200000286102295,3.5604407787323,0.3404407501220703
E0,P13,T4,2.8399999141693115,3.547989845275879,0.7079899311065674
E0,P13,T5,3.3399999141693115,3.3557419776916504,0.015742063522338867
E0,P13,T6,3.180000066757202,3.4206912517547607,0.2406911849975586
E0,P8,T0,4.679999828338623,4.62038516998291,0.05961465835571289
E0,P8,T1,4.579999923706055,4.447559833526611,0.13244009017944336
E0,P8,T2,4.699999809265137,4.248661041259766,0.4513387680053711
E0,P9,T0,4.159999847412109,4.399819850921631,0.23982000350952148
E0,P9,T1,4.099999904632568,4.589911937713623,0.4899120330810547
E0,P9,T2,4.75,4.350376129150391,0.3996238708496094
E1,P12,T0,4.375,3.347598075866699,1.0274019241333008
E1,P12,T3,2.6600000858306885,3.6123046875,0.9523046016693115
E1,P12,T4,3.4800000190734863,3.393043279647827,0.08695673942565918
E1,P12,T5,3.0999999046325684,3.5661537647247314,0.4661538600921631
E1,P12,T6,3.2799999713897705,3.690512180328369,0.41051220893859863
E1,P8,T0,4.699999809265137,4.694453239440918,0.00554656982421875
E1,P8,T1,4.800000190734863,4.496695041656494,0.30330514907836914
E1,P8,T2,4.900000095367432,4.590206623077393,0.30979347229003906
E1,P9,T0,4.880000114440918,4.40826940536499,0.47173070907592773
E1,P9,T1,4.875,4.331464767456055,0.5435352325439453
E1,P9,T2,5.0,4.566405773162842,0.4335942268371582
E2,P12,T0,4.099999904632568,3.7435543537139893,0.3564455509185791
E2,P12,T3,3.5999999046325684,3.7837038040161133,0.18370389938354492
E2,P12,T4,3.2200000286102295,3.802542209625244,0.5825421810150146
E2,P12,T5,2.640000104904175,3.970721483230591,1.330721378326416
E2,P12,T6,3.140000104904175,3.6973085403442383,0.5573084354400635
E2,P8,T0,4.940000057220459,4.85007905960083,0.0899209976196289
E2,P8,T1,4.940000057220459,4.730072021484375,0.20992803573608398
E2,P9,T0,4.619999885559082,4.3164825439453125,0.30351734161376953
E2,P9,T1,4.78000020980835,4.654865741729736,0.12513446807861328
E3,P12,T0,4.639999866485596,3.4100630283355713,1.2299368381500244
E3,P12,T3,2.7799999713897705,3.5455880165100098,0.7655880451202393
E3,P12,T4,2.640000104904175,3.663437604904175,1.0234375
E3,P12,T5,3.6600000858306885,3.834254503250122,0.1742544174194336
E3,P12,T6,2.140000104904175,3.690419912338257,1.550419807434082
E3,P8,T0,3.940000057220459,4.517263889312744,0.5772638320922852
E3,P8,T1,4.019999980926514,4.369359493255615,0.34935951232910156
E3,P8,T2,4.059999942779541,4.631905555725098,0.5719056129455566
E3,P9,T0,3.469399929046631,4.494417190551758,1.025017261505127
E3,P9,T1,3.4000000953674316,4.517490863800049,1.1174907684326172
E3,P9,T2,3.700000047683716,4.688765048980713,0.9887650012969971
E4,P12,T0,3.9200000762939453,3.702023506164551,0.21797657012939453
E4,P12,T3,2.700000047683716,3.5555200576782227,0.8555200099945068
E4,P12,T4,2.180000066757202,3.9048702716827393,1.724870204925537
E4,P12,T5,2.5799999237060547,3.408590793609619,0.8285908699035645
E4,P8,T0,4.300000190734863,4.482503414154053,0.18250322341918945
E4,P8,T1,4.360000133514404,4.338362216949463,0.021637916564941406
E4,P8,T2,4.039999961853027,4.286556243896484,0.24655628204345703
E4,P9,T0,4.059999942779541,4.518752098083496,0.4587521553039551
E4,P9,T1,3.700000047683716,4.662142276763916,0.9621422290802002
E4,P9,T2,4.300000190734863,4.581057071685791,0.28105688095092773
E5,P13,T0,4.800000190734863,3.7797975540161133,1.02020263671875
E5,P13,T3,4.28000020980835,3.510359048843384,0.7696411609649658
E5,P13,T4,3.799999952316284,3.425827741622925,0.3741722106933594
E5,P13,T5,3.180000066757202,3.4884276390075684,0.3084275722503662
E5,P13,T6,3.240000009536743,3.448894500732422,0.2088944911956787
E5,P8,T0,4.675000190734863,4.50998592376709,0.16501426696777344
E5,P8,T1,4.699999809265137,4.459136962890625,0.24086284637451172
E5,P8,T2,4.724999904632568,4.949473857879639,0.2244739532470703
E5,P9,T0,4.474999904632568,4.950129985809326,0.4751300811767578
E5,P9,T1,4.625,4.639199256896973,0.014199256896972656
E5,P9,T2,4.449999809265137,4.739388465881348,0.28938865661621094
E6,P13,T0,4.840000152587891,3.6326630115509033,1.2073371410369873
E6,P13,T3,3.9000000953674316,3.7689201831817627,0.13107991218566895
E6,P13,T4,3.7799999713897705,3.7028393745422363,0.07716059684753418
E6,P13,T5,3.299999952316284,3.607149124145508,0.30714917182922363
E6,P13,T6,3.559999942779541,3.7855682373046875,0.22556829452514648
E6,P8,T0,5.0,4.7942047119140625,0.2057952880859375
E6,P8,T1,5.0,4.594912528991699,0.4050874710083008
E6,P8,T2,5.0,5.0,0.0
E6,P9,T0,5.0,4.802683353424072,0.19731664657592773
E6,P9,T1,5.0,4.658516883850098,0.34148311614990234
E6,P9,T2,5.0,4.700128555297852,0.29987144470214844
E7,P13,T0,5.0,3.657443046569824,1.3425569534301758
E7,P13,T3,4.380000114440918,3.6688268184661865,0.7111732959747314
E7,P13,T4,3.7200000286102295,3.736530303955078,0.016530275344848633
