split,exercise,person,trial,camera,true_score,predicted_score,abs_error
test,E1,P12,T0,C0,4.375,3.2660014629364014,1.1089985370635986
test,E1,P12,T3,C0,2.6600000858306885,3.7139878273010254,1.053987741470337
test,E1,P12,T3,C2,2.6600000858306885,3.6966779232025146,1.0366778373718262
test,E1,P12,T0,C2,4.375,3.485309362411499,0.889690637588501
test,E1,P12,T0,C1,4.375,3.6004786491394043,0.7745213508605957
test,E1,P12,T5,C1,3.0999999046325684,3.7583959102630615,0.6583960056304932
test,E1,P12,T6,C1,3.2799999713897705,3.9349727630615234,0.6549727916717529
test,E1,P8,T1,C2,4.800000190734863,4.264098644256592,0.5359015464782715
test,E1,P12,T6,C2,3.2799999713897705,3.7925562858581543,0.5125563144683838
test,E1,P12,T5,C2,3.0999999046325684,3.6101632118225098,0.5101633071899414
test,E1,P12,T3,C1,2.6600000858306885,3.1340067386627197,0.47400665283203125
test,E1,P8,T2,C2,4.900000095367432,4.50320291519165,0.39679718017578125
test,E1,P8,T2,C1,4.900000095367432,4.514872074127197,0.3851280212402344
test,E1,P9,T1,C1,4.875,4.503903865814209,0.371096134185791
test,E1,P12,T5,C0,3.0999999046325684,3.4529173374176025,0.3529174327850342
test,E1,P9,T2,C0,5.0,4.654595375061035,0.34540462493896484
test,E1,P8,T1,C1,4.800000190734863,4.455924987792969,0.34407520294189453
test,E1,P12,T4,C0,3.4800000190734863,3.147710084915161,0.3322899341583252
test,E1,P8,T2,C0,4.900000095367432,4.5693583488464355,0.3306417465209961
test,E1,P8,T1,C0,4.800000190734863,4.544261932373047,0.2557382583618164
test,E1,P9,T0,C2,4.880000114440918,4.635059356689453,0.24494075775146484
test,E1,P8,T0,C2,4.699999809265137,4.467464923858643,0.23253488540649414
test,E1,P12,T4,C2,3.4800000190734863,3.6912410259246826,0.2112410068511963
test,E1,P9,T2,C2,5.0,4.814317226409912,0.1856827735900879
test,E1,P9,T1,C0,4.875,4.690086841583252,0.18491315841674805
test,E1,P8,T0,C1,4.699999809265137,4.568553447723389,0.13144636154174805
test,E1,P9,T0,C1,4.880000114440918,4.7521891593933105,0.12781095504760742
test,E1,P12,T4,C1,3.4800000190734863,3.5867760181427,0.10677599906921387
test,E1,P9,T0,C0,4.880000114440918,4.785775184631348,0.09422492980957031
test,E1,P12,T6,C0,3.2799999713897705,3.2006289958953857,0.07937097549438477
