split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P0,T0,C0,4.320000171661377,4.477866172790527,0.1578660011291504
train,E1,P0,T0,C1,4.320000171661377,4.489050388336182,0.1690502166748047
train,E1,P0,T0,C2,4.320000171661377,4.550812721252441,0.23081254959106445
train,E1,P0,T1,C0,3.700000047683716,4.378650188446045,0.6786501407623291
train,E1,P0,T1,C1,3.700000047683716,4.429234027862549,0.729233980178833
train,E1,P0,T1,C2,3.700000047683716,4.420901775360107,0.7209017276763916
train,E1,P0,T2,C0,3.819999933242798,4.4243483543396,0.6043484210968018
train,E1,P0,T2,C1,3.819999933242798,4.30368709564209,0.483687162399292
train,E1,P0,T2,C2,3.819999933242798,4.203453540802002,0.3834536075592041
train,E1,P10,T0,C0,4.366700172424316,3.572383165359497,0.7943170070648193
train,E1,P10,T0,C1,4.366700172424316,3.649127244949341,0.7175729274749756
train,E1,P10,T0,C2,4.366700172424316,3.8462514877319336,0.5204486846923828
train,E1,P10,T3,C0,2.433300018310547,2.893195867538452,0.4598958492279053
train,E1,P10,T3,C1,2.433300018310547,3.0816380977630615,0.6483380794525146
train,E1,P10,T3,C2,2.433300018310547,3.0022523403167725,0.5689523220062256
train,E1,P10,T4,C0,2.924999952316284,3.594334840774536,0.669334888458252
train,E1,P10,T4,C1,2.924999952316284,3.800863265991211,0.8758633136749268
train,E1,P10,T4,C2,2.924999952316284,3.396314859390259,0.4713149070739746
train,E1,P10,T5,C0,2.9200000762939453,3.219237804412842,0.2992377281188965
train,E1,P10,T5,C1,2.9200000762939453,3.3803577423095703,0.460357666015625
train,E1,P10,T5,C2,2.9200000762939453,3.4522135257720947,0.5322134494781494
train,E1,P10,T6,C0,3.0399999618530273,3.6567769050598145,0.6167769432067871
train,E1,P10,T6,C1,3.0399999618530273,3.1727845668792725,0.13278460502624512
train,E1,P10,T6,C2,3.0399999618530273,3.4320714473724365,0.3920714855194092
train,E1,P14,T0,C0,4.920000076293945,3.864640951156616,1.055359125137329
train,E1,P14,T0,C1,4.920000076293945,4.219415187835693,0.700584888458252
train,E1,P14,T0,C2,4.920000076293945,3.5963797569274902,1.323620319366455
train,E1,P14,T3,C0,3.619999885559082,3.638619899749756,0.018620014190673828
train,E1,P14,T3,C1,3.619999885559082,3.489600658416748,0.13039922714233398
train,E1,P14,T3,C2,3.619999885559082,3.6914026737213135,0.07140278816223145
train,E1,P14,T4,C0,2.0199999809265137,2.623241901397705,0.6032419204711914
train,E1,P14,T4,C1,2.0199999809265137,3.269183397293091,1.2491834163665771
train,E1,P14,T4,C2,2.0199999809265137,2.66369891166687,0.6436989307403564
train,E1,P14,T5,C0,2.619999885559082,3.074286699295044,0.4542868137359619
train,E1,P14,T5,C1,2.619999885559082,3.2804551124572754,0.6604552268981934
train,E1,P14,T5,C2,2.619999885559082,3.2641754150390625,0.6441755294799805
train,E1,P14,T6,C0,2.0399999618530273,3.3987467288970947,1.3587467670440674
train,E1,P14,T6,C1,2.0399999618530273,3.0387237071990967,0.9987237453460693
train,E1,P14,T6,C2,2.0399999618530273,3.2327768802642822,1.1927769184112549
train,E1,P15,T0,C0,3.799999952316284,3.4659018516540527,0.33409810066223145
train,E1,P15,T0,C1,3.799999952316284,3.474156379699707,0.32584357261657715
train,E1,P15,T0,C2,3.799999952316284,3.5876362323760986,0.21236371994018555
train,E1,P15,T3,C0,3.8399999141693115,3.7497689723968506,0.09023094177246094
train,E1,P15,T3,C1,3.8399999141693115,3.770110607147217,0.06988930702209473
train,E1,P15,T3,C2,3.8399999141693115,3.6279327869415283,0.2120671272277832
