split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E1,P0,T0,C0,4.32,good,10,"(867, 17, 3)"
train,E1,P0,T0,C1,4.32,good,10,"(894, 17, 3)"
train,E1,P0,T0,C2,4.32,good,10,"(853, 17, 3)"
train,E1,P0,T1,C0,3.7,bad,10,"(878, 17, 3)"
train,E1,P0,T1,C1,3.7,bad,10,"(864, 17, 3)"
train,E1,P0,T1,C2,3.7,bad,10,"(868, 17, 3)"
train,E1,P0,T2,C0,3.82,bad,10,"(880, 17, 3)"
train,E1,P0,T2,C1,3.82,bad,10,"(890, 17, 3)"
train,E1,P0,T2,C2,3.82,bad,10,"(878, 17, 3)"
train,E1,P10,T0,C0,4.3667,good,9,"(515, 17, 3)"
train,E1,P10,T0,C1,4.3667,good,9,"(975, 17, 3)"
train,E1,P10,T0,C2,4.3667,good,9,"(497, 17, 3)"
train,E1,P10,T3,C0,2.4333,bad,13,"(498, 17, 3)"
train,E1,P10,T3,C1,2.4333,bad,14,"(1088, 17, 3)"
train,E1,P10,T3,C2,2.4333,bad,14,"(539, 17, 3)"
train,E1,P10,T4,C0,2.925,bad,11,"(734, 17, 3)"
train,E1,P10,T4,C1,2.925,bad,12,"(1646, 17, 3)"
train,E1,P10,T4,C2,2.925,bad,12,"(841, 17, 3)"
train,E1,P10,T5,C0,2.92,bad,9,"(425, 17, 3)"
train,E1,P10,T5,C1,2.92,bad,10,"(1070, 17, 3)"
train,E1,P10,T5,C2,2.92,bad,10,"(527, 17, 3)"
train,E1,P10,T6,C0,3.04,bad,8,"(502, 17, 3)"
train,E1,P10,T6,C1,3.04,bad,9,"(1141, 17, 3)"
train,E1,P10,T6,C2,3.04,bad,9,"(560, 17, 3)"
train,E1,P14,T0,C0,4.92,good,9,"(494, 17, 3)"
train,E1,P14,T0,C1,4.92,good,9,"(1010, 17, 3)"
train,E1,P14,T0,C2,4.92,good,9,"(525, 17, 3)"
train,E1,P14,T3,C0,3.62,bad,9,"(653, 17, 3)"
train,E1,P14,T3,C1,3.62,bad,9,"(1338, 17, 3)"
train,E1,P14,T3,C2,3.62,bad,8,"(701, 17, 3)"
train,E1,P14,T4,C0,2.02,bad,9,"(353, 17, 3)"
train,E1,P14,T4,C1,2.02,bad,9,"(731, 17, 3)"
train,E1,P14,T4,C2,2.02,bad,9,"(359, 17, 3)"
train,E1,P14,T5,C0,2.62,bad,9,"(433, 17, 3)"
train,E1,P14,T5,C1,2.62,bad,9,"(885, 17, 3)"
train,E1,P14,T5,C2,2.62,bad,9,"(445, 17, 3)"
train,E1,P14,T6,C0,2.04,bad,9,"(598, 17, 3)"
train,E1,P14,T6,C1,2.04,bad,9,"(1198, 17, 3)"
train,E1,P14,T6,C2,2.04,bad,9,"(592, 17, 3)"
train,E1,P15,T0,C0,3.8,bad,9,"(623, 17, 3)"
train,E1,P15,T0,C1,3.8,bad,9,"(640, 17, 3)"
train,E1,P15,T0,C2,3.8,bad,9,"(642, 17, 3)"
train,E1,P15,T3,C0,3.84,bad,9,"(561, 17, 3)"
train,E1,P15,T3,C1,3.84,bad,9,"(578, 17, 3)"
train,E1,P15,T3,C2,3.84,bad,9,"(577, 17, 3)"
train,E1,P15,T4,C0,4.0,good,9,"(553, 17, 3)"
train,E1,P15,T4,C1,4.0,good,9,"(575, 17, 3)"
train,E1,P15,T4,C2,4.0,good,9,"(624, 17, 3)"
train,E1,P15,T5,C0,3.1,bad,9,"(577, 17, 3)"
train,E1,P15,T5,C1,3.1,bad,9,"(598, 17, 3)"
train,E1,P15,T5,C2,3.1,bad,9,"(594, 17, 3)"
train,E1,P15,T6,C0,3.44,bad,9,"(606, 17, 3)"
train,E1,P15,T6,C1,3.44,bad,9,"(634, 17, 3)"
train,E1,P15,T6,C2,3.44,bad,9,"(632, 17, 3)"
train,E1,P2,T0,C0,5.0,good,10,"(867, 17, 3)"
train,E1,P2,T0,C1,5.0,good,10,"(862, 17, 3)"
train,E1,P2,T0,C2,5.0,good,11,"(947, 17, 3)"
train,E1,P2,T1,C0,4.98,good,10,"(937, 17, 3)"
train,E1,P2,T1,C1,4.98,good,10,"(920, 17, 3)"
train,E1,P2,T1,C2,4.98,good,10,"(920, 17, 3)"
train,E1,P2,T2,C0,4.76,good,10,"(960, 17, 3)"
train,E1,P2,T2,C1,4.76,good,10,"(971, 17, 3)"
train,E1,P2,T2,C2,4.76,good,10,"(970, 17, 3)"
train,E1,P3,T0,C0,4.54,good,10,"(783, 17, 3)"
train,E1,P3,T0,C1,4.54,good,10,"(790, 17, 3)"
train,E1,P3,T0,C2,4.54,good,10,"(781, 17, 3)"
train,E1,P3,T1,C0,4.46,good,10,"(800, 17, 3)"
train,E1,P3,T1,C1,4.46,good,10,"(810, 17, 3)"
train,E1,P3,T1,C2,4.46,good,10,"(792, 17, 3)"
train,E1,P3,T2,C0,4.44,good,10,"(815, 17, 3)"
train,E1,P3,T2,C1,4.44,good,10,"(830, 17, 3)"
train,E1,P3,T2,C2,4.44,good,10,"(810, 17, 3)"
train,E1,P4,T0,C0,4.74,good,9,"(812, 17, 3)"
train,E1,P4,T0,C1,4.74,good,10,"(855, 17, 3)"
train,E1,P4,T0,C2,4.74,good,10,"(836, 17, 3)"
train,E1,P4,T1,C0,4.56,good,10,"(849, 17, 3)"
train,E1,P4,T1,C1,4.56,good,10,"(800, 17, 3)"
train,E1,P4,T1,C2,4.56,good,9,"(707, 17, 3)"
train,E1,P4,T2,C0,4.2,good,10,"(893, 17, 3)"
train,E1,P4,T2,C1,4.2,good,10,"(883, 17, 3)"
train,E1,P4,T2,C2,4.2,good,9,"(789, 17, 3)"
train,E1,P5,T0,C0,4.88,good,10,"(1034, 17, 3)"
train,E1,P5,T0,C1,4.88,good,10,"(1057, 17, 3)"
train,E1,P5,T0,C2,4.88,good,10,"(1013, 17, 3)"
train,E1,P5,T1,C0,4.84,good,10,"(1036, 17, 3)"
train,E1,P5,T1,C1,4.84,good,10,"(1042, 17, 3)"
train,E1,P5,T1,C2,4.84,good,10,"(1040, 17, 3)"
train,E1,P5,T2,C0,4.74,good,10,"(1051, 17, 3)"
train,E1,P5,T2,C1,4.74,good,10,"(1072, 17, 3)"
