True,Predicted,Abs_Error
4.3667,4.528062,0.1613617
4.16,4.664514,0.5045142
1.34,3.6085994,2.2685995
2.44,2.014976,0.42502403
3.56,3.5516043,0.008395672
3.44,2.8828862,0.5571139
3.22,3.2263143,0.0063142776
2.94,2.505862,0.43413806
3.66,2.7149098,0.9450903
4.44,4.4227123,0.017287731
4.22,4.816659,0.5966592
4.58,4.6316504,0.051650524
2.925,4.094653,1.1696532
2.92,3.0516312,0.13163114
3.04,3.3235433,0.28354335
3.72,3.4210072,0.29899287
2.85,4.0672355,1.2172356
4.375,3.6490927,0.7259073
2.66,2.6526113,0.00738883
3.48,4.2665343,0.7865343
3.1,3.8586347,0.7586348
3.62,4.0346804,0.41468048
2.62,2.8206873,0.20068741
3.44,4.0083966,0.56839657
4.94,4.4635777,0.4764223
4.76,4.673958,0.086042404
4.84,4.702441,0.13755894
4.4,4.444878,0.044878006
2.66,3.0347612,0.3747611
2.64,4.145508,1.5055077
3.14,3.6869628,0.54696274
3.76,3.7882323,0.028232336
3.5,2.8137727,0.6862273
4.8,4.6948514,0.10514879
4.72,4.8061366,0.08613682
4.96,4.962372,0.002371788
4.32,3.5920932,0.72790694
4.56,3.8615272,0.69847274
2.88,2.91356,0.0335598
4.64,2.7804594,1.8595405
2.58,2.9126875,0.33268762
4.5,4.4022303,0.09776974
4.6,4.311083,0.28891706
4.62,4.3416605,0.2783394
4.42,4.6726627,0.25266266
4.64,4.4440904,0.1959095
4.56,4.0644813,0.49551868
3.86,2.7078087,1.1521912
2.18,2.915877,0.73587704
4.0,3.1710658,0.8289342
2.64,3.7473557,1.1073556
3.32,3.4218397,0.10183978
3.22,4.1275477,0.9075477
2.58,3.5062206,0.92622066
4.82,4.5278206,0.29217958
4.82,4.423493,0.39650726
4.54,4.554055,0.014055252
4.7143,4.557626,0.15667439
4.76,4.5929513,0.16704893
4.225,4.5770855,0.3520856
3.275,3.2915037,0.016503572
3.72,3.593327,0.12667298
3.8,4.007086,0.20708585
3.24,3.1461022,0.09389782
4.36,3.9247358,0.43526435
4.4,4.2655573,0.1344428
4.725,4.354457,0.370543
4.675,4.667533,0.00746727
4.7,4.6567163,0.043283463
4.475,4.9594316,0.48443174
5.0,4.7723737,0.22762632
5.0,4.897189,0.10281086
4.98,4.771407,0.20859289
3.44,3.8834357,0.44343567
3.78,3.44557,0.33442998
3.3,3.5877104,0.28771043
3.86,4.241899,0.38189912
4.96,4.9226832,0.0373168
5.0,4.8893075,0.1106925
2.96,2.7944598,0.16554022
3.34,3.5944002,0.25440025
4.42,4.439496,0.019495964
3.6,3.8736315,0.27363157
4.58,4.9756737,0.39567375
4.46,4.779907,0.3199072
4.54,4.9097686,0.36976862
4.04,4.871884,0.8318839
4.12,3.3023279,0.817672
3.5,3.4775116,0.022488356
3.45,3.0651379,0.38486218
4.9,4.025482,0.8745179
4.9,4.669373,0.23062706
4.9,4.998242,0.098241806
3.975,4.597165,0.6221652
4.3333,2.552091,1.7812092
3.6333,3.2308917,0.40240836
4.5667,4.1710997,0.39560032
4.375,4.471544,0.09654379
4.5667,4.439876,0.1268239
4.5667,4.7039666,0.13726664
4.475,5.0,0.5250001
4.375,4.716324,0.34132385
4.5667,4.858929,0.29222918
4.5667,4.877529,0.31082916
