split,exercise,person,trial,true_score,predicted_score,abs_error
train,E0,P0,T0,4.366700172424316,4.373964786529541,0.007264614105224609
train,E0,P0,T1,4.260000228881836,4.24719762802124,0.012802600860595703
train,E0,P0,T2,4.159999847412109,4.251925468444824,0.09192562103271484
train,E0,P10,T0,3.8333001136779785,3.7478208541870117,0.0854792594909668
train,E0,P10,T3,2.5999999046325684,2.5992655754089355,0.0007343292236328125
train,E0,P10,T4,1.7599999904632568,1.8543471097946167,0.09434711933135986
train,E0,P10,T5,1.340000033378601,1.6368316411972046,0.2968316078186035
train,E0,P10,T6,2.440000057220459,2.5291991233825684,0.08919906616210938
train,E0,P14,T0,4.639999866485596,4.2861504554748535,0.3538494110107422
train,E0,P14,T3,3.880000114440918,3.8386611938476562,0.04133892059326172
train,E0,P14,T4,2.359999895095825,2.4139039516448975,0.053904056549072266
train,E0,P14,T5,2.0999999046325684,2.2986814975738525,0.19868159294128418
train,E0,P14,T6,2.940000057220459,2.844092607498169,0.09590744972229004
train,E0,P15,T0,3.7832999229431152,3.601044178009033,0.18225574493408203
train,E0,P15,T3,3.380000114440918,3.2823386192321777,0.09766149520874023
train,E0,P15,T4,3.6600000858306885,3.4199702739715576,0.24002981185913086
train,E0,P15,T5,2.0,2.622666597366333,0.622666597366333
train,E0,P15,T6,2.859999895095825,2.97465443611145,0.114654541015625
train,E0,P2,T0,4.739999771118164,4.470987796783447,0.2690119743347168
train,E0,P2,T1,4.739999771118164,4.635859966278076,0.10413980484008789
train,E0,P2,T2,4.71999979019165,4.624621868133545,0.09537792205810547
train,E0,P3,T0,4.440000057220459,4.423433303833008,0.016566753387451172
train,E0,P3,T1,4.380000114440918,4.398500442504883,0.018500328063964844
train,E0,P3,T2,4.420000076293945,4.45194149017334,0.03194141387939453
train,E0,P4,T0,4.440000057220459,4.370886325836182,0.06911373138427734
train,E0,P4,T1,4.400000095367432,4.448895454406738,0.04889535903930664
train,E0,P4,T2,4.579999923706055,4.472425937652588,0.1075739860534668
train,E0,P5,T0,4.300000190734863,4.349152565002441,0.049152374267578125
train,E0,P5,T1,4.21999979019165,4.2660932540893555,0.04609346389770508
train,E0,P5,T2,4.21999979019165,4.2205400466918945,0.0005402565002441406
train,E0,P7,T0,4.639999866485596,4.558590888977051,0.08140897750854492
train,E0,P7,T1,4.539999961853027,4.451222896575928,0.08877706527709961
train,E0,P7,T2,4.480000019073486,4.425296306610107,0.054703712463378906
valid,E0,P11,T0,3.559999942779541,2.571748971939087,0.9882509708404541
valid,E0,P11,T3,2.7200000286102295,3.012068510055542,0.2920684814453125
valid,E0,P11,T4,2.5999999046325684,3.317140579223633,0.7171406745910645
valid,E0,P11,T5,2.380000114440918,3.183964252471924,0.8039641380310059
valid,E0,P11,T6,2.2799999713897705,3.4426119327545166,1.162611961364746
valid,E0,P1,T0,4.679999828338623,4.384449005126953,0.2955508232116699
valid,E0,P1,T1,4.639999866485596,4.249786853790283,0.3902130126953125
valid,E0,P6,T0,4.28000020980835,4.384485721588135,0.10448551177978516
valid,E0,P6,T1,4.21999979019165,4.394631385803223,0.17463159561157227
valid,E0,P6,T2,3.819999933242798,4.252851963043213,0.43285202980041504
test,E0,P12,T0,3.5799999237060547,3.126967191696167,0.4530327320098877
test,E0,P12,T3,2.799999952316284,3.0759470462799072,0.27594709396362305
test,E0,P12,T4,3.440000057220459,2.8030238151550293,0.6369762420654297
test,E0,P12,T5,2.299999952316284,3.2676167488098145,0.9676167964935303
test,E0,P12,T6,2.5199999809265137,2.8865442276000977,0.366544246673584
test,E0,P13,T0,3.9200000762939453,3.0086352825164795,0.9113647937774658
test,E0,P13,T3,3.2200000286102295,2.883633852005005,0.3363661766052246
test,E0,P13,T4,2.8399999141693115,2.6786928176879883,0.16130709648132324
test,E0,P13,T5,3.3399999141693115,2.507298469543457,0.8327014446258545
test,E0,P13,T6,3.180000066757202,2.6289052963256836,0.5510947704315186
test,E0,P8,T0,4.679999828338623,4.599577903747559,0.08042192459106445
test,E0,P8,T1,4.579999923706055,4.033843040466309,0.5461568832397461
test,E0,P8,T2,4.699999809265137,4.526045322418213,0.17395448684692383
test,E0,P9,T0,4.159999847412109,4.193395137786865,0.03339529037475586
test,E0,P9,T1,4.099999904632568,4.063991069793701,0.03600883483886719
test,E0,P9,T2,4.75,4.222876071929932,0.5271239280700684
