split,exercise,person,trial,true_score,predicted_score,abs_error
valid,E0,P11,T0,3.559999942779541,2.571748971939087,0.9882509708404541
valid,E0,P11,T3,2.7200000286102295,3.012068510055542,0.2920684814453125
valid,E0,P11,T4,2.5999999046325684,3.317140579223633,0.7171406745910645
valid,E0,P11,T5,2.380000114440918,3.183964252471924,0.8039641380310059
valid,E0,P11,T6,2.2799999713897705,3.4426119327545166,1.162611961364746
valid,E0,P1,T0,4.679999828338623,4.384449005126953,0.2955508232116699
valid,E0,P1,T1,4.639999866485596,4.249786853790283,0.3902130126953125
valid,E0,P6,T0,4.28000020980835,4.384485721588135,0.10448551177978516
valid,E0,P6,T1,4.21999979019165,4.394631385803223,0.17463159561157227
valid,E0,P6,T2,3.819999933242798,4.252851963043213,0.43285202980041504
