split,exercise,person,trial,true_score,predicted_score,abs_error
train,E0,P0,T0,4.366700172424316,4.373964786529541,0.007264614105224609
train,E0,P0,T1,4.260000228881836,4.24719762802124,0.012802600860595703
train,E0,P0,T2,4.159999847412109,4.251925468444824,0.09192562103271484
train,E0,P10,T0,3.8333001136779785,3.7478208541870117,0.0854792594909668
train,E0,P10,T3,2.5999999046325684,2.5992655754089355,0.0007343292236328125
train,E0,P10,T4,1.7599999904632568,1.8543471097946167,0.09434711933135986
train,E0,P10,T5,1.340000033378601,1.6368316411972046,0.2968316078186035
train,E0,P10,T6,2.440000057220459,2.5291991233825684,0.08919906616210938
train,E0,P14,T0,4.639999866485596,4.2861504554748535,0.3538494110107422
train,E0,P14,T3,3.880000114440918,3.8386611938476562,0.04133892059326172
train,E0,P14,T4,2.359999895095825,2.4139039516448975,0.053904056549072266
train,E0,P14,T5,2.0999999046325684,2.2986814975738525,0.19868159294128418
train,E0,P14,T6,2.940000057220459,2.844092607498169,0.09590744972229004
train,E0,P15,T0,3.7832999229431152,3.601044178009033,0.18225574493408203
train,E0,P15,T3,3.380000114440918,3.2823386192321777,0.09766149520874023
train,E0,P15,T4,3.6600000858306885,3.4199702739715576,0.24002981185913086
train,E0,P15,T5,2.0,2.622666597366333,0.622666597366333
train,E0,P15,T6,2.859999895095825,2.97465443611145,0.114654541015625
train,E0,P2,T0,4.739999771118164,4.470987796783447,0.2690119743347168
train,E0,P2,T1,4.739999771118164,4.635859966278076,0.10413980484008789
train,E0,P2,T2,4.71999979019165,4.624621868133545,0.09537792205810547
train,E0,P3,T0,4.440000057220459,4.423433303833008,0.016566753387451172
train,E0,P3,T1,4.380000114440918,4.398500442504883,0.018500328063964844
train,E0,P3,T2,4.420000076293945,4.45194149017334,0.03194141387939453
train,E0,P4,T0,4.440000057220459,4.370886325836182,0.06911373138427734
train,E0,P4,T1,4.400000095367432,4.448895454406738,0.04889535903930664
train,E0,P4,T2,4.579999923706055,4.472425937652588,0.1075739860534668
train,E0,P5,T0,4.300000190734863,4.349152565002441,0.049152374267578125
train,E0,P5,T1,4.21999979019165,4.2660932540893555,0.04609346389770508
train,E0,P5,T2,4.21999979019165,4.2205400466918945,0.0005402565002441406
train,E0,P7,T0,4.639999866485596,4.558590888977051,0.08140897750854492
train,E0,P7,T1,4.539999961853027,4.451222896575928,0.08877706527709961
train,E0,P7,T2,4.480000019073486,4.425296306610107,0.054703712463378906
