True,Predicted,Abs_Error
4.3667,4.365309,0.0013914108
4.16,4.3763137,0.21631384
2.6,3.572183,0.972183
2.44,3.2917492,0.8517492
3.56,3.3347385,0.22526145
2.72,3.357913,0.637913
3.58,3.1349823,0.44501758
2.3,3.5620916,1.2620916
2.84,3.4129672,0.5729673
3.7833,3.4269164,0.35638356
2.0,3.4271908,1.4271908
4.38,4.3849764,0.0049762726
4.22,4.473803,0.25380325
4.7,4.4377685,0.26223135
2.92,3.4544373,0.5344372
4.475,3.739732,0.7352679
2.85,3.7103622,0.8603623
3.2,3.6807604,0.48076034
4.375,3.3628433,1.0121567
2.66,3.5573947,0.89739466
3.48,3.4277232,0.05227685
3.1,3.637928,0.5379281
3.28,3.59004,0.31004
2.02,3.2374754,1.2174754
2.04,3.612932,1.572932
3.44,3.6533887,0.21338868
4.94,4.41399,0.52601004
5.0,4.5502696,0.4497304
4.54,4.4517355,0.088264465
4.74,4.6399074,0.10009241
4.06,4.437867,0.37786722
2.34,3.2118673,0.8718674
3.6,3.639378,0.039378166
3.22,3.6151216,0.39512157
3.74,3.603385,0.13661504
4.24,3.5799406,0.6600592
5.0,4.458006,0.5419941
4.7,4.734509,0.034509182
4.92,4.8169875,0.10301256
4.72,4.671815,0.04818487
4.8,4.779542,0.020458221
2.88,3.5447342,0.6647341
2.64,3.603702,0.96370196
2.14,3.6478715,1.5078714
4.2,3.4325047,0.76749516
4.68,4.3493896,0.33061028
4.64,4.3652925,0.27470732
4.56,4.4681726,0.09182739
4.76,4.397824,0.36217642
2.86,3.5389404,0.67894053
1.78,3.5340848,1.7540848
2.74,3.516711,0.776711
3.2,3.6628447,0.4628446
4.74,4.3558493,0.3841505
4.74,4.4218435,0.31815624
4.84,4.426233,0.41376734
3.275,3.707198,0.4321978
4.06,3.6525092,0.40749073
3.24,3.479684,0.2396841
4.86,4.6829066,0.1770935
4.9,4.587271,0.31272888
4.675,4.642085,0.032915115
4.3,3.4974084,0.8025918
3.28,3.584258,0.3042581
4.06,3.4256463,0.63435364
3.8,3.5689232,0.23107672
3.1,3.6336195,0.53361964
5.0,4.7876987,0.21230125
5.0,4.8135633,0.18643665
4.26,4.679179,0.41917896
5.0,3.616224,1.383776
3.72,3.6287427,0.091257334
2.96,3.6657608,0.7057607
3.34,3.6260645,0.28606462
4.58,4.776123,0.19612312
4.42,4.4667253,0.046725273
4.24,4.7893014,0.5493016
4.96,4.761047,0.19895315
4.9,4.8774495,0.022550583
4.48,3.6548698,0.8251302
3.8,3.6312273,0.1687727
4.12,3.635102,0.48489785
3.0,3.6178129,0.6178129
4.9,3.6999524,1.2000477
2.58,3.5743241,0.9943242
4.9,4.801231,0.09876919
4.88,4.7863297,0.09367037
4.9,4.893753,0.0062470436
4.84,4.821389,0.018610954
4.9,4.6014175,0.29858255
4.88,4.820777,0.059223175
4.8,4.825038,0.025037766
4.5667,4.641684,0.07498407
2.8333,3.2642686,0.43096852
4.3333,3.4418435,0.8914566
3.9333,3.6976533,0.23564672
4.375,4.8291802,0.45418024
4.475,4.8037987,0.32879877
4.45,4.516769,0.06676912
4.5333,4.6863513,0.15305138
4.5667,4.54644,0.020259857
4.45,4.381305,0.06869459
4.5667,4.8250346,0.25833464
4.5667,4.6249294,0.058229446
4.5667,4.7267017,0.16000175
4.2,4.7579436,0.5579438
